286,1.515,1394376107,user_group-2,0.090550,,{'Example_Timer': 0.07962512969970703}
287,1.523,1394376107,user_group-1,0.047659,HTTP Error 404: Not Found,{'Example_Timer': 0.049150943756103516}
288,1.565,1394376107,user_group-1,0.075936,,{'Example_Timer': 0.0641329288482666}
289,1.567,1394376107,user_group-2,0.067362,,{'Example_Timer': 0.05816197395324707}
290,1.607,1394376107,user_group-2,0.117630,,{'Example_Timer': 0.10624504089355469}
291,1.612,1394376107,user_group-2,0.096354,,{'Example_Timer': 0.08742594718933105}
292,1.634,1394376107,user_group-1,0.121985,,{'Example_Timer': 0.11448884010314941}
293,1.647,1394376107,user_group-1,0.123764,,{'Example_Timer': 0.11794281005859375}
294,1.654,1394376107,user_group-1,0.088904,,{'Example_Timer': 0.07754182815551758}
295,1.662,1394376107,user_group-2,0.054307,HTTP Error 404: Not Found,{'Example_Timer': 0.10624504089355469}
296,1.670,1394376107,user_group-2,0.057421,HTTP Error 404: Not Found,{'Example_Timer': 0.08742594718933105}
297,1.681,1394376107,user_group-2,0.113824,,{'Example_Timer': 0.0972130298614502}
298,1.699,1394376107,user_group-2,0.028682,HTTP Error 404: Not Found,{'Example_Timer': 0.08742594718933105}
299,1.729,1394376107,user_group-2,0.066785,HTTP Error 404: Not Found,{'Example_Timer': 0.10624504089355469}
300,1.731,1394376107,user_group-1,0.096630,,{'Example_Timer': 0.08682394027709961}
301,1.747,1394376107,user_group-2,0.065701,,{'Example_Timer': 0.06278109550476074}
302,1.770,1394376107,user_group-1,0.114245,,{'Example_Timer': 0.10108780860900879}
303,1.773,1394376107,user_group-1,0.125096,,{'Example_Timer': 0.11347484588623047}
304,1.777,1394376107,user_group-2,0.047522,HTTP Error 404: Not Found,{'Example_Timer': 0.10624504089355469}
305,1.788,1394376107,user_group-1,0.015551,HTTP Error 404: Not Found,{'Example_Timer': 0.11347484588623047}
306,1.797,1394376107,user_group-2,0.049587,HTTP Error 404: Not Found,{'Example_Timer': 0.06278109550476074}
307,1.810,1394376107,user_group-2,0.110732,,{'Example_Timer': 0.10204696655273438}
308,1.821,1394376107,user_group-1,0.051156,HTTP Error 404: Not Found,{'Example_Timer': 0.10108780860900879}
309,1.833,1394376107,user_group-1,0.043938,HTTP Error 404: Not Found,{'Example_Timer': 0.11347484588623047}
310,1.835,1394376107,user_group-2,0.058248,,{'Example_Timer': 0.04878091812133789}
