565,5.752,1394377443,user_group-1,0.718245,,{'Example_Timer': 0.716602087020874}
566,5.739,1394377443,user_group-1,0.753373,,{'Example_Timer': 0.7506468296051025}
567,5.753,1394377443,user_group-1,0.675530,,{'Example_Timer': 0.6737220287322998}
568,5.757,1394377443,user_group-1,0.942845,,{'Example_Timer': 0.9148738384246826}
569,5.762,1394377443,user_group-1,0.730626,,{'Example_Timer': 0.7193028926849365}
570,5.766,1394377443,user_group-1,0.706684,,{'Example_Timer': 0.7053279876708984}
571,5.775,1394377443,user_group-1,0.737415,,{'Example_Timer': 0.7361838817596436}
572,5.778,1394377443,user_group-1,0.689769,,{'Example_Timer': 0.6885018348693848}
573,5.801,1394377443,user_group-1,0.826385,,{'Example_Timer': 0.8251171112060547}
574,5.807,1394377443,user_group-1,0.514481,,{'Example_Timer': 0.5127499103546143}
575,5.808,1394377443,user_group-1,0.706681,,{'Example_Timer': 0.7047328948974609}
576,5.813,1394377443,user_group-1,0.745246,,{'Example_Timer': 0.743865966796875}
577,5.816,1394377443,user_group-1,0.762255,,{'Example_Timer': 0.7609090805053711}
578,5.857,1394377443,user_group-1,0.623163,,{'Example_Timer': 0.6219379901885986}
579,5.864,1394377443,user_group-1,0.733474,,{'Example_Timer': 0.7322390079498291}
580,5.870,1394377443,user_group-1,0.638998,,{'Example_Timer': 0.6373109817504883}
581,5.874,1394377443,user_group-1,0.690276,,{'Example_Timer': 0.6888768672943115}
582,5.875,1394377443,user_group-1,0.763247,,{'Example_Timer': 0.7619400024414062}
583,5.876,1394377443,user_group-1,0.756590,,{'Example_Timer': 0.7552249431610107}
584,5.878,1394377443,user_group-1,0.605633,,{'Example_Timer': 0.603691816329956}
585,5.883,1394377443,user_group-1,0.755036,,{'Example_Timer': 0.7536120414733887}
586,5.915,1394377443,user_group-1,0.744190,,{'Example_Timer': 0.7427089214324951}
587,5.916,1394377443,user_group-1,0.955756,,{'Example_Timer': 0.95448899269104}
588,5.971,1394377443,user_group-1,0.641038,,{'Example_Timer': 0.639829158782959}
589,5.979,1394377443,user_group-1,0.647120,,{'Example_Timer': 0.6455309391021729}
590,5.986,1394377443,user_group-1,0.724591,,{'Example_Timer': 0.7233378887176514}
591,5.993,1394377443,user_group-1,0.797163,,{'Example_Timer': 0.7958288192749023}
592,6.044,1394377443,user_group-1,0.690599,,{'Example_Timer': 0.6881661415100098}
593,6.054,1394377443,user_group-1,0.568876,,{'Example_Timer': 0.5675570964813232}
594,6.055,1394377443,user_group-1,0.749642,,{'Example_Timer': 0.7483580112457275}
595,6.070,1394377443,user_group-1,0.785510,,{'Example_Timer': 0.7734689712524414}
596,6.071,1394377443,user_group-1,0.948203,,{'Example_Timer': 0.9458420276641846}
597,6.087,1394377443,user_group-1,0.635581,,{'Example_Timer': 0.6343479156494141}
598,6.108,1394377443,user_group-1,0.767285,,{'Example_Timer': 0.7660470008850098}
599,6.111,1394377443,user_group-1,0.709527,,{'Example_Timer': 0.7082369327545166}
600,6.117,1394377443,user_group-1,0.687421,,{'Example_Timer': 0.6861319541931152}
601,6.131,1394377443,user_group-1,0.805265,,{'Example_Timer': 0.8039441108703613}
602,6.135,1394377443,user_group-1,0.905777,,{'Example_Timer': 0.9045078754425049}
603,6.154,1394377443,user_group-1,0.709460,,{'Example_Timer': 0.7068779468536377}
604,6.155,1394377443,user_group-1,0.625595,,{'Example_Timer': 0.624330997467041}
605,6.178,1394377444,user_group-1,0.751359,,{'Example_Timer': 0.7499511241912842}
606,6.174,1394377444,user_group-1,0.724926,,{'Example_Timer': 0.7236449718475342}
607,6.184,1394377444,user_group-1,0.750113,,{'Example_Timer': 0.748852014541626}
608,6.184,1394377444,user_group-1,0.811310,,{'Example_Timer': 0.8096909523010254}
609,6.187,1394377444,user_group-1,0.730208,,{'Example_Timer': 0.7288739681243896}
610,6.192,1394377444,user_group-1,0.951181,,{'Example_Timer': 0.9497129917144775}
611,6.202,1394377444,user_group-1,0.615663,,{'Example_Timer': 0.613745927810669}
612,6.213,1394377444,user_group-1,0.898469,,{'Example_Timer': 0.8957679271697998}
613,6.220,1394377444,user_group-1,0.743671,,{'Example_Timer': 0.7422881126403809}
614,6.223,1394377444,user_group-1,0.838387,,{'Example_Timer': 0.8371000289916992}
615,6.232,1394377444,user_group-1,0.632624,,{'Example_Timer': 0.6311991214752197}
616,6.237,1394377444,user_group-1,0.901436,,{'Example_Timer': 0.9000890254974365}
617,6.247,1394377444,user_group-1,0.807000,,{'Example_Timer': 0.8057651519775391}
618,6.249,1394377444,user_group-1,0.577897,,{'Example_Timer': 0.5720498561859131}
619,6.249,1394377444,user_group-1,0.885361,,{'Example_Timer': 0.8686120510101318}
620,6.255,1394377444,user_group-1,0.737529,,{'Example_Timer': 0.7356958389282227}
621,6.257,1394377444,user_group-1,0.742859,,{'Example_Timer': 0.7414231300354004}
622,6.264,1394377444,user_group-1,0.621781,,{'Example_Timer': 0.6204779148101807}
623,6.274,1394377444,user_group-1,0.795944,,{'Example_Timer': 0.7942829132080078}
624,6.275,1394377444,user_group-1,0.853677,,{'Example_Timer': 0.8522920608520508}
625,6.283,1394377444,user_group-1,0.888708,,{'Example_Timer': 0.8873639106750488}
626,6.287,1394377444,user_group-1,0.740197,,{'Example_Timer': 0.7386171817779541}
627,6.297,1394377444,user_group-1,0.624280,,{'Example_Timer': 0.6230409145355225}
628,6.303,1394377444,user_group-1,0.724225,,{'Example_Timer': 0.7229371070861816}
629,6.308,1394377444,user_group-1,0.659060,,{'Example_Timer': 0.6578330993652344}
630,6.320,1394377444,user_group-1,0.778936,,{'Example_Timer': 0.7776319980621338}
631,6.325,1394377444,user_group-1,0.986461,,{'Example_Timer': 0.9851820468902588}
632,6.326,1394377444,user_group-1,0.756734,,{'Example_Timer': 0.7553009986877441}
633,6.328,1394377444,user_group-1,0.801797,,{'Example_Timer': 0.8003709316253662}
634,6.328,1394377444,user_group-1,0.667899,,{'Example_Timer': 0.6665639877319336}
635,6.343,1394377444,user_group-1,0.844581,,{'Example_Timer': 0.8432788848876953}
636,6.355,1394377444,user_group-1,0.781811,,{'Example_Timer': 0.7805631160736084}
637,6.365,1394377444,user_group-1,0.813420,,{'Example_Timer': 0.8080079555511475}
638,6.366,1394377444,user_group-1,0.740907,,{'Example_Timer': 0.7396609783172607}
639,6.367,1394377444,user_group-1,0.738285,,{'Example_Timer': 0.7370128631591797}
640,6.377,1394377444,user_group-1,0.843056,,{'Example_Timer': 0.8411180973052979}
641,6.418,1394377444,user_group-1,0.924717,,{'Example_Timer': 0.9233620166778564}
642,6.422,1394377444,user_group-1,0.676284,,{'Example_Timer': 0.6750469207763672}
643,6.433,1394377444,user_group-1,0.662487,,{'Example_Timer': 0.6611480712890625}
644,6.472,1394377444,user_group-1,0.693249,,{'Example_Timer': 0.6843709945678711}
645,6.514,1394377444,user_group-1,0.643223,,{'Example_Timer': 0.6418991088867188}
646,6.517,1394377444,user_group-1,0.693955,,{'Example_Timer': 0.6858279705047607}
647,6.520,1394377444,user_group-1,0.806169,,{'Example_Timer': 0.804724931716919}
648,6.525,1394377444,user_group-1,0.648718,,{'Example_Timer': 0.6474471092224121}
649,6.525,1394377444,user_group-1,0.741577,,{'Example_Timer': 0.7403318881988525}
650,6.540,1394377444,user_group-1,0.616134,,{'Example_Timer': 0.6145830154418945}
651,6.546,1394377444,user_group-1,0.819706,,{'Example_Timer': 0.8184430599212646}
652,6.558,1394377444,user_group-1,0.764044,,{'Example_Timer': 0.7625231742858887}
653,6.563,1394377444,user_group-1,0.661283,,{'Example_Timer': 0.6600279808044434}
654,6.565,1394377444,user_group-1,0.822311,,{'Example_Timer': 0.8205471038818359}
655,6.569,1394377444,user_group-1,0.906126,,{'Example_Timer': 0.9044930934906006}
656,6.575,1394377444,user_group-1,0.842274,,{'Example_Timer': 0.8408710956573486}
657,6.599,1394377444,user_group-1,0.715318,,{'Example_Timer': 0.7140138149261475}
658,6.637,1394377444,user_group-1,0.656197,,{'Example_Timer': 0.6544320583343506}
659,6.638,1394377444,user_group-1,0.727264,,{'Example_Timer': 0.7259140014648438}
660,6.642,1394377444,user_group-1,0.852110,,{'Example_Timer': 0.8508388996124268}
661,6.655,1394377444,user_group-1,0.874907,,{'Example_Timer': 0.8736889362335205}
662,6.662,1394377444,user_group-1,0.665182,,{'Example_Timer': 0.6634020805358887}
663,6.688,1394377444,user_group-1,0.599187,,{'Example_Timer': 0.5975198745727539}
664,6.691,1394377444,user_group-1,0.866785,,{'Example_Timer': 0.8654098510742188}
665,6.723,1394377444,user_group-1,0.895295,,{'Example_Timer': 0.8936841487884521}
666,6.724,1394377444,user_group-1,0.922858,,{'Example_Timer': 0.9212698936462402}
667,6.724,1394377444,user_group-1,0.704374,,{'Example_Timer': 0.7026679515838623}
668,6.748,1394377444,user_group-1,0.841106,,{'Example_Timer': 0.8398129940032959}
669,6.746,1394377444,user_group-1,1.042866,,{'Example_Timer': 1.0407099723815918}
670,6.835,1394377444,user_group-1,0.803474,,{'Example_Timer': 0.8021590709686279}
671,6.846,1394377444,user_group-1,0.782303,,{'Example_Timer': 0.7784690856933594}
672,6.854,1394377444,user_group-1,1.036968,,{'Example_Timer': 1.0356590747833252}
673,6.862,1394377444,user_group-1,0.918159,,{'Example_Timer': 0.9168910980224609}
674,6.867,1394377444,user_group-1,0.968200,,{'Example_Timer': 0.9668910503387451}
675,6.872,1394377444,user_group-1,0.924824,,{'Example_Timer': 0.9234869480133057}
676,6.872,1394377444,user_group-1,0.833701,,{'Example_Timer': 0.8323521614074707}
677,6.902,1394377444,user_group-1,0.866856,,{'Example_Timer': 0.8650569915771484}
678,6.906,1394377444,user_group-1,0.865097,,{'Example_Timer': 0.8635740280151367}
679,6.910,1394377444,user_group-1,0.770322,,{'Example_Timer': 0.764866828918457}
680,6.912,1394377444,user_group-1,1.076576,,{'Example_Timer': 1.0628619194030762}
681,6.936,1394377444,user_group-1,0.929505,,{'Example_Timer': 0.9271628856658936}
682,6.969,1394377444,user_group-1,0.940446,,{'Example_Timer': 0.9391529560089111}
683,6.995,1394377444,user_group-1,1.031400,,{'Example_Timer': 1.0289089679718018}
684,7.065,1394377444,user_group-1,0.989505,,{'Example_Timer': 0.988231897354126}
685,7.081,1394377444,user_group-1,0.877345,,{'Example_Timer': 0.8758339881896973}
686,7.082,1394377444,user_group-1,1.034646,,{'Example_Timer': 1.0325710773468018}
687,7.102,1394377444,user_group-1,1.098520,,{'Example_Timer': 1.0972771644592285}
688,7.112,1394377444,user_group-1,1.031404,,{'Example_Timer': 1.029670000076294}
689,7.114,1394377444,user_group-1,0.792951,,{'Example_Timer': 0.7911639213562012}
690,7.122,1394377444,user_group-1,1.050790,,{'Example_Timer': 1.0492138862609863}
691,7.122,1394377444,user_group-1,0.926713,,{'Example_Timer': 0.9249029159545898}
692,7.145,1394377444,user_group-1,0.896421,,{'Example_Timer': 0.8942818641662598}
693,7.146,1394377444,user_group-1,0.875870,,{'Example_Timer': 0.8746128082275391}
694,7.148,1394377444,user_group-1,0.868543,,{'Example_Timer': 0.8667478561401367}
695,7.150,1394377444,user_group-1,0.847186,,{'Example_Timer': 0.8458840847015381}
696,7.150,1394377444,user_group-1,0.921350,,{'Example_Timer': 0.9201178550720215}
697,7.159,1394377444,user_group-1,0.803653,,{'Example_Timer': 0.8023228645324707}
698,7.164,1394377444,user_group-1,1.068329,,{'Example_Timer': 1.0669431686401367}
699,7.164,1394377444,user_group-1,1.023382,,{'Example_Timer': 1.0216469764709473}
700,7.171,1394377445,user_group-1,1.039691,,{'Example_Timer': 1.0383460521697998}
701,7.176,1394377445,user_group-1,0.991499,,{'Example_Timer': 0.9901711940765381}
702,7.195,1394377445,user_group-1,0.928143,,{'Example_Timer': 0.9268701076507568}
703,7.199,1394377445,user_group-1,0.909971,,{'Example_Timer': 0.9085738658905029}
704,7.199,1394377445,user_group-1,0.813669,,{'Example_Timer': 0.8124229907989502}
705,7.204,1394377445,user_group-1,1.048182,,{'Example_Timer': 1.0469329357147217}
706,7.205,1394377445,user_group-1,0.944387,,{'Example_Timer': 0.9431149959564209}
707,7.212,1394377445,user_group-1,0.996621,,{'Example_Timer': 0.9953341484069824}
708,7.213,1394377445,user_group-1,0.989717,,{'Example_Timer': 0.988339900970459}
709,7.223,1394377445,user_group-1,1.075143,,{'Example_Timer': 1.0737969875335693}
710,7.368,1394377445,user_group-1,1.373968,,{'Example_Timer': 1.372689962387085}
711,7.232,1394377445,user_group-1,0.828718,,{'Example_Timer': 0.8120009899139404}
712,7.402,1394377445,user_group-1,0.957363,,{'Example_Timer': 0.9559650421142578}
713,7.404,1394377445,user_group-1,1.127891,,{'Example_Timer': 1.1265959739685059}
714,7.429,1394377445,user_group-1,1.089007,,{'Example_Timer': 1.0874550342559814}
715,7.431,1394377445,user_group-1,1.062257,,{'Example_Timer': 1.0155417919158936}
716,7.462,1394377445,user_group-1,1.091397,,{'Example_Timer': 1.0883970260620117}
717,7.464,1394377445,user_group-1,1.313246,,{'Example_Timer': 1.312013864517212}
718,7.466,1394377445,user_group-1,1.182737,,{'Example_Timer': 1.1814780235290527}
719,7.479,1394377445,user_group-1,1.043902,,{'Example_Timer': 1.0424649715423584}
720,7.484,1394377445,user_group-1,1.079549,,{'Example_Timer': 1.0715038776397705}
721,7.487,1394377445,user_group-1,0.971412,,{'Example_Timer': 0.959428071975708}
722,7.504,1394377445,user_group-1,1.124866,,{'Example_Timer': 1.1235439777374268}
723,7.510,1394377445,user_group-1,1.112031,,{'Example_Timer': 1.1092031002044678}
724,7.512,1394377445,user_group-1,1.058239,,{'Example_Timer': 1.057002067565918}
725,7.518,1394377445,user_group-1,1.125052,,{'Example_Timer': 1.1236979961395264}
726,7.519,1394377445,user_group-1,1.204467,,{'Example_Timer': 1.2018568515777588}
727,7.530,1394377445,user_group-1,1.196291,,{'Example_Timer': 1.1948521137237549}
728,7.532,1394377445,user_group-1,0.885413,,{'Example_Timer': 0.8841099739074707}
729,7.537,1394377445,user_group-1,1.051266,,{'Example_Timer': 1.0499041080474854}
730,7.576,1394377445,user_group-1,0.817425,,{'Example_Timer': 0.8162219524383545}
731,7.578,1394377445,user_group-1,1.031891,,{'Example_Timer': 1.0306079387664795}
732,7.606,1394377445,user_group-1,1.156683,,{'Example_Timer': 1.154984951019287}
733,7.613,1394377445,user_group-1,1.132436,,{'Example_Timer': 1.1303811073303223}
734,7.613,1394377445,user_group-1,1.081123,,{'Example_Timer': 1.0791840553283691}
735,7.618,1394377445,user_group-1,0.979310,,{'Example_Timer': 0.9675600528717041}
736,7.625,1394377445,user_group-1,1.103059,,{'Example_Timer': 1.1017858982086182}
737,7.647,1394377445,user_group-1,1.179874,,{'Example_Timer': 1.178325891494751}
738,7.648,1394377445,user_group-1,0.896870,,{'Example_Timer': 0.8952569961547852}
739,7.656,1394377445,user_group-1,0.990675,,{'Example_Timer': 0.9867289066314697}
740,7.657,1394377445,user_group-1,0.770538,,{'Example_Timer': 0.7692339420318604}
741,7.657,1394377445,user_group-1,1.027968,,{'Example_Timer': 1.025339126586914}
742,7.675,1394377445,user_group-1,0.919876,,{'Example_Timer': 0.9186480045318604}
743,7.682,1394377445,user_group-1,1.112884,,{'Example_Timer': 1.1116220951080322}
744,7.689,1394377445,user_group-1,1.138238,,{'Example_Timer': 1.1163361072540283}
745,7.702,1394377445,user_group-1,1.194609,,{'Example_Timer': 1.1918559074401855}
746,7.704,1394377445,user_group-1,1.005021,,{'Example_Timer': 1.002135992050171}
747,7.716,1394377445,user_group-1,0.619093,,{'Example_Timer': 0.6167709827423096}
748,7.728,1394377445,user_group-1,1.007690,,{'Example_Timer': 1.006417989730835}
749,7.731,1394377445,user_group-1,0.735436,,{'Example_Timer': 0.7256250381469727}
750,7.731,1394377445,user_group-1,1.242156,,{'Example_Timer': 1.2408668994903564}
751,7.732,1394377445,user_group-1,1.153577,,{'Example_Timer': 1.152189016342163}
752,7.742,1394377445,user_group-1,1.018947,,{'Example_Timer': 1.0116028785705566}
753,7.747,1394377445,user_group-1,1.249063,,{'Example_Timer': 1.2478039264678955}
754,7.756,1394377445,user_group-1,1.164957,,{'Example_Timer': 1.1620581150054932}
755,7.757,1394377445,user_group-1,1.152770,,{'Example_Timer': 1.1477940082550049}
756,7.778,1394377445,user_group-1,0.974593,,{'Example_Timer': 0.9706311225891113}
757,7.779,1394377445,user_group-1,0.923714,,{'Example_Timer': 0.9222090244293213}
758,7.780,1394377445,user_group-1,0.962003,,{'Example_Timer': 0.9589118957519531}
759,7.787,1394377445,user_group-1,0.868416,,{'Example_Timer': 0.8650290966033936}
760,7.791,1394377445,user_group-1,1.013112,,{'Example_Timer': 0.9479191303253174}
761,7.802,1394377445,user_group-1,0.965613,,{'Example_Timer': 0.9642682075500488}
762,7.813,1394377445,user_group-1,1.157012,,{'Example_Timer': 1.154189109802246}
763,7.817,1394377445,user_group-1,1.091080,,{'Example_Timer': 1.0897889137268066}
764,7.825,1394377445,user_group-1,1.043911,,{'Example_Timer': 1.0407569408416748}
765,7.827,1394377445,user_group-1,0.959027,,{'Example_Timer': 0.9576840400695801}
766,7.848,1394377445,user_group-1,0.945287,,{'Example_Timer': 0.9435040950775146}
767,7.861,1394377445,user_group-1,0.823097,,{'Example_Timer': 0.8198730945587158}
768,8.201,1394377446,user_group-1,0.788604,,{'Example_Timer': 0.7874209880828857}
769,7.955,1394377445,user_group-1,0.765621,,{'Example_Timer': 0.7643420696258545}
770,7.964,1394377445,user_group-1,1.039069,,{'Example_Timer': 1.0361649990081787}
771,7.966,1394377445,user_group-1,0.944578,,{'Example_Timer': 0.9406929016113281}
772,7.984,1394377445,user_group-1,0.490981,,{'Example_Timer': 0.4891929626464844}
773,7.985,1394377445,user_group-1,1.024803,,{'Example_Timer': 1.0219111442565918}
774,7.985,1394377445,user_group-1,0.847652,,{'Example_Timer': 0.8463931083679199}
775,7.995,1394377445,user_group-1,0.906737,,{'Example_Timer': 0.9046740531921387}
776,8.011,1394377445,user_group-1,0.777930,,{'Example_Timer': 0.776602029800415}
777,8.049,1394377445,user_group-1,1.104400,,{'Example_Timer': 1.1002819538116455}
778,8.065,1394377445,user_group-1,0.899418,,{'Example_Timer': 0.8981177806854248}
779,8.074,1394377445,user_group-1,0.606745,,{'Example_Timer': 0.5984840393066406}
780,8.067,1394377445,user_group-1,1.022226,,{'Example_Timer': 1.0192639827728271}
781,8.082,1394377445,user_group-1,1.069524,,{'Example_Timer': 1.0664699077606201}
782,8.085,1394377445,user_group-1,0.928800,,{'Example_Timer': 0.9275379180908203}
783,8.133,1394377445,user_group-1,0.762011,,{'Example_Timer': 0.760577917098999}
784,8.135,1394377445,user_group-1,0.708870,,{'Example_Timer': 0.707550048828125}
785,8.152,1394377445,user_group-1,0.925873,,{'Example_Timer': 0.9242699146270752}
786,8.153,1394377445,user_group-1,0.777712,,{'Example_Timer': 0.7753198146820068}
787,8.176,1394377446,user_group-1,0.760961,,{'Example_Timer': 0.7586638927459717}
788,8.177,1394377446,user_group-1,0.626751,,{'Example_Timer': 0.6253299713134766}
789,8.178,1394377446,user_group-1,0.959359,,{'Example_Timer': 0.9580509662628174}
790,8.195,1394377446,user_group-1,0.675829,,{'Example_Timer': 0.6743650436401367}
791,8.197,1394377446,user_group-1,0.775940,,{'Example_Timer': 0.7746930122375488}
792,8.198,1394377446,user_group-1,0.730444,,{'Example_Timer': 0.7283380031585693}
793,8.199,1394377446,user_group-1,0.595904,,{'Example_Timer': 0.594620943069458}
794,7.936,1394377445,user_group-1,0.980448,,{'Example_Timer': 0.9791619777679443}
795,8.203,1394377446,user_group-1,0.681104,,{'Example_Timer': 0.6787080764770508}
796,8.228,1394377446,user_group-1,0.986873,,{'Example_Timer': 0.8635599613189697}
797,8.233,1394377446,user_group-1,0.706236,,{'Example_Timer': 0.7046420574188232}
798,8.234,1394377446,user_group-1,0.995931,,{'Example_Timer': 0.9946889877319336}
799,8.239,1394377446,user_group-1,0.675798,,{'Example_Timer': 0.6744251251220703}
800,8.246,1394377446,user_group-1,0.741802,,{'Example_Timer': 0.7404778003692627}
801,8.247,1394377446,user_group-1,0.860645,,{'Example_Timer': 0.8592541217803955}
802,8.283,1394377446,user_group-1,0.874118,,{'Example_Timer': 0.8728270530700684}
803,8.291,1394377446,user_group-1,0.792962,,{'Example_Timer': 0.7914040088653564}
804,8.303,1394377446,user_group-1,0.788409,,{'Example_Timer': 0.7863059043884277}
805,8.303,1394377446,user_group-1,0.864930,,{'Example_Timer': 0.863306999206543}
806,8.307,1394377446,user_group-1,0.665793,,{'Example_Timer': 0.6645150184631348}
807,8.309,1394377446,user_group-1,0.631482,,{'Example_Timer': 0.6290640830993652}
808,8.341,1394377446,user_group-1,1.105023,,{'Example_Timer': 1.1037571430206299}
809,8.357,1394377446,user_group-1,1.151064,,{'Example_Timer': 1.1459250450134277}
810,8.413,1394377446,user_group-1,0.761084,,{'Example_Timer': 0.7598509788513184}
811,8.417,1394377446,user_group-1,0.828277,,{'Example_Timer': 0.8269040584564209}
812,8.419,1394377446,user_group-1,0.986168,,{'Example_Timer': 0.9843690395355225}
813,8.428,1394377446,user_group-1,0.841006,,{'Example_Timer': 0.8397059440612793}
814,8.490,1394377446,user_group-1,0.841848,,{'Example_Timer': 0.8406429290771484}
815,8.491,1394377446,user_group-1,0.846836,,{'Example_Timer': 0.8455910682678223}
816,8.497,1394377446,user_group-1,0.833968,,{'Example_Timer': 0.8322701454162598}
817,8.502,1394377446,user_group-1,0.831070,,{'Example_Timer': 0.828577995300293}
818,8.505,1394377446,user_group-1,0.663937,,{'Example_Timer': 0.6625509262084961}
819,8.513,1394377446,user_group-1,0.943981,,{'Example_Timer': 0.9427201747894287}
820,8.517,1394377446,user_group-1,0.818602,,{'Example_Timer': 0.8172688484191895}
821,8.546,1394377446,user_group-1,0.855538,,{'Example_Timer': 0.8541979789733887}
822,8.548,1394377446,user_group-1,0.795141,,{'Example_Timer': 0.7938909530639648}
823,8.548,1394377446,user_group-1,1.060288,,{'Example_Timer': 1.0589830875396729}
824,8.565,1394377446,user_group-1,0.942361,,{'Example_Timer': 0.9410431385040283}
825,8.572,1394377446,user_group-1,1.024539,,{'Example_Timer': 1.023226022720337}
826,8.586,1394377446,user_group-1,0.928141,,{'Example_Timer': 0.9268391132354736}
827,8.619,1394377446,user_group-1,0.821227,,{'Example_Timer': 0.8199200630187988}
828,8.619,1394377446,user_group-1,0.899524,,{'Example_Timer': 0.8965978622436523}
829,8.645,1394377446,user_group-1,0.842841,,{'Example_Timer': 0.8415889739990234}
830,8.654,1394377446,user_group-1,0.738715,,{'Example_Timer': 0.7373850345611572}
831,8.656,1394377446,user_group-1,0.803974,,{'Example_Timer': 0.8022820949554443}
832,8.663,1394377446,user_group-1,0.894520,,{'Example_Timer': 0.893064022064209}
833,8.675,1394377446,user_group-1,0.903236,,{'Example_Timer': 0.901907205581665}
834,8.677,1394377446,user_group-1,0.730401,,{'Example_Timer': 0.7280008792877197}
835,8.686,1394377446,user_group-1,0.854621,,{'Example_Timer': 0.8530290126800537}
836,8.687,1394377446,user_group-1,0.830897,,{'Example_Timer': 0.8295259475708008}
837,8.715,1394377446,user_group-1,0.978426,,{'Example_Timer': 0.9771268367767334}
838,8.723,1394377446,user_group-1,0.905950,,{'Example_Timer': 0.9036390781402588}
839,8.750,1394377446,user_group-1,0.882079,,{'Example_Timer': 0.8807229995727539}
840,8.758,1394377446,user_group-1,0.830804,,{'Example_Timer': 0.8294057846069336}
841,8.758,1394377446,user_group-1,0.836154,,{'Example_Timer': 0.834449052810669}
842,8.759,1394377446,user_group-1,0.937491,,{'Example_Timer': 0.9362051486968994}
843,8.769,1394377446,user_group-1,0.961055,,{'Example_Timer': 0.9598178863525391}
844,8.769,1394377446,user_group-1,0.982343,,{'Example_Timer': 0.9807350635528564}
845,8.771,1394377446,user_group-1,0.797679,,{'Example_Timer': 0.7964048385620117}
846,8.771,1394377446,user_group-1,0.792305,,{'Example_Timer': 0.7903549671173096}
847,8.773,1394377446,user_group-1,0.979201,,{'Example_Timer': 0.977963924407959}
848,8.775,1394377446,user_group-1,0.878200,,{'Example_Timer': 0.8770139217376709}
849,8.774,1394377446,user_group-1,0.591334,,{'Example_Timer': 0.5881319046020508}
850,8.782,1394377446,user_group-1,0.909733,,{'Example_Timer': 0.9072451591491699}
851,8.778,1394377446,user_group-1,0.876138,,{'Example_Timer': 0.8747289180755615}
852,8.809,1394377446,user_group-1,0.923654,,{'Example_Timer': 0.9168269634246826}
853,8.810,1394377446,user_group-1,0.819463,,{'Example_Timer': 0.8181591033935547}
854,8.811,1394377446,user_group-1,0.794706,,{'Example_Timer': 0.7934229373931885}
855,8.813,1394377446,user_group-1,0.985667,,{'Example_Timer': 0.9833648204803467}
856,8.815,1394377446,user_group-1,0.647160,,{'Example_Timer': 0.6441099643707275}
857,8.817,1394377446,user_group-1,0.526152,,{'Example_Timer': 0.5245201587677002}
858,8.842,1394377446,user_group-1,0.836878,,{'Example_Timer': 0.8347210884094238}
859,8.844,1394377446,user_group-1,0.949560,,{'Example_Timer': 0.9482789039611816}
860,8.875,1394377446,user_group-1,0.731319,,{'Example_Timer': 0.7300357818603516}
861,8.900,1394377446,user_group-1,0.787435,,{'Example_Timer': 0.7824249267578125}
862,8.907,1394377446,user_group-1,0.631064,,{'Example_Timer': 0.6297621726989746}
863,8.915,1394377446,user_group-1,1.101978,,{'Example_Timer': 1.1001570224761963}
864,8.916,1394377446,user_group-1,0.821111,,{'Example_Timer': 0.8181171417236328}
865,8.919,1394377446,user_group-1,0.663985,,{'Example_Timer': 0.6624009609222412}
866,8.931,1394377446,user_group-1,0.644167,,{'Example_Timer': 0.6419548988342285}
867,8.938,1394377446,user_group-1,0.785626,,{'Example_Timer': 0.7834351062774658}
868,8.958,1394377446,user_group-1,0.581910,,{'Example_Timer': 0.5800509452819824}
869,8.956,1394377446,user_group-1,0.767037,,{'Example_Timer': 0.7642049789428711}
870,8.959,1394377446,user_group-1,0.711865,,{'Example_Timer': 0.7103729248046875}
871,8.960,1394377446,user_group-1,0.675460,,{'Example_Timer': 0.6741540431976318}
872,8.963,1394377446,user_group-1,1.018906,,{'Example_Timer': 1.0175721645355225}
873,8.977,1394377446,user_group-1,0.769582,,{'Example_Timer': 0.7680261135101318}
874,8.981,1394377446,user_group-1,0.543532,,{'Example_Timer': 0.5414531230926514}
875,8.999,1394377446,user_group-1,0.699192,,{'Example_Timer': 0.6978819370269775}
876,9.005,1394377446,user_group-1,0.739546,,{'Example_Timer': 0.737454891204834}
877,9.009,1394377446,user_group-1,0.849385,,{'Example_Timer': 0.8450489044189453}
878,9.019,1394377446,user_group-1,0.789757,,{'Example_Timer': 0.7884900569915771}
879,9.028,1394377446,user_group-1,0.787769,,{'Example_Timer': 0.7856569290161133}
880,9.036,1394377446,user_group-1,1.009762,,{'Example_Timer': 0.9656758308410645}
881,9.074,1394377446,user_group-1,0.753973,,{'Example_Timer': 0.7520451545715332}
882,9.096,1394377446,user_group-1,0.885867,,{'Example_Timer': 0.8841230869293213}
883,9.096,1394377446,user_group-1,0.700629,,{'Example_Timer': 0.6992809772491455}
884,9.113,1394377446,user_group-1,0.894860,,{'Example_Timer': 0.8896310329437256}
885,9.119,1394377446,user_group-1,0.733809,,{'Example_Timer': 0.7324550151824951}
886,9.112,1394377446,user_group-1,0.796408,,{'Example_Timer': 0.7951149940490723}
887,9.156,1394377446,user_group-1,0.894626,,{'Example_Timer': 0.892772912979126}
888,9.158,1394377446,user_group-1,0.744954,,{'Example_Timer': 0.7427520751953125}
889,9.162,1394377446,user_group-1,0.686934,,{'Example_Timer': 0.6856520175933838}
890,9.165,1394377446,user_group-1,0.817584,,{'Example_Timer': 0.8162660598754883}
