439,1.981,1394375758,user_group-2,0.009266,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
440,1.983,1394375758,user_group-1,0.009457,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
441,1.984,1394375758,user_group-2,0.018747,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
442,1.986,1394375758,user_group-1,0.016245,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
443,1.988,1394375758,user_group-2,0.029033,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
444,1.994,1394375758,user_group-1,0.011269,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
445,1.996,1394375758,user_group-2,0.007551,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
446,1.998,1394375758,user_group-2,0.014591,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
447,2.007,1394375758,user_group-1,0.028396,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
448,2.009,1394375758,user_group-2,0.027577,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
449,2.010,1394375758,user_group-1,0.023893,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
450,2.013,1394375758,user_group-1,0.018334,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
451,2.021,1394375758,user_group-1,0.013735,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
452,2.023,1394375758,user_group-2,0.024529,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
453,2.025,1394375758,user_group-2,0.028858,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
454,2.032,1394375758,user_group-1,0.010733,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
455,2.035,1394375758,user_group-1,0.024671,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
456,2.035,1394375758,user_group-2,0.012311,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
457,2.037,1394375758,user_group-2,0.012197,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
458,2.038,1394375758,user_group-1,0.025731,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
459,2.041,1394375758,user_group-1,0.008588,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
460,2.046,1394375758,user_group-1,0.010499,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
461,2.048,1394375758,user_group-2,0.012865,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
462,2.059,1394375758,user_group-1,0.020075,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
463,2.059,1394375758,user_group-2,0.022269,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
464,2.063,1394375758,user_group-2,0.053982,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
465,2.064,1394375758,user_group-1,0.022983,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
466,2.069,1394375758,user_group-1,0.023498,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
467,2.071,1394375758,user_group-2,0.011836,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
468,2.073,1394375758,user_group-2,0.009561,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
469,2.077,1394375758,user_group-2,0.028606,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
470,2.080,1394375758,user_group-1,0.016215,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
471,2.085,1394375758,user_group-1,0.026208,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
472,2.090,1394375758,user_group-1,0.020255,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
473,2.092,1394375758,user_group-2,0.015153,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
474,2.096,1394375758,user_group-1,0.011028,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
475,2.100,1394375758,user_group-1,0.019412,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
476,2.104,1394375758,user_group-2,0.029759,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
477,2.110,1394375758,user_group-2,0.038997,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
478,2.117,1394375758,user_group-1,0.026865,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
479,2.120,1394375758,user_group-1,0.020638,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
480,2.119,1394375758,user_group-2,0.008784,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
481,2.126,1394375758,user_group-1,0.030265,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
482,2.128,1394375758,user_group-2,0.036055,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
483,2.135,1394375759,user_group-1,0.018861,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
484,2.138,1394375759,user_group-1,0.017490,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
485,2.145,1394375759,user_group-1,0.019018,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
486,2.143,1394375759,user_group-2,0.023751,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
487,2.148,1394375759,user_group-2,0.043925,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
488,2.150,1394375759,user_group-1,0.014593,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
489,2.153,1394375759,user_group-2,0.024192,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
490,2.165,1394375759,user_group-1,0.027336,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
491,2.177,1394375759,user_group-2,0.024404,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
492,2.181,1394375759,user_group-2,0.038174,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
493,2.185,1394375759,user_group-1,0.019256,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
494,2.186,1394375759,user_group-1,0.040719,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
495,2.187,1394375759,user_group-2,0.039518,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
496,2.191,1394375759,user_group-2,0.009955,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
497,2.197,1394375759,user_group-1,0.012131,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
498,2.202,1394375759,user_group-2,0.024441,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
499,2.210,1394375759,user_group-1,0.060174,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
500,2.209,1394375759,user_group-2,0.017960,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
501,2.212,1394375759,user_group-2,0.024566,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
502,2.220,1394375759,user_group-1,0.022841,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
503,2.219,1394375759,user_group-2,0.010157,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
504,2.225,1394375759,user_group-2,0.013300,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
505,2.223,1394375759,user_group-1,0.036594,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
506,2.229,1394375759,user_group-1,0.009538,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
507,2.235,1394375759,user_group-1,0.012686,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
508,2.239,1394375759,user_group-2,0.019297,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
509,2.242,1394375759,user_group-2,0.040234,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
510,2.248,1394375759,user_group-2,0.009373,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
511,2.251,1394375759,user_group-2,0.008724,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
512,2.254,1394375759,user_group-2,0.028127,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
513,2.254,1394375759,user_group-1,0.043715,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
514,2.259,1394375759,user_group-1,0.023633,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
515,2.261,1394375759,user_group-1,0.031500,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
516,2.265,1394375759,user_group-2,0.010805,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
517,2.265,1394375759,user_group-1,0.010503,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
518,2.268,1394375759,user_group-2,0.020084,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
519,2.271,1394375759,user_group-1,0.011805,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
520,2.282,1394375759,user_group-1,0.020590,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
521,2.280,1394375759,user_group-2,0.015796,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
522,2.285,1394375759,user_group-2,0.034450,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
523,2.286,1394375759,user_group-2,0.017439,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
524,2.289,1394375759,user_group-1,0.024011,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
525,2.306,1394375759,user_group-2,0.020339,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
526,2.305,1394375759,user_group-1,0.023457,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
527,2.309,1394375759,user_group-1,0.019522,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
528,2.307,1394375759,user_group-2,0.022145,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
529,2.312,1394375759,user_group-2,0.029143,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
530,2.314,1394375759,user_group-1,0.042754,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
531,2.319,1394375759,user_group-1,0.010669,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
532,2.320,1394375759,user_group-2,0.012921,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
533,2.323,1394375759,user_group-2,0.016476,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
534,2.325,1394375759,user_group-2,0.013051,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
535,2.332,1394375759,user_group-1,0.017857,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
536,2.340,1394375759,user_group-2,0.014721,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
537,2.346,1394375759,user_group-1,0.014305,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
538,2.349,1394375759,user_group-1,0.044164,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
539,2.350,1394375759,user_group-2,0.026946,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
540,2.353,1394375759,user_group-2,0.012466,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
541,2.354,1394375759,user_group-2,0.033308,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
542,2.359,1394375759,user_group-2,0.009188,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
543,2.367,1394375759,user_group-2,0.008011,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
544,2.368,1394375759,user_group-1,0.021384,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
545,2.371,1394375759,user_group-1,0.021212,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
546,2.376,1394375759,user_group-1,0.008709,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
547,2.378,1394375759,user_group-1,0.058132,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
548,2.380,1394375759,user_group-2,0.026312,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
549,2.379,1394375759,user_group-2,0.023865,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
550,2.386,1394375759,user_group-2,0.018544,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
551,2.382,1394375759,user_group-1,0.011551,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
552,2.396,1394375759,user_group-1,0.014025,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
553,2.397,1394375759,user_group-1,0.019202,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
554,2.401,1394375759,user_group-2,0.020518,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
555,2.402,1394375759,user_group-1,0.025830,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
556,2.404,1394375759,user_group-2,0.017868,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
557,2.409,1394375759,user_group-2,0.008645,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
558,2.411,1394375759,user_group-2,0.029214,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
559,2.410,1394375759,user_group-1,0.007867,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
560,2.413,1394375759,user_group-1,0.013562,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
561,2.422,1394375759,user_group-1,0.024672,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
562,2.431,1394375759,user_group-2,0.027354,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
563,2.432,1394375759,user_group-1,0.009719,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
564,2.435,1394375759,user_group-2,0.023698,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
565,2.435,1394375759,user_group-1,0.024404,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
566,2.440,1394375759,user_group-1,0.026983,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
567,2.448,1394375759,user_group-2,0.038540,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
568,2.455,1394375759,user_group-1,0.020089,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
569,2.456,1394375759,user_group-1,0.024076,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
570,2.457,1394375759,user_group-1,0.017189,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
571,2.454,1394375759,user_group-2,0.005909,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
572,2.457,1394375759,user_group-2,0.025779,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
573,2.469,1394375759,user_group-2,0.033676,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
574,2.470,1394375759,user_group-2,0.013011,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
575,2.471,1394375759,user_group-2,0.017353,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
576,2.485,1394375759,user_group-2,0.014781,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
577,2.489,1394375759,user_group-1,0.034377,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
578,2.494,1394375759,user_group-2,0.022579,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
579,2.500,1394375759,user_group-1,0.043328,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
580,2.503,1394375759,user_group-2,0.017935,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
581,2.504,1394375759,user_group-1,0.046880,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
582,2.508,1394375759,user_group-2,0.039580,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
583,2.519,1394375759,user_group-1,0.018452,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
584,2.519,1394375759,user_group-2,0.025078,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
585,2.523,1394375759,user_group-1,0.018880,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
586,2.524,1394375759,user_group-2,0.021065,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
587,2.527,1394375759,user_group-2,0.018675,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
588,2.533,1394375759,user_group-1,0.043965,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
589,2.537,1394375759,user_group-1,0.014091,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
590,2.539,1394375759,user_group-2,0.019628,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
591,2.542,1394375759,user_group-1,0.023300,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
592,2.547,1394375759,user_group-2,0.022964,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
593,2.553,1394375759,user_group-1,0.019918,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
594,2.553,1394375759,user_group-2,0.025772,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
595,2.555,1394375759,user_group-1,0.012250,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
596,2.558,1394375759,user_group-2,0.005492,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
597,2.567,1394375759,user_group-2,0.019527,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
598,2.573,1394375759,user_group-1,0.017201,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
599,2.577,1394375759,user_group-1,0.040118,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
600,2.582,1394375759,user_group-1,0.008693,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
601,2.583,1394375759,user_group-2,0.015904,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
602,2.584,1394375759,user_group-1,0.030885,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
603,2.591,1394375759,user_group-1,0.009765,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
604,2.595,1394375759,user_group-1,0.010578,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
605,2.598,1394375759,user_group-2,0.039896,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
606,2.599,1394375759,user_group-2,0.060306,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
607,2.608,1394375759,user_group-1,0.030507,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
608,2.609,1394375759,user_group-2,0.025998,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
609,2.614,1394375759,user_group-2,0.005797,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
610,2.620,1394375759,user_group-1,0.028673,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
611,2.629,1394375759,user_group-2,0.014291,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
612,2.628,1394375759,user_group-1,0.008033,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
613,2.630,1394375759,user_group-1,0.034772,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
614,2.633,1394375759,user_group-2,0.034659,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
615,2.636,1394375759,user_group-2,0.036821,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
616,2.642,1394375759,user_group-2,0.012987,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
617,2.648,1394375759,user_group-1,0.039976,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
618,2.648,1394375759,user_group-2,0.011767,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
619,2.654,1394375759,user_group-1,0.024095,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
620,2.656,1394375759,user_group-2,0.007594,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
621,2.657,1394375759,user_group-1,0.028918,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
622,2.665,1394375759,user_group-2,0.022632,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
623,2.664,1394375759,user_group-1,0.010048,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
624,2.666,1394375759,user_group-2,0.032520,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
625,2.675,1394375759,user_group-1,0.017462,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
626,2.681,1394375759,user_group-1,0.016890,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
627,2.681,1394375759,user_group-2,0.025505,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
628,2.685,1394375759,user_group-1,0.009778,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
629,2.687,1394375759,user_group-2,0.021430,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
630,2.687,1394375759,user_group-1,0.039145,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
631,2.692,1394375759,user_group-2,0.011078,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
632,2.701,1394375759,user_group-2,0.014227,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
633,2.704,1394375759,user_group-2,0.038895,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
634,2.706,1394375759,user_group-1,0.018771,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
635,2.707,1394375759,user_group-2,0.014728,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
636,2.710,1394375759,user_group-1,0.028236,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
637,2.715,1394375759,user_group-2,0.013177,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
638,2.721,1394375759,user_group-1,0.014780,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
639,2.724,1394375759,user_group-1,0.039338,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
640,2.731,1394375759,user_group-2,0.027219,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
641,2.733,1394375759,user_group-1,0.011831,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
642,2.733,1394375759,user_group-2,0.026182,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
643,2.734,1394375759,user_group-1,0.024662,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
644,2.743,1394375759,user_group-2,0.027918,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
645,2.748,1394375759,user_group-2,0.017218,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
646,2.754,1394375759,user_group-2,0.020995,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
647,2.756,1394375759,user_group-1,0.022156,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
648,2.759,1394375759,user_group-1,0.034513,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
649,2.774,1394375759,user_group-2,0.030770,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
650,2.777,1394375759,user_group-1,0.042901,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
651,2.784,1394375759,user_group-2,0.036126,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
652,2.790,1394375759,user_group-2,0.035362,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
653,2.798,1394375759,user_group-2,0.007563,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
654,2.798,1394375759,user_group-1,0.020310,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
655,2.800,1394375759,user_group-1,0.041309,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
656,2.801,1394375759,user_group-2,0.016335,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
657,2.802,1394375759,user_group-2,0.028756,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
658,2.807,1394375759,user_group-1,0.051360,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
659,2.821,1394375759,user_group-1,0.023331,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
660,2.826,1394375759,user_group-2,0.023178,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
661,2.834,1394375759,user_group-1,0.033967,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
662,2.840,1394375759,user_group-1,0.005865,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
663,2.828,1394375759,user_group-2,0.030350,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
664,2.842,1394375759,user_group-2,0.014339,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
665,2.844,1394375759,user_group-1,0.022570,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
666,2.845,1394375759,user_group-2,0.044507,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
667,2.847,1394375759,user_group-1,0.039855,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
668,2.853,1394375759,user_group-2,0.010713,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
669,2.854,1394375759,user_group-1,0.013614,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
670,2.857,1394375759,user_group-2,0.031772,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
671,2.862,1394375759,user_group-1,0.018535,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
672,2.865,1394375759,user_group-1,0.011321,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
673,2.868,1394375759,user_group-1,0.021309,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
674,2.873,1394375759,user_group-2,0.015083,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
675,2.877,1394375759,user_group-2,0.031204,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
