327,1.283,1394377102,user_group-2,0.006158,'',{'Example_Timer': 0.030560016632080078}
328,1.287,1394377102,user_group-1,0.012636,'',{'Example_Timer': 0.04220104217529297}
329,1.295,1394377102,user_group-2,0.048429,,{'Example_Timer': 0.04707980155944824}
330,1.299,1394377102,user_group-1,0.019340,,{'Example_Timer': 0.01800990104675293}
331,1.306,1394377102,user_group-2,0.027318,,{'Example_Timer': 0.02593398094177246}
332,1.309,1394377102,user_group-1,0.026594,,{'Example_Timer': 0.023904800415039062}
333,1.319,1394377102,user_group-2,0.023991,,{'Example_Timer': 0.02149796485900879}
334,1.318,1394377102,user_group-1,0.031267,,{'Example_Timer': 0.029716968536376953}
335,1.323,1394377102,user_group-2,0.004131,'',{'Example_Timer': 0.02149796485900879}
336,1.328,1394377102,user_group-1,0.028894,,{'Example_Timer': 0.027136802673339844}
337,1.328,1394377102,user_group-1,0.010408,'',{'Example_Timer': 0.029716968536376953}
338,1.335,1394377102,user_group-1,0.007006,'',{'Example_Timer': 0.027136802673339844}
339,1.335,1394377102,user_group-2,0.029149,,{'Example_Timer': 0.0253908634185791}
340,1.345,1394377102,user_group-1,0.036477,,{'Example_Timer': 0.03409004211425781}
341,1.346,1394377102,user_group-2,0.063188,,{'Example_Timer': 0.06118202209472656}
342,1.350,1394377102,user_group-1,0.021311,,{'Example_Timer': 0.01709890365600586}
343,1.356,1394377102,user_group-2,0.032424,,{'Example_Timer': 0.030112028121948242}
344,1.356,1394377102,user_group-1,0.010693,'',{'Example_Timer': 0.03409004211425781}
345,1.366,1394377102,user_group-1,0.031139,,{'Example_Timer': 0.029422998428344727}
346,1.366,1394377102,user_group-2,0.030682,,{'Example_Timer': 0.02840900421142578}
347,1.370,1394377102,user_group-2,0.023690,'',{'Example_Timer': 0.06118202209472656}
348,1.375,1394377102,user_group-2,0.005011,'',{'Example_Timer': 0.06118202209472656}
349,1.374,1394377102,user_group-1,0.023797,,{'Example_Timer': 0.022397994995117188}
350,1.379,1394377102,user_group-2,0.004257,'',{'Example_Timer': 0.06118202209472656}
351,1.377,1394377102,user_group-1,0.003411,'',{'Example_Timer': 0.022397994995117188}
352,1.382,1394377102,user_group-1,0.004724,'',{'Example_Timer': 0.022397994995117188}
353,1.389,1394377102,user_group-1,0.032589,,{'Example_Timer': 0.030073165893554688}
354,1.394,1394377102,user_group-1,0.004576,'',{'Example_Timer': 0.030073165893554688}
355,1.393,1394377102,user_group-2,0.026407,,{'Example_Timer': 0.024148941040039062}
356,1.400,1394377102,user_group-1,0.005386,'',{'Example_Timer': 0.030073165893554688}
357,1.403,1394377102,user_group-1,0.036620,,{'Example_Timer': 0.03453493118286133}
358,1.409,1394377102,user_group-2,0.052552,,{'Example_Timer': 0.05029606819152832}
359,1.416,1394377102,user_group-2,0.007161,'',{'Example_Timer': 0.05029606819152832}
360,1.417,1394377102,user_group-2,0.037959,,{'Example_Timer': 0.035314083099365234}
361,1.407,1394377102,user_group-1,0.007313,'',{'Example_Timer': 0.030073165893554688}
362,1.412,1394377102,user_group-1,0.005427,'',{'Example_Timer': 0.030073165893554688}
363,1.417,1394377102,user_group-1,0.004250,'',{'Example_Timer': 0.030073165893554688}
364,1.425,1394377102,user_group-1,0.042640,,{'Example_Timer': 0.04129981994628906}
365,1.425,1394377102,user_group-2,0.008833,'',{'Example_Timer': 0.05029606819152832}
366,1.429,1394377102,user_group-2,0.011784,'',{'Example_Timer': 0.035314083099365234}
367,1.432,1394377102,user_group-1,0.029093,,{'Example_Timer': 0.027660846710205078}
368,1.434,1394377102,user_group-2,0.004941,'',{'Example_Timer': 0.035314083099365234}
369,1.438,1394377102,user_group-2,0.012942,'',{'Example_Timer': 0.05029606819152832}
370,1.443,1394377102,user_group-2,0.050423,,{'Example_Timer': 0.048979997634887695}
371,1.446,1394377102,user_group-1,0.029387,,{'Example_Timer': 0.02768111228942871}
372,1.451,1394377102,user_group-2,0.012668,'',{'Example_Timer': 0.05029606819152832}
373,1.455,1394377102,user_group-1,0.022717,,{'Example_Timer': 0.020843982696533203}
374,1.460,1394377102,user_group-1,0.035194,,{'Example_Timer': 0.03365516662597656}
375,1.465,1394377102,user_group-2,0.031153,,{'Example_Timer': 0.029243946075439453}
376,1.462,1394377102,user_group-1,0.007129,'',{'Example_Timer': 0.020843982696533203}
377,1.465,1394377102,user_group-1,0.018983,'',{'Example_Timer': 0.02768111228942871}
378,1.470,1394377102,user_group-2,0.004299,'',{'Example_Timer': 0.029243946075439453}
379,1.473,1394377102,user_group-1,0.010379,'',{'Example_Timer': 0.020843982696533203}
380,1.477,1394377102,user_group-1,0.003960,'',{'Example_Timer': 0.020843982696533203}
381,1.486,1394377102,user_group-2,0.034946,,{'Example_Timer': 0.03265190124511719}
382,1.486,1394377102,user_group-1,0.008919,'',{'Example_Timer': 0.020843982696533203}
383,1.491,1394377102,user_group-1,0.005265,'',{'Example_Timer': 0.020843982696533203}
384,1.491,1394377102,user_group-2,0.005432,'',{'Example_Timer': 0.03265190124511719}
385,1.495,1394377102,user_group-1,0.003761,'',{'Example_Timer': 0.020843982696533203}
386,1.496,1394377102,user_group-2,0.004561,'',{'Example_Timer': 0.03265190124511719}
387,1.502,1394377102,user_group-2,0.054490,,{'Example_Timer': 0.05294394493103027}
388,1.500,1394377102,user_group-1,0.005338,'',{'Example_Timer': 0.020843982696533203}
389,1.508,1394377102,user_group-1,0.040710,,{'Example_Timer': 0.038465023040771484}
390,1.509,1394377102,user_group-2,0.039703,,{'Example_Timer': 0.03838515281677246}
391,1.513,1394377102,user_group-2,0.010685,'',{'Example_Timer': 0.05294394493103027}
392,1.518,1394377102,user_group-1,0.058122,,{'Example_Timer': 0.052340030670166016}
393,1.521,1394377102,user_group-2,0.008466,'',{'Example_Timer': 0.05294394493103027}
394,1.525,1394377102,user_group-2,0.029009,,{'Example_Timer': 0.026729106903076172}
395,1.524,1394377102,user_group-1,0.023246,,{'Example_Timer': 0.020847797393798828}
396,1.533,1394377102,user_group-2,0.023314,,{'Example_Timer': 0.021981000900268555}
397,1.535,1394377102,user_group-2,0.013734,'',{'Example_Timer': 0.05294394493103027}
398,1.551,1394377102,user_group-2,0.025580,,{'Example_Timer': 0.023590087890625}
399,1.554,1394377102,user_group-2,0.003233,'',{'Example_Timer': 0.023590087890625}
400,1.571,1394377102,user_group-2,0.035653,,{'Example_Timer': 0.030031919479370117}
401,1.575,1394377102,user_group-2,0.004444,'',{'Example_Timer': 0.030031919479370117}
402,1.580,1394377102,user_group-2,0.004836,'',{'Example_Timer': 0.030031919479370117}
403,1.585,1394377102,user_group-2,0.004990,'',{'Example_Timer': 0.030031919479370117}
404,1.597,1394377102,user_group-2,0.064410,,{'Example_Timer': 0.05971193313598633}
405,1.603,1394377102,user_group-2,0.005643,'',{'Example_Timer': 0.05971193313598633}
406,1.606,1394377102,user_group-2,0.051910,,{'Example_Timer': 0.05060577392578125}
407,1.528,1394377102,user_group-1,0.010059,'',{'Example_Timer': 0.052340030670166016}
408,1.616,1394377102,user_group-1,0.092578,,{'Example_Timer': 0.09125685691833496}
409,1.614,1394377102,user_group-2,0.028323,,{'Example_Timer': 0.02243804931640625}
410,1.617,1394377102,user_group-2,0.003354,'',{'Example_Timer': 0.02243804931640625}
411,1.626,1394377102,user_group-2,0.022477,,{'Example_Timer': 0.02105402946472168}
412,1.626,1394377102,user_group-1,0.117077,,{'Example_Timer': 0.11494898796081543}
413,1.631,1394377102,user_group-1,0.005741,'',{'Example_Timer': 0.11494898796081543}
414,1.639,1394377102,user_group-1,0.110190,,{'Example_Timer': 0.030035972595214844}
415,1.648,1394377102,user_group-1,0.031287,,{'Example_Timer': 0.029299020767211914}
416,1.653,1394377102,user_group-1,0.013979,'',{'Example_Timer': 0.030035972595214844}
417,1.659,1394377102,user_group-1,0.006100,'',{'Example_Timer': 0.030035972595214844}
418,1.666,1394377102,user_group-1,0.034664,,{'Example_Timer': 0.03325986862182617}
419,1.672,1394377102,user_group-1,0.005512,'',{'Example_Timer': 0.03325986862182617}
420,1.675,1394377102,user_group-1,0.003307,'',{'Example_Timer': 0.03325986862182617}
421,1.688,1394377102,user_group-1,0.039913,,{'Example_Timer': 0.037405967712402344}
422,1.693,1394377102,user_group-1,0.033946,,{'Example_Timer': 0.0321500301361084}
423,1.697,1394377102,user_group-1,0.004014,'',{'Example_Timer': 0.0321500301361084}
424,1.634,1394377102,user_group-2,0.027894,,{'Example_Timer': 0.026569843292236328}
425,1.712,1394377102,user_group-1,0.036577,,{'Example_Timer': 0.03523707389831543}
426,1.715,1394377102,user_group-1,0.026640,,{'Example_Timer': 0.02529597282409668}
427,1.718,1394377102,user_group-1,0.005948,'',{'Example_Timer': 0.03523707389831543}
428,1.729,1394377102,user_group-1,0.031377,,{'Example_Timer': 0.02908182144165039}
429,1.728,1394377102,user_group-2,0.102884,,{'Example_Timer': 0.10154008865356445}
430,1.733,1394377102,user_group-1,0.014747,'',{'Example_Timer': 0.03523707389831543}
431,1.733,1394377102,user_group-2,0.116503,,{'Example_Timer': 0.11518478393554688}
432,1.743,1394377102,user_group-1,0.028403,,{'Example_Timer': 0.02700495719909668}
433,1.743,1394377102,user_group-2,0.108642,,{'Example_Timer': 0.023623943328857422}
434,1.754,1394377102,user_group-1,0.025335,,{'Example_Timer': 0.023260116577148438}
435,1.753,1394377102,user_group-2,0.024257,,{'Example_Timer': 0.02225804328918457}
436,1.765,1394377102,user_group-2,0.031797,,{'Example_Timer': 0.02989792823791504}
437,1.767,1394377102,user_group-1,0.023323,,{'Example_Timer': 0.02034783363342285}
438,1.772,1394377102,user_group-2,0.006809,'',{'Example_Timer': 0.02989792823791504}
439,1.774,1394377102,user_group-1,0.007135,'',{'Example_Timer': 0.02034783363342285}
440,1.776,1394377102,user_group-2,0.004106,'',{'Example_Timer': 0.02989792823791504}
441,1.784,1394377102,user_group-2,0.007783,'',{'Example_Timer': 0.02989792823791504}
442,1.786,1394377102,user_group-1,0.032013,,{'Example_Timer': 0.029736995697021484}
443,1.781,1394377102,user_group-1,0.048428,,{'Example_Timer': 0.04598093032836914}
444,1.791,1394377102,user_group-2,0.047837,,{'Example_Timer': 0.046317100524902344}
445,1.796,1394377102,user_group-1,0.021966,,{'Example_Timer': 0.020605087280273438}
446,1.795,1394377102,user_group-2,0.004140,'',{'Example_Timer': 0.046317100524902344}
447,1.799,1394377102,user_group-2,0.003539,'',{'Example_Timer': 0.046317100524902344}
448,1.802,1394377102,user_group-2,0.017194,'',{'Example_Timer': 0.02989792823791504}
449,1.805,1394377102,user_group-1,0.015255,'',{'Example_Timer': 0.04598093032836914}
450,1.806,1394377102,user_group-2,0.053051,,{'Example_Timer': 0.05099797248840332}
451,1.811,1394377102,user_group-2,0.008972,'',{'Example_Timer': 0.02989792823791504}
452,1.809,1394377102,user_group-1,0.013430,'',{'Example_Timer': 0.020605087280273438}
453,1.813,1394377102,user_group-1,0.007592,'',{'Example_Timer': 0.04598093032836914}
454,1.823,1394377102,user_group-1,0.036898,,{'Example_Timer': 0.034757137298583984}
455,1.827,1394377102,user_group-1,0.017824,'',{'Example_Timer': 0.020605087280273438}
456,1.833,1394377102,user_group-1,0.009898,'',{'Example_Timer': 0.034757137298583984}
457,1.831,1394377102,user_group-2,0.025034,,{'Example_Timer': 0.023155927658081055}
458,1.840,1394377102,user_group-2,0.041215,,{'Example_Timer': 0.03973102569580078}
459,1.852,1394377102,user_group-1,0.038895,,{'Example_Timer': 0.03242802619934082}
460,1.850,1394377102,user_group-2,0.039591,,{'Example_Timer': 0.03804612159729004}
461,1.854,1394377102,user_group-2,0.003707,'',{'Example_Timer': 0.03804612159729004}
462,1.858,1394377102,user_group-2,0.004108,'',{'Example_Timer': 0.03804612159729004}
463,1.861,1394377102,user_group-1,0.034060,,{'Example_Timer': 0.031970977783203125}
464,1.862,1394377102,user_group-2,0.021648,'',{'Example_Timer': 0.03973102569580078}
465,1.863,1394377102,user_group-2,0.004283,'',{'Example_Timer': 0.03804612159729004}
466,1.870,1394377102,user_group-2,0.004169,'',{'Example_Timer': 0.03804612159729004}
467,1.871,1394377102,user_group-1,0.037436,,{'Example_Timer': 0.03521919250488281}
468,1.875,1394377102,user_group-1,0.004524,'',{'Example_Timer': 0.03521919250488281}
469,1.869,1394377102,user_group-2,0.006551,'',{'Example_Timer': 0.03973102569580078}
470,1.878,1394377102,user_group-2,0.008556,'',{'Example_Timer': 0.03804612159729004}
471,1.883,1394377102,user_group-2,0.010237,'',{'Example_Timer': 0.03973102569580078}
472,1.881,1394377102,user_group-1,0.005832,'',{'Example_Timer': 0.03521919250488281}
473,1.890,1394377102,user_group-1,0.037369,,{'Example_Timer': 0.033535003662109375}
474,1.890,1394377102,user_group-2,0.058655,,{'Example_Timer': 0.05428910255432129}
475,1.894,1394377102,user_group-1,0.004429,'',{'Example_Timer': 0.033535003662109375}
476,1.896,1394377102,user_group-2,0.005667,'',{'Example_Timer': 0.05428910255432129}
477,1.906,1394377102,user_group-1,0.024887,,{'Example_Timer': 0.022813796997070312}
478,1.903,1394377102,user_group-2,0.024224,,{'Example_Timer': 0.021869182586669922}
479,1.908,1394377102,user_group-2,0.012309,'',{'Example_Timer': 0.05428910255432129}
480,1.911,1394377102,user_group-2,0.005047,'',{'Example_Timer': 0.021869182586669922}
481,1.915,1394377102,user_group-1,0.053173,,{'Example_Timer': 0.05107998847961426}
482,1.914,1394377102,user_group-2,0.006282,'',{'Example_Timer': 0.05428910255432129}
483,1.918,1394377102,user_group-2,0.007578,'',{'Example_Timer': 0.021869182586669922}
484,1.919,1394377102,user_group-1,0.004733,'',{'Example_Timer': 0.05107998847961426}
485,1.923,1394377102,user_group-2,0.008709,'',{'Example_Timer': 0.05428910255432129}
486,1.930,1394377102,user_group-1,0.010455,'',{'Example_Timer': 0.05107998847961426}
487,1.931,1394377102,user_group-2,0.047469,,{'Example_Timer': 0.04536795616149902}
488,1.935,1394377102,user_group-1,0.040861,,{'Example_Timer': 0.0384678840637207}
489,1.944,1394377102,user_group-1,0.037614,,{'Example_Timer': 0.03479409217834473}
490,1.942,1394377102,user_group-2,0.023436,,{'Example_Timer': 0.021544933319091797}
491,1.951,1394377102,user_group-2,0.028153,,{'Example_Timer': 0.026090145111083984}
492,1.958,1394377102,user_group-1,0.022895,,{'Example_Timer': 0.02010202407836914}
493,1.961,1394377102,user_group-1,0.017383,'',{'Example_Timer': 0.03479409217834473}
494,1.965,1394377102,user_group-1,0.003479,'',{'Example_Timer': 0.03479409217834473}
495,1.969,1394377102,user_group-2,0.026777,,{'Example_Timer': 0.02532482147216797}
496,1.972,1394377102,user_group-2,0.041283,,{'Example_Timer': 0.03608202934265137}
497,1.971,1394377102,user_group-1,0.041271,,{'Example_Timer': 0.03890085220336914}
498,1.979,1394377102,user_group-2,0.006208,'',{'Example_Timer': 0.03608202934265137}
499,1.983,1394377102,user_group-2,0.031258,,{'Example_Timer': 0.0292360782623291}
500,1.983,1394377102,user_group-1,0.025220,,{'Example_Timer': 0.023550987243652344}
501,1.988,1394377102,user_group-1,0.004363,'',{'Example_Timer': 0.023550987243652344}
502,1.989,1394377102,user_group-2,0.010800,'',{'Example_Timer': 0.03608202934265137}
503,1.992,1394377102,user_group-1,0.027719,,{'Example_Timer': 0.026462078094482422}
504,1.994,1394377102,user_group-2,0.004029,'',{'Example_Timer': 0.03608202934265137}
505,2.000,1394377102,user_group-2,0.030762,,{'Example_Timer': 0.02911686897277832}
506,2.005,1394377102,user_group-2,0.005296,'',{'Example_Timer': 0.02911686897277832}
507,2.011,1394377102,user_group-1,0.039961,,{'Example_Timer': 0.037661075592041016}
508,2.023,1394377102,user_group-1,0.030706,,{'Example_Timer': 0.024819135665893555}
509,2.021,1394377102,user_group-2,0.027584,,{'Example_Timer': 0.02624201774597168}
510,2.016,1394377102,user_group-2,0.033123,,{'Example_Timer': 0.03137493133544922}
511,2.037,1394377102,user_group-2,0.011613,'',{'Example_Timer': 0.03137493133544922}
512,2.045,1394377102,user_group-2,0.040427,,{'Example_Timer': 0.038262128829956055}
513,2.040,1394377102,user_group-1,0.052071,,{'Example_Timer': 0.04544997215270996}
514,2.044,1394377102,user_group-1,0.032738,,{'Example_Timer': 0.02991509437561035}
515,2.048,1394377102,user_group-2,0.002923,'',{'Example_Timer': 0.038262128829956055}
516,2.049,1394377102,user_group-1,0.004508,'',{'Example_Timer': 0.02991509437561035}
517,2.052,1394377102,user_group-2,0.003163,'',{'Example_Timer': 0.038262128829956055}
518,2.053,1394377102,user_group-1,0.012895,'',{'Example_Timer': 0.04544997215270996}
519,2.060,1394377102,user_group-2,0.038304,,{'Example_Timer': 0.036347150802612305}
520,2.066,1394377102,user_group-1,0.042896,,{'Example_Timer': 0.040817975997924805}
521,2.068,1394377102,user_group-2,0.031732,,{'Example_Timer': 0.030427932739257812}
522,2.075,1394377102,user_group-2,0.006574,'',{'Example_Timer': 0.030427932739257812}
523,2.074,1394377102,user_group-1,0.025326,'',{'Example_Timer': 0.02991509437561035}
524,2.079,1394377102,user_group-2,0.004247,'',{'Example_Timer': 0.030427932739257812}
525,2.083,1394377102,user_group-1,0.030533,,{'Example_Timer': 0.028323888778686523}
526,2.088,1394377102,user_group-1,0.004471,'',{'Example_Timer': 0.028323888778686523}
527,2.088,1394377102,user_group-2,0.035879,,{'Example_Timer': 0.034173011779785156}
528,2.093,1394377102,user_group-1,0.004581,'',{'Example_Timer': 0.028323888778686523}
529,2.096,1394377102,user_group-2,0.036021,,{'Example_Timer': 0.03383803367614746}
530,2.102,1394377102,user_group-1,0.027930,,{'Example_Timer': 0.02615499496459961}
531,2.100,1394377102,user_group-2,0.004138,'',{'Example_Timer': 0.03383803367614746}
532,2.109,1394377102,user_group-1,0.042756,,{'Example_Timer': 0.040595054626464844}
533,2.111,1394377102,user_group-2,0.031155,,{'Example_Timer': 0.02792191505432129}
534,2.115,1394377102,user_group-1,0.012444,'',{'Example_Timer': 0.02615499496459961}
535,2.115,1394377102,user_group-1,0.005767,'',{'Example_Timer': 0.040595054626464844}
536,2.120,1394377102,user_group-2,0.032656,,{'Example_Timer': 0.030781030654907227}
537,2.123,1394377102,user_group-1,0.030329,,{'Example_Timer': 0.029024839401245117}
538,2.131,1394377102,user_group-1,0.007921,'',{'Example_Timer': 0.029024839401245117}
539,2.130,1394377102,user_group-2,0.029739,,{'Example_Timer': 0.027897119522094727}
540,2.133,1394377102,user_group-2,0.003315,'',{'Example_Timer': 0.027897119522094727}
541,2.143,1394377102,user_group-2,0.022428,,{'Example_Timer': 0.0205078125}
542,2.149,1394377102,user_group-1,0.033486,,{'Example_Timer': 0.03203582763671875}
543,2.157,1394377102,user_group-1,0.038511,,{'Example_Timer': 0.03690695762634277}
544,2.162,1394377102,user_group-1,0.005162,'',{'Example_Timer': 0.03690695762634277}
545,2.162,1394377102,user_group-2,0.028926,,{'Example_Timer': 0.026947021484375}
546,2.166,1394377102,user_group-2,0.052939,,{'Example_Timer': 0.04951286315917969}
547,2.167,1394377102,user_group-1,0.004907,'',{'Example_Timer': 0.03690695762634277}
548,2.170,1394377102,user_group-2,0.008066,'',{'Example_Timer': 0.026947021484375}
549,2.173,1394377102,user_group-2,0.006771,'',{'Example_Timer': 0.04951286315917969}
550,2.176,1394377102,user_group-1,0.026518,,{'Example_Timer': 0.024654865264892578}
551,2.178,1394377102,user_group-2,0.007424,'',{'Example_Timer': 0.026947021484375}
552,2.178,1394377102,user_group-2,0.004758,'',{'Example_Timer': 0.04951286315917969}
553,2.186,1394377102,user_group-2,0.008286,'',{'Example_Timer': 0.026947021484375}
554,2.180,1394377102,user_group-1,0.049001,,{'Example_Timer': 0.04691195487976074}
555,2.183,1394377102,user_group-1,0.007190,'',{'Example_Timer': 0.024654865264892578}
556,2.186,1394377102,user_group-1,0.003125,'',{'Example_Timer': 0.024654865264892578}
557,2.189,1394377102,user_group-1,0.009337,'',{'Example_Timer': 0.04691195487976074}
558,2.194,1394377102,user_group-2,0.051185,,{'Example_Timer': 0.04912900924682617}
559,2.199,1394377102,user_group-1,0.032165,,{'Example_Timer': 0.030588865280151367}
560,2.199,1394377102,user_group-2,0.005274,'',{'Example_Timer': 0.04912900924682617}
561,2.206,1394377102,user_group-2,0.006194,'',{'Example_Timer': 0.04912900924682617}
562,2.210,1394377102,user_group-1,0.020266,,{'Example_Timer': 0.018706083297729492}
563,2.217,1394377103,user_group-2,0.038637,,{'Example_Timer': 0.03699207305908203}
564,2.222,1394377103,user_group-1,0.035723,,{'Example_Timer': 0.034037113189697266}
565,2.222,1394377103,user_group-2,0.005095,'',{'Example_Timer': 0.03699207305908203}
566,2.231,1394377103,user_group-1,0.031615,,{'Example_Timer': 0.02958822250366211}
567,2.228,1394377103,user_group-2,0.042071,,{'Example_Timer': 0.040338993072509766}
568,2.234,1394377103,user_group-2,0.011524,'',{'Example_Timer': 0.03699207305908203}
569,2.238,1394377103,user_group-2,0.009398,'',{'Example_Timer': 0.040338993072509766}
570,2.242,1394377103,user_group-1,0.031788,,{'Example_Timer': 0.026173114776611328}
571,2.247,1394377103,user_group-1,0.004790,'',{'Example_Timer': 0.026173114776611328}
572,2.243,1394377103,user_group-2,0.037083,,{'Example_Timer': 0.034752845764160156}
573,2.248,1394377103,user_group-2,0.004653,'',{'Example_Timer': 0.034752845764160156}
574,2.257,1394377103,user_group-2,0.022922,,{'Example_Timer': 0.020910024642944336}
575,2.259,1394377103,user_group-2,0.009822,'',{'Example_Timer': 0.034752845764160156}
576,2.256,1394377103,user_group-1,0.024622,,{'Example_Timer': 0.022984027862548828}
577,2.265,1394377103,user_group-2,0.008212,'',{'Example_Timer': 0.020910024642944336}
578,2.268,1394377103,user_group-1,0.021087,,{'Example_Timer': 0.01824188232421875}
579,2.274,1394377103,user_group-2,0.036566,,{'Example_Timer': 0.03502511978149414}
580,2.280,1394377103,user_group-1,0.011824,'',{'Example_Timer': 0.01824188232421875}
581,2.281,1394377103,user_group-2,0.016424,'',{'Example_Timer': 0.020910024642944336}
582,2.283,1394377103,user_group-1,0.061418,,{'Example_Timer': 0.056427001953125}
583,2.285,1394377103,user_group-1,0.005190,'',{'Example_Timer': 0.01824188232421875}
584,2.284,1394377103,user_group-2,0.009629,'',{'Example_Timer': 0.03502511978149414}
585,2.288,1394377103,user_group-2,0.006247,'',{'Example_Timer': 0.020910024642944336}
586,2.290,1394377103,user_group-2,0.006048,'',{'Example_Timer': 0.03502511978149414}
587,2.291,1394377103,user_group-2,0.003036,'',{'Example_Timer': 0.020910024642944336}
588,2.298,1394377103,user_group-2,0.007078,'',{'Example_Timer': 0.03502511978149414}
589,2.297,1394377103,user_group-1,0.041142,,{'Example_Timer': 0.039781808853149414}
590,2.301,1394377103,user_group-1,0.003971,'',{'Example_Timer': 0.039781808853149414}
591,2.303,1394377103,user_group-2,0.044383,,{'Example_Timer': 0.04216313362121582}
592,2.312,1394377103,user_group-2,0.004055,'',{'Example_Timer': 0.04216313362121582}
593,2.315,1394377103,user_group-2,0.003225,'',{'Example_Timer': 0.04216313362121582}
594,2.311,1394377103,user_group-1,0.024141,,{'Example_Timer': 0.021940946578979492}
595,2.323,1394377103,user_group-2,0.007190,'',{'Example_Timer': 0.04216313362121582}
596,2.330,1394377103,user_group-2,0.036608,,{'Example_Timer': 0.03462791442871094}
597,2.323,1394377103,user_group-1,0.022345,,{'Example_Timer': 0.020364999771118164}
598,2.326,1394377103,user_group-1,0.041327,,{'Example_Timer': 0.0397028923034668}
599,2.332,1394377103,user_group-1,0.006522,'',{'Example_Timer': 0.020364999771118164}
600,2.339,1394377103,user_group-2,0.036185,,{'Example_Timer': 0.03438305854797363}
601,2.343,1394377103,user_group-1,0.031186,,{'Example_Timer': 0.028956890106201172}
602,2.344,1394377103,user_group-2,0.004987,'',{'Example_Timer': 0.03438305854797363}
603,2.348,1394377103,user_group-1,0.005598,'',{'Example_Timer': 0.028956890106201172}
604,2.353,1394377103,user_group-1,0.004209,'',{'Example_Timer': 0.028956890106201172}
605,2.351,1394377103,user_group-2,0.028389,,{'Example_Timer': 0.02697896957397461}
606,2.366,1394377103,user_group-2,0.013977,'',{'Example_Timer': 0.02697896957397461}
607,2.370,1394377103,user_group-1,0.034484,,{'Example_Timer': 0.03241896629333496}
608,2.373,1394377103,user_group-1,0.033973,,{'Example_Timer': 0.032644033432006836}
609,2.371,1394377103,user_group-2,0.041497,,{'Example_Timer': 0.04012608528137207}
610,2.374,1394377103,user_group-2,0.030044,,{'Example_Timer': 0.028710126876831055}
611,2.383,1394377103,user_group-1,0.030327,,{'Example_Timer': 0.02808690071105957}
612,2.395,1394377103,user_group-2,0.020823,,{'Example_Timer': 0.019489049911499023}
613,2.404,1394377103,user_group-2,0.008582,'',{'Example_Timer': 0.019489049911499023}
614,2.405,1394377103,user_group-1,0.032505,,{'Example_Timer': 0.03024005889892578}
615,2.411,1394377103,user_group-2,0.045246,,{'Example_Timer': 0.04387092590332031}
616,2.416,1394377103,user_group-1,0.045694,,{'Example_Timer': 0.04440903663635254}
617,2.417,1394377103,user_group-2,0.005663,'',{'Example_Timer': 0.04387092590332031}
618,2.421,1394377103,user_group-2,0.004615,'',{'Example_Timer': 0.04387092590332031}
619,2.425,1394377103,user_group-1,0.041831,,{'Example_Timer': 0.039546966552734375}
620,2.424,1394377103,user_group-2,0.053098,,{'Example_Timer': 0.05160188674926758}
621,2.428,1394377103,user_group-2,0.004086,'',{'Example_Timer': 0.05160188674926758}
622,2.433,1394377103,user_group-2,0.004132,'',{'Example_Timer': 0.05160188674926758}
623,2.444,1394377103,user_group-2,0.023138,,{'Example_Timer': 0.02177596092224121}
624,2.439,1394377103,user_group-1,0.033591,,{'Example_Timer': 0.03231096267700195}
625,2.449,1394377103,user_group-2,0.045066,,{'Example_Timer': 0.043794870376586914}
626,2.443,1394377103,user_group-1,0.003979,'',{'Example_Timer': 0.03231096267700195}
627,2.453,1394377103,user_group-1,0.037386,,{'Example_Timer': 0.035179853439331055}
628,2.456,1394377103,user_group-2,0.023422,,{'Example_Timer': 0.022001981735229492}
629,2.462,1394377103,user_group-1,0.037198,,{'Example_Timer': 0.035002946853637695}
630,2.467,1394377103,user_group-1,0.023393,,{'Example_Timer': 0.02131795883178711}
631,2.471,1394377103,user_group-2,0.026524,,{'Example_Timer': 0.02508401870727539}
632,2.481,1394377103,user_group-1,0.027535,,{'Example_Timer': 0.02527308464050293}
633,2.480,1394377103,user_group-2,0.030623,,{'Example_Timer': 0.028844833374023438}
634,2.485,1394377103,user_group-2,0.014222,'',{'Example_Timer': 0.02508401870727539}
635,2.488,1394377103,user_group-2,0.008083,'',{'Example_Timer': 0.028844833374023438}
636,2.493,1394377103,user_group-2,0.005053,'',{'Example_Timer': 0.028844833374023438}
637,2.497,1394377103,user_group-1,0.034269,,{'Example_Timer': 0.02353692054748535}
638,2.503,1394377103,user_group-2,0.046440,,{'Example_Timer': 0.044217824935913086}
639,2.504,1394377103,user_group-1,0.007066,'',{'Example_Timer': 0.02353692054748535}
640,2.508,1394377103,user_group-1,0.004362,'',{'Example_Timer': 0.02353692054748535}
641,2.515,1394377103,user_group-1,0.033826,,{'Example_Timer': 0.031646013259887695}
642,2.519,1394377103,user_group-1,0.004090,'',{'Example_Timer': 0.031646013259887695}
643,2.522,1394377103,user_group-2,0.028106,,{'Example_Timer': 0.023672103881835938}
644,2.524,1394377103,user_group-1,0.004562,'',{'Example_Timer': 0.031646013259887695}
645,2.518,1394377103,user_group-2,0.032935,,{'Example_Timer': 0.030872106552124023}
646,2.532,1394377103,user_group-1,0.023639,,{'Example_Timer': 0.021670103073120117}
647,2.536,1394377103,user_group-2,0.033482,,{'Example_Timer': 0.03137993812561035}
648,2.537,1394377103,user_group-1,0.070395,,{'Example_Timer': 0.06772708892822266}
