326,3.138,1394377405,user_group-1,0.153612,,{'Example_Timer': 0.14844799041748047}
327,3.156,1394377405,user_group-1,0.143092,,{'Example_Timer': 0.1417858600616455}
328,3.165,1394377405,user_group-1,0.136425,,{'Example_Timer': 0.13494396209716797}
329,3.186,1394377405,user_group-1,0.165180,,{'Example_Timer': 0.16258811950683594}
330,3.199,1394377405,user_group-1,0.157048,,{'Example_Timer': 0.15502595901489258}
331,3.242,1394377405,user_group-1,0.161534,,{'Example_Timer': 0.1585540771484375}
332,3.242,1394377405,user_group-1,0.188378,,{'Example_Timer': 0.18529701232910156}
333,3.249,1394377405,user_group-1,0.147259,,{'Example_Timer': 0.14133000373840332}
334,3.279,1394377405,user_group-1,0.151209,,{'Example_Timer': 0.14641404151916504}
335,3.287,1394377405,user_group-1,0.176547,,{'Example_Timer': 0.17348194122314453}
336,3.308,1394377405,user_group-1,0.142264,,{'Example_Timer': 0.13931679725646973}
337,3.313,1394377405,user_group-1,0.174542,,{'Example_Timer': 0.17188215255737305}
338,3.319,1394377405,user_group-1,0.161764,,{'Example_Timer': 0.15882587432861328}
339,3.326,1394377405,user_group-1,0.126650,,{'Example_Timer': 0.12288308143615723}
340,3.335,1394377405,user_group-1,0.148589,,{'Example_Timer': 0.14722013473510742}
341,3.338,1394377405,user_group-1,0.095804,,{'Example_Timer': 0.08651494979858398}
342,3.352,1394377405,user_group-1,0.108930,,{'Example_Timer': 0.10595488548278809}
343,3.360,1394377405,user_group-1,0.104269,,{'Example_Timer': 0.10122513771057129}
344,3.373,1394377405,user_group-1,0.085442,,{'Example_Timer': 0.08416008949279785}
345,3.379,1394377405,user_group-1,0.099650,,{'Example_Timer': 0.09382200241088867}
346,3.387,1394377405,user_group-1,0.078281,,{'Example_Timer': 0.07696890830993652}
347,3.392,1394377405,user_group-1,0.071108,,{'Example_Timer': 0.06978702545166016}
348,3.404,1394377405,user_group-1,0.068862,,{'Example_Timer': 0.06714701652526855}
349,3.416,1394377405,user_group-1,0.089916,,{'Example_Timer': 0.08826613426208496}
350,3.425,1394377405,user_group-1,0.110012,,{'Example_Timer': 0.10803389549255371}
351,3.428,1394377405,user_group-1,0.089272,,{'Example_Timer': 0.08757805824279785}
352,3.428,1394377405,user_group-1,0.074614,,{'Example_Timer': 0.07325100898742676}
353,3.451,1394377405,user_group-1,0.091517,,{'Example_Timer': 0.09014296531677246}
354,3.466,1394377405,user_group-1,0.087125,,{'Example_Timer': 0.08511805534362793}
355,3.470,1394377405,user_group-1,0.073504,,{'Example_Timer': 0.07180309295654297}
356,3.473,1394377405,user_group-1,0.068457,,{'Example_Timer': 0.0672159194946289}
357,3.479,1394377405,user_group-1,0.091762,,{'Example_Timer': 0.08892679214477539}
358,3.482,1394377406,user_group-1,0.109384,,{'Example_Timer': 0.10810089111328125}
359,3.501,1394377406,user_group-1,0.084865,,{'Example_Timer': 0.08357810974121094}
360,3.515,1394377406,user_group-1,0.062585,,{'Example_Timer': 0.06128287315368652}
361,3.515,1394377406,user_group-1,0.084709,,{'Example_Timer': 0.08346104621887207}
362,3.526,1394377406,user_group-1,0.101318,,{'Example_Timer': 0.1000521183013916}
363,3.539,1394377406,user_group-1,0.072301,,{'Example_Timer': 0.07098698616027832}
364,3.548,1394377406,user_group-1,0.119591,,{'Example_Timer': 0.11826300621032715}
365,3.557,1394377406,user_group-1,0.078284,,{'Example_Timer': 0.07686400413513184}
366,3.562,1394377406,user_group-1,0.079319,,{'Example_Timer': 0.07756495475769043}
367,3.577,1394377406,user_group-1,0.105627,,{'Example_Timer': 0.10339689254760742}
368,3.581,1394377406,user_group-1,0.080253,,{'Example_Timer': 0.07896995544433594}
369,3.584,1394377406,user_group-1,0.108759,,{'Example_Timer': 0.10747289657592773}
370,3.603,1394377406,user_group-1,0.083055,,{'Example_Timer': 0.08172297477722168}
371,3.606,1394377406,user_group-1,0.079284,,{'Example_Timer': 0.07793903350830078}
372,3.612,1394377406,user_group-1,0.095919,,{'Example_Timer': 0.09462499618530273}
373,3.628,1394377406,user_group-1,0.064380,,{'Example_Timer': 0.06306004524230957}
374,3.635,1394377406,user_group-1,0.096549,,{'Example_Timer': 0.09526300430297852}
375,3.639,1394377406,user_group-1,0.090787,,{'Example_Timer': 0.08880496025085449}
376,3.652,1394377406,user_group-1,0.095167,,{'Example_Timer': 0.09387087821960449}
377,3.667,1394377406,user_group-1,0.085919,,{'Example_Timer': 0.08466386795043945}
378,3.674,1394377406,user_group-1,0.071208,,{'Example_Timer': 0.06988215446472168}
379,3.675,1394377406,user_group-1,0.096722,,{'Example_Timer': 0.09545087814331055}
380,3.698,1394377406,user_group-1,0.113615,,{'Example_Timer': 0.11221480369567871}
381,3.701,1394377406,user_group-1,0.089247,,{'Example_Timer': 0.08608198165893555}
382,3.704,1394377406,user_group-1,0.098092,,{'Example_Timer': 0.09683704376220703}
383,3.729,1394377406,user_group-1,0.077173,,{'Example_Timer': 0.0757439136505127}
384,3.735,1394377406,user_group-1,0.106599,,{'Example_Timer': 0.1052861213684082}
385,3.735,1394377406,user_group-1,0.095910,,{'Example_Timer': 0.09450793266296387}
386,3.735,1394377406,user_group-1,0.068010,,{'Example_Timer': 0.06653308868408203}
387,3.748,1394377406,user_group-1,0.111771,,{'Example_Timer': 0.11038804054260254}
388,3.754,1394377406,user_group-1,0.074860,,{'Example_Timer': 0.07282710075378418}
389,3.772,1394377406,user_group-1,0.074112,,{'Example_Timer': 0.07278108596801758}
390,3.780,1394377406,user_group-1,0.105107,,{'Example_Timer': 0.10199904441833496}
391,3.787,1394377406,user_group-1,0.085270,,{'Example_Timer': 0.0840151309967041}
392,3.795,1394377406,user_group-1,0.089981,,{'Example_Timer': 0.088623046875}
393,3.818,1394377406,user_group-1,0.069401,,{'Example_Timer': 0.06802010536193848}
394,3.822,1394377406,user_group-1,0.092399,,{'Example_Timer': 0.09112405776977539}
395,3.822,1394377406,user_group-1,0.082715,,{'Example_Timer': 0.0815129280090332}
396,3.825,1394377406,user_group-1,0.089500,,{'Example_Timer': 0.08810806274414062}
397,3.839,1394377406,user_group-1,0.084404,,{'Example_Timer': 0.08201193809509277}
398,3.852,1394377406,user_group-1,0.114171,,{'Example_Timer': 0.11295795440673828}
399,3.866,1394377406,user_group-1,0.093228,,{'Example_Timer': 0.09099411964416504}
400,3.877,1394377406,user_group-1,0.090124,,{'Example_Timer': 0.08867692947387695}
401,3.886,1394377406,user_group-1,0.090481,,{'Example_Timer': 0.08822298049926758}
402,3.896,1394377406,user_group-1,0.073519,,{'Example_Timer': 0.07227587699890137}
403,3.903,1394377406,user_group-1,0.122131,,{'Example_Timer': 0.1208491325378418}
404,3.909,1394377406,user_group-1,0.070210,,{'Example_Timer': 0.06796503067016602}
405,3.916,1394377406,user_group-1,0.097324,,{'Example_Timer': 0.0960080623626709}
406,3.926,1394377406,user_group-1,0.097307,,{'Example_Timer': 0.0960538387298584}
407,3.929,1394377406,user_group-1,0.103158,,{'Example_Timer': 0.10155510902404785}
408,3.951,1394377406,user_group-1,0.099357,,{'Example_Timer': 0.09806084632873535}
409,3.956,1394377406,user_group-1,0.090601,,{'Example_Timer': 0.08929896354675293}
410,3.960,1394377406,user_group-1,0.074437,,{'Example_Timer': 0.07306408882141113}
411,3.978,1394377406,user_group-1,0.075187,,{'Example_Timer': 0.07368898391723633}
412,3.981,1394377406,user_group-1,0.085248,,{'Example_Timer': 0.08389806747436523}
413,3.986,1394377406,user_group-1,0.109085,,{'Example_Timer': 0.1077730655670166}
414,3.991,1394377406,user_group-1,0.080991,,{'Example_Timer': 0.0791621208190918}
415,4.006,1394377406,user_group-1,0.089347,,{'Example_Timer': 0.08797097206115723}
416,4.010,1394377406,user_group-1,0.083289,,{'Example_Timer': 0.08192801475524902}
417,4.021,1394377406,user_group-1,0.091039,,{'Example_Timer': 0.08976101875305176}
418,4.043,1394377406,user_group-1,0.090141,,{'Example_Timer': 0.08886981010437012}
419,4.048,1394377406,user_group-1,0.091185,,{'Example_Timer': 0.08997797966003418}
420,4.052,1394377406,user_group-1,0.091418,,{'Example_Timer': 0.0896151065826416}
421,4.059,1394377406,user_group-1,0.072647,,{'Example_Timer': 0.07119393348693848}
422,4.068,1394377406,user_group-1,0.090415,,{'Example_Timer': 0.0891108512878418}
423,4.082,1394377406,user_group-1,0.071991,,{'Example_Timer': 0.07022285461425781}
424,4.082,1394377406,user_group-1,0.090993,,{'Example_Timer': 0.08875799179077148}
425,4.099,1394377406,user_group-1,0.092871,,{'Example_Timer': 0.0914609432220459}
426,4.105,1394377406,user_group-1,0.122945,,{'Example_Timer': 0.12160992622375488}
427,4.121,1394377406,user_group-1,0.100820,,{'Example_Timer': 0.09878206253051758}
428,4.127,1394377406,user_group-1,0.074825,,{'Example_Timer': 0.0735630989074707}
429,4.137,1394377406,user_group-1,0.093054,,{'Example_Timer': 0.09176397323608398}
430,4.146,1394377406,user_group-1,0.087177,,{'Example_Timer': 0.08530688285827637}
431,4.155,1394377406,user_group-1,0.086137,,{'Example_Timer': 0.08482503890991211}
432,4.163,1394377406,user_group-1,0.114150,,{'Example_Timer': 0.11259007453918457}
433,4.183,1394377406,user_group-1,0.098628,,{'Example_Timer': 0.0969090461730957}
434,4.190,1394377406,user_group-1,0.090024,,{'Example_Timer': 0.08872413635253906}
435,4.201,1394377406,user_group-1,0.112691,,{'Example_Timer': 0.1112818717956543}
436,4.213,1394377406,user_group-1,0.090383,,{'Example_Timer': 0.08898115158081055}
437,4.213,1394377406,user_group-1,0.084279,,{'Example_Timer': 0.08253908157348633}
438,4.229,1394377406,user_group-1,0.081163,,{'Example_Timer': 0.07911801338195801}
439,4.231,1394377406,user_group-1,0.125894,,{'Example_Timer': 0.124298095703125}
440,4.236,1394377406,user_group-1,0.098530,,{'Example_Timer': 0.0964651107788086}
441,4.263,1394377406,user_group-1,0.107807,,{'Example_Timer': 0.10584616661071777}
442,4.274,1394377406,user_group-1,0.083293,,{'Example_Timer': 0.08165097236633301}
443,4.298,1394377406,user_group-1,0.082515,,{'Example_Timer': 0.08108305931091309}
444,4.304,1394377406,user_group-1,0.141327,,{'Example_Timer': 0.1381380558013916}
445,4.311,1394377406,user_group-1,0.124876,,{'Example_Timer': 0.12360715866088867}
446,4.311,1394377406,user_group-1,0.109959,,{'Example_Timer': 0.10866212844848633}
447,4.340,1394377406,user_group-1,0.102887,,{'Example_Timer': 0.10153603553771973}
448,4.356,1394377406,user_group-1,0.137434,,{'Example_Timer': 0.13452911376953125}
449,4.363,1394377406,user_group-1,0.133876,,{'Example_Timer': 0.13259291648864746}
450,4.369,1394377406,user_group-1,0.137091,,{'Example_Timer': 0.1358168125152588}
451,4.404,1394377406,user_group-1,0.127312,,{'Example_Timer': 0.124114990234375}
452,4.413,1394377406,user_group-1,0.108911,,{'Example_Timer': 0.10596394538879395}
453,4.418,1394377406,user_group-1,0.119220,,{'Example_Timer': 0.11745095252990723}
454,4.443,1394377406,user_group-1,0.131399,,{'Example_Timer': 0.12803983688354492}
455,4.446,1394377406,user_group-1,0.183056,,{'Example_Timer': 0.18156695365905762}
456,4.454,1394377406,user_group-1,0.136731,,{'Example_Timer': 0.13233089447021484}
457,4.469,1394377406,user_group-1,0.126312,,{'Example_Timer': 0.12500715255737305}
458,4.481,1394377407,user_group-1,0.125047,,{'Example_Timer': 0.12179112434387207}
459,4.502,1394377407,user_group-1,0.132495,,{'Example_Timer': 0.12971997261047363}
460,4.506,1394377407,user_group-1,0.143110,,{'Example_Timer': 0.1408088207244873}
461,4.528,1394377407,user_group-1,0.123499,,{'Example_Timer': 0.12044596672058105}
462,4.554,1394377407,user_group-1,0.140372,,{'Example_Timer': 0.13289618492126465}
463,4.561,1394377407,user_group-1,0.136335,,{'Example_Timer': 0.1333160400390625}
464,4.571,1394377407,user_group-1,0.128422,,{'Example_Timer': 0.12680602073669434}
465,4.586,1394377407,user_group-1,0.139569,,{'Example_Timer': 0.13824701309204102}
466,4.597,1394377407,user_group-1,0.128214,,{'Example_Timer': 0.12497401237487793}
467,4.616,1394377407,user_group-1,0.161760,,{'Example_Timer': 0.15967392921447754}
468,4.631,1394377407,user_group-1,0.149720,,{'Example_Timer': 0.14762187004089355}
469,4.650,1394377407,user_group-1,0.143357,,{'Example_Timer': 0.1394510269165039}
470,4.650,1394377407,user_group-1,0.147464,,{'Example_Timer': 0.14593005180358887}
471,4.674,1394377407,user_group-1,0.145189,,{'Example_Timer': 0.13607192039489746}
472,4.690,1394377407,user_group-1,0.127724,,{'Example_Timer': 0.12638497352600098}
473,4.692,1394377407,user_group-1,0.120697,,{'Example_Timer': 0.11800599098205566}
474,4.696,1394377407,user_group-1,0.142223,,{'Example_Timer': 0.140916109085083}
475,4.696,1394377407,user_group-1,0.109351,,{'Example_Timer': 0.10772180557250977}
476,4.718,1394377407,user_group-1,0.119661,,{'Example_Timer': 0.11783099174499512}
477,4.727,1394377407,user_group-1,0.096130,,{'Example_Timer': 0.09127211570739746}
478,4.735,1394377407,user_group-1,0.117852,,{'Example_Timer': 0.11512303352355957}
479,4.743,1394377407,user_group-1,0.092702,,{'Example_Timer': 0.0913538932800293}
480,4.754,1394377407,user_group-1,0.098313,,{'Example_Timer': 0.09451889991760254}
481,4.758,1394377407,user_group-1,0.083463,,{'Example_Timer': 0.08214211463928223}
482,4.777,1394377407,user_group-1,0.080821,,{'Example_Timer': 0.07920098304748535}
483,4.788,1394377407,user_group-1,0.095990,,{'Example_Timer': 0.09424591064453125}
484,4.792,1394377407,user_group-1,0.073652,,{'Example_Timer': 0.07230710983276367}
485,4.797,1394377407,user_group-1,0.097949,,{'Example_Timer': 0.0960381031036377}
486,4.801,1394377407,user_group-1,0.097702,,{'Example_Timer': 0.09633207321166992}
487,4.814,1394377407,user_group-1,0.085751,,{'Example_Timer': 0.0844719409942627}
488,4.826,1394377407,user_group-1,0.091071,,{'Example_Timer': 0.08741092681884766}
489,4.838,1394377407,user_group-1,0.083760,,{'Example_Timer': 0.08233404159545898}
490,4.841,1394377407,user_group-1,0.097528,,{'Example_Timer': 0.0955970287322998}
491,4.855,1394377407,user_group-1,0.066824,,{'Example_Timer': 0.06545090675354004}
492,4.860,1394377407,user_group-1,0.102247,,{'Example_Timer': 0.10077881813049316}
493,4.867,1394377407,user_group-1,0.089564,,{'Example_Timer': 0.08818197250366211}
494,4.873,1394377407,user_group-1,0.081189,,{'Example_Timer': 0.0786600112915039}
495,4.879,1394377407,user_group-1,0.081305,,{'Example_Timer': 0.0794990062713623}
496,4.885,1394377407,user_group-1,0.083788,,{'Example_Timer': 0.08252096176147461}
497,4.900,1394377407,user_group-1,0.086189,,{'Example_Timer': 0.0845949649810791}
498,4.921,1394377407,user_group-1,0.083022,,{'Example_Timer': 0.08136987686157227}
499,4.925,1394377407,user_group-1,0.096834,,{'Example_Timer': 0.09555292129516602}
500,4.935,1394377407,user_group-1,0.067053,,{'Example_Timer': 0.06574106216430664}
501,4.938,1394377407,user_group-1,0.095989,,{'Example_Timer': 0.0946800708770752}
502,4.944,1394377407,user_group-1,0.088685,,{'Example_Timer': 0.08739709854125977}
503,4.951,1394377407,user_group-1,0.088852,,{'Example_Timer': 0.08751201629638672}
504,4.957,1394377407,user_group-1,0.082379,,{'Example_Timer': 0.08067679405212402}
505,4.968,1394377407,user_group-1,0.088891,,{'Example_Timer': 0.08757519721984863}
506,4.976,1394377407,user_group-1,0.075355,,{'Example_Timer': 0.07403111457824707}
507,4.989,1394377407,user_group-1,0.102449,,{'Example_Timer': 0.10034584999084473}
508,5.000,1394377407,user_group-1,0.061536,,{'Example_Timer': 0.06002092361450195}
509,5.018,1394377407,user_group-1,0.092027,,{'Example_Timer': 0.09043192863464355}
510,5.019,1394377407,user_group-1,0.074155,,{'Example_Timer': 0.0727999210357666}
511,5.021,1394377407,user_group-1,0.085951,,{'Example_Timer': 0.08455920219421387}
512,5.030,1394377407,user_group-1,0.108630,,{'Example_Timer': 0.10726594924926758}
513,5.031,1394377407,user_group-1,0.080069,,{'Example_Timer': 0.07788896560668945}
514,5.040,1394377407,user_group-1,0.083135,,{'Example_Timer': 0.08174681663513184}
515,5.062,1394377407,user_group-1,0.094867,,{'Example_Timer': 0.09359598159790039}
516,5.070,1394377407,user_group-1,0.093375,,{'Example_Timer': 0.0912928581237793}
517,5.079,1394377407,user_group-1,0.090245,,{'Example_Timer': 0.0889589786529541}
518,5.089,1394377407,user_group-1,0.067555,,{'Example_Timer': 0.066162109375}
519,5.101,1394377407,user_group-1,0.095610,,{'Example_Timer': 0.0943000316619873}
520,5.105,1394377407,user_group-1,0.072264,,{'Example_Timer': 0.06998801231384277}
521,5.109,1394377407,user_group-1,0.090424,,{'Example_Timer': 0.08907699584960938}
522,5.120,1394377407,user_group-1,0.095812,,{'Example_Timer': 0.09365010261535645}
523,5.133,1394377407,user_group-1,0.070224,,{'Example_Timer': 0.06896495819091797}
524,5.136,1394377407,user_group-1,0.095967,,{'Example_Timer': 0.09374213218688965}
525,5.150,1394377407,user_group-1,0.113376,,{'Example_Timer': 0.11206293106079102}
526,5.163,1394377407,user_group-1,0.083699,,{'Example_Timer': 0.082366943359375}
527,5.178,1394377407,user_group-1,0.108448,,{'Example_Timer': 0.10636496543884277}
528,5.184,1394377407,user_group-1,0.082810,,{'Example_Timer': 0.08120894432067871}
529,5.184,1394377407,user_group-1,0.093635,,{'Example_Timer': 0.09225797653198242}
530,5.201,1394377407,user_group-1,0.089338,,{'Example_Timer': 0.08801889419555664}
531,5.201,1394377407,user_group-1,0.081408,,{'Example_Timer': 0.08003592491149902}
532,5.204,1394377407,user_group-1,0.098946,,{'Example_Timer': 0.09697794914245605}
533,5.230,1394377407,user_group-1,0.096619,,{'Example_Timer': 0.09532785415649414}
534,5.238,1394377407,user_group-1,0.087335,,{'Example_Timer': 0.08501291275024414}
535,5.241,1394377407,user_group-1,0.077007,,{'Example_Timer': 0.07568216323852539}
536,5.246,1394377407,user_group-1,0.107777,,{'Example_Timer': 0.10114479064941406}
537,5.261,1394377407,user_group-1,0.082834,,{'Example_Timer': 0.08152103424072266}
538,5.275,1394377407,user_group-1,0.073881,,{'Example_Timer': 0.06939697265625}
539,5.278,1394377407,user_group-1,0.074383,,{'Example_Timer': 0.06690192222595215}
540,5.283,1394377407,user_group-1,0.097449,,{'Example_Timer': 0.09606695175170898}
541,5.298,1394377407,user_group-1,0.109215,,{'Example_Timer': 0.10785412788391113}
542,5.306,1394377407,user_group-1,0.097964,,{'Example_Timer': 0.09664511680603027}
543,5.313,1394377407,user_group-1,0.081215,,{'Example_Timer': 0.07992291450500488}
544,5.328,1394377407,user_group-1,0.082250,,{'Example_Timer': 0.08094215393066406}
545,5.331,1394377407,user_group-1,0.092870,,{'Example_Timer': 0.09152007102966309}
546,5.334,1394377407,user_group-1,0.093357,,{'Example_Timer': 0.09136581420898438}
547,5.346,1394377407,user_group-1,0.067192,,{'Example_Timer': 0.06585407257080078}
548,5.360,1394377407,user_group-1,0.098295,,{'Example_Timer': 0.09701204299926758}
549,5.363,1394377407,user_group-1,0.087502,,{'Example_Timer': 0.08616185188293457}
550,5.380,1394377407,user_group-1,0.081911,,{'Example_Timer': 0.08061885833740234}
551,5.384,1394377407,user_group-1,0.100726,,{'Example_Timer': 0.09862685203552246}
552,5.395,1394377407,user_group-1,0.088616,,{'Example_Timer': 0.0861349105834961}
553,5.403,1394377407,user_group-1,0.087923,,{'Example_Timer': 0.08664584159851074}
554,5.411,1394377407,user_group-1,0.079192,,{'Example_Timer': 0.0779569149017334}
555,5.417,1394377407,user_group-1,0.081421,,{'Example_Timer': 0.0778350830078125}
556,5.421,1394377407,user_group-1,0.092001,,{'Example_Timer': 0.09073495864868164}
557,5.433,1394377407,user_group-1,0.086346,,{'Example_Timer': 0.0850379467010498}
558,5.445,1394377407,user_group-1,0.084559,,{'Example_Timer': 0.08302092552185059}
559,5.458,1394377407,user_group-1,0.092897,,{'Example_Timer': 0.09089493751525879}
560,5.462,1394377407,user_group-1,0.081236,,{'Example_Timer': 0.07994198799133301}
561,5.472,1394377407,user_group-1,0.076223,,{'Example_Timer': 0.07461905479431152}
562,5.485,1394377408,user_group-1,0.099374,,{'Example_Timer': 0.09806203842163086}
563,5.489,1394377408,user_group-1,0.078391,,{'Example_Timer': 0.0770571231842041}
564,5.502,1394377408,user_group-1,0.098222,,{'Example_Timer': 0.09700703620910645}
565,5.506,1394377408,user_group-1,0.089418,,{'Example_Timer': 0.08726000785827637}
566,5.520,1394377408,user_group-1,0.086569,,{'Example_Timer': 0.08522796630859375}
567,5.524,1394377408,user_group-1,0.079054,,{'Example_Timer': 0.07771587371826172}
568,5.528,1394377408,user_group-1,0.107275,,{'Example_Timer': 0.10597109794616699}
569,5.544,1394377408,user_group-1,0.070674,,{'Example_Timer': 0.06931400299072266}
570,5.552,1394377408,user_group-1,0.088966,,{'Example_Timer': 0.08765387535095215}
571,5.563,1394377408,user_group-1,0.104580,,{'Example_Timer': 0.10329890251159668}
572,5.565,1394377408,user_group-1,0.072800,,{'Example_Timer': 0.07156205177307129}
573,5.579,1394377408,user_group-1,0.092827,,{'Example_Timer': 0.0914909839630127}
574,5.584,1394377408,user_group-1,0.080709,,{'Example_Timer': 0.07936906814575195}
575,5.593,1394377408,user_group-1,0.086725,,{'Example_Timer': 0.08544802665710449}
576,5.603,1394377408,user_group-1,0.082562,,{'Example_Timer': 0.08118581771850586}
577,5.606,1394377408,user_group-1,0.081938,,{'Example_Timer': 0.08065986633300781}
578,5.617,1394377408,user_group-1,0.089171,,{'Example_Timer': 0.08646106719970703}
579,5.624,1394377408,user_group-1,0.079821,,{'Example_Timer': 0.07857990264892578}
580,5.641,1394377408,user_group-1,0.054026,,{'Example_Timer': 0.052670955657958984}
581,5.649,1394377408,user_group-1,0.086067,,{'Example_Timer': 0.08331799507141113}
582,5.656,1394377408,user_group-1,0.101406,,{'Example_Timer': 0.10004901885986328}
583,5.663,1394377408,user_group-1,0.095580,,{'Example_Timer': 0.09432196617126465}
584,5.663,1394377408,user_group-1,0.083728,,{'Example_Timer': 0.08234405517578125}
585,5.679,1394377408,user_group-1,0.085039,,{'Example_Timer': 0.0837099552154541}
586,5.689,1394377408,user_group-1,0.085998,,{'Example_Timer': 0.08468008041381836}
587,5.707,1394377408,user_group-1,0.082667,,{'Example_Timer': 0.08123207092285156}
588,5.714,1394377408,user_group-1,0.108304,,{'Example_Timer': 0.10695481300354004}
589,5.721,1394377408,user_group-1,0.103190,,{'Example_Timer': 0.10183000564575195}
590,5.729,1394377408,user_group-1,0.087546,,{'Example_Timer': 0.08629488945007324}
591,5.749,1394377408,user_group-1,0.091825,,{'Example_Timer': 0.08911895751953125}
592,5.751,1394377408,user_group-1,0.088231,,{'Example_Timer': 0.08631205558776855}
593,5.756,1394377408,user_group-1,0.105664,,{'Example_Timer': 0.10433292388916016}
594,5.768,1394377408,user_group-1,0.089154,,{'Example_Timer': 0.08686518669128418}
595,5.772,1394377408,user_group-1,0.106173,,{'Example_Timer': 0.1048269271850586}
596,5.780,1394377408,user_group-1,0.091316,,{'Example_Timer': 0.09002423286437988}
597,5.794,1394377408,user_group-1,0.086781,,{'Example_Timer': 0.08106684684753418}
598,5.802,1394377408,user_group-1,0.087474,,{'Example_Timer': 0.08617711067199707}
599,5.820,1394377408,user_group-1,0.068275,,{'Example_Timer': 0.0670158863067627}
600,5.823,1394377408,user_group-1,0.091462,,{'Example_Timer': 0.09013104438781738}
601,5.832,1394377408,user_group-1,0.110236,,{'Example_Timer': 0.1068730354309082}
602,5.845,1394377408,user_group-1,0.088729,,{'Example_Timer': 0.08656811714172363}
603,5.856,1394377408,user_group-1,0.087285,,{'Example_Timer': 0.08558106422424316}
604,5.866,1394377408,user_group-1,0.093386,,{'Example_Timer': 0.09161806106567383}
605,5.869,1394377408,user_group-1,0.067479,,{'Example_Timer': 0.065216064453125}
606,5.874,1394377408,user_group-1,0.094233,,{'Example_Timer': 0.09290814399719238}
607,5.875,1394377408,user_group-1,0.125946,,{'Example_Timer': 0.12465214729309082}
608,5.893,1394377408,user_group-1,0.070640,,{'Example_Timer': 0.06795692443847656}
609,5.897,1394377408,user_group-1,0.102509,,{'Example_Timer': 0.10116100311279297}
610,5.912,1394377408,user_group-1,0.092443,,{'Example_Timer': 0.09118795394897461}
611,5.925,1394377408,user_group-1,0.067470,,{'Example_Timer': 0.06613302230834961}
612,5.928,1394377408,user_group-1,0.094340,,{'Example_Timer': 0.0929880142211914}
613,5.931,1394377408,user_group-1,0.084423,,{'Example_Timer': 0.08306002616882324}
614,5.948,1394377408,user_group-1,0.069779,,{'Example_Timer': 0.0683748722076416}
615,5.951,1394377408,user_group-1,0.084742,,{'Example_Timer': 0.08341407775878906}
616,5.956,1394377408,user_group-1,0.085500,,{'Example_Timer': 0.0838160514831543}
617,5.962,1394377408,user_group-1,0.087714,,{'Example_Timer': 0.08555006980895996}
618,5.979,1394377408,user_group-1,0.085503,,{'Example_Timer': 0.08420205116271973}
619,5.987,1394377408,user_group-1,0.089217,,{'Example_Timer': 0.0879058837890625}
620,5.994,1394377408,user_group-1,0.081015,,{'Example_Timer': 0.07973980903625488}
621,6.004,1394377408,user_group-1,0.079111,,{'Example_Timer': 0.07774710655212402}
622,6.009,1394377408,user_group-1,0.080078,,{'Example_Timer': 0.07880401611328125}
623,6.020,1394377408,user_group-1,0.088811,,{'Example_Timer': 0.08754515647888184}
624,6.033,1394377408,user_group-1,0.076455,,{'Example_Timer': 0.07483601570129395}
625,6.039,1394377408,user_group-1,0.091182,,{'Example_Timer': 0.08991098403930664}
626,6.042,1394377408,user_group-1,0.088598,,{'Example_Timer': 0.08729696273803711}
627,6.058,1394377408,user_group-1,0.078856,,{'Example_Timer': 0.07622909545898438}
628,6.065,1394377408,user_group-1,0.102089,,{'Example_Timer': 0.09999513626098633}
629,6.069,1394377408,user_group-1,0.082195,,{'Example_Timer': 0.08089804649353027}
630,6.084,1394377408,user_group-1,0.079644,,{'Example_Timer': 0.07802200317382812}
631,6.095,1394377408,user_group-1,0.084976,,{'Example_Timer': 0.08373618125915527}
632,6.105,1394377408,user_group-1,0.111432,,{'Example_Timer': 0.110015869140625}
633,6.109,1394377408,user_group-1,0.088668,,{'Example_Timer': 0.0873260498046875}
634,6.124,1394377408,user_group-1,0.081603,,{'Example_Timer': 0.08001279830932617}
635,6.125,1394377408,user_group-1,0.090221,,{'Example_Timer': 0.08880901336669922}
636,6.147,1394377408,user_group-1,0.088309,,{'Example_Timer': 0.0869910717010498}
637,6.152,1394377408,user_group-1,0.112431,,{'Example_Timer': 0.11101484298706055}
638,6.156,1394377408,user_group-1,0.085863,,{'Example_Timer': 0.08420896530151367}
639,6.159,1394377408,user_group-1,0.094548,,{'Example_Timer': 0.09322810173034668}
640,6.164,1394377408,user_group-1,0.078804,,{'Example_Timer': 0.0775299072265625}
641,6.191,1394377408,user_group-1,0.096379,,{'Example_Timer': 0.09506916999816895}
642,6.194,1394377408,user_group-1,0.083953,,{'Example_Timer': 0.08270883560180664}
643,6.194,1394377408,user_group-1,0.087828,,{'Example_Timer': 0.08641982078552246}
644,6.200,1394377408,user_group-1,0.071655,,{'Example_Timer': 0.07038712501525879}
645,6.208,1394377408,user_group-1,0.082370,,{'Example_Timer': 0.0809469223022461}
646,6.221,1394377408,user_group-1,0.060994,,{'Example_Timer': 0.05924391746520996}
647,6.231,1394377408,user_group-1,0.077764,,{'Example_Timer': 0.07643294334411621}
648,6.234,1394377408,user_group-1,0.086793,,{'Example_Timer': 0.08552193641662598}
649,6.245,1394377408,user_group-1,0.088093,,{'Example_Timer': 0.0868220329284668}
650,6.255,1394377408,user_group-1,0.089502,,{'Example_Timer': 0.0880579948425293}
