495,2.808,1394375824,user_group-2,0.034341,,{'Example_Timer': 0.03286099433898926}
496,2.808,1394375824,user_group-1,0.028878,,{'Example_Timer': 0.02661299705505371}
497,2.815,1394375824,user_group-2,0.021558,HTTP Error 404: Not Found,{'Example_Timer': 0.03688788414001465}
498,2.818,1394375824,user_group-1,0.027570,,{'Example_Timer': 0.02520012855529785}
499,2.828,1394375824,user_group-1,0.019935,HTTP Error 404: Not Found,{'Example_Timer': 0.02661299705505371}
500,2.830,1394375824,user_group-2,0.046720,,{'Example_Timer': 0.04443097114562988}
501,2.836,1394375824,user_group-2,0.027767,HTTP Error 404: Not Found,{'Example_Timer': 0.03286099433898926}
502,2.842,1394375824,user_group-2,0.027580,HTTP Error 404: Not Found,{'Example_Timer': 0.03688788414001465}
503,2.838,1394375824,user_group-1,0.036509,,{'Example_Timer': 0.034398794174194336}
504,2.848,1394375824,user_group-1,0.019799,HTTP Error 404: Not Found,{'Example_Timer': 0.02661299705505371}
505,2.850,1394375824,user_group-2,0.014106,HTTP Error 404: Not Found,{'Example_Timer': 0.03286099433898926}
506,2.859,1394375824,user_group-1,0.040271,,{'Example_Timer': 0.03788304328918457}
507,2.861,1394375824,user_group-1,0.013327,HTTP Error 404: Not Found,{'Example_Timer': 0.02661299705505371}
508,2.858,1394375824,user_group-2,0.016052,HTTP Error 404: Not Found,{'Example_Timer': 0.03688788414001465}
509,2.880,1394375824,user_group-2,0.050089,,{'Example_Timer': 0.04796719551086426}
510,2.884,1394375824,user_group-1,0.046364,,{'Example_Timer': 0.04375290870666504}
511,2.884,1394375824,user_group-2,0.034298,HTTP Error 404: Not Found,{'Example_Timer': 0.03286099433898926}
512,2.896,1394375825,user_group-1,0.034333,,{'Example_Timer': 0.026655912399291992}
513,2.897,1394375825,user_group-1,0.038798,HTTP Error 404: Not Found,{'Example_Timer': 0.03788304328918457}
514,2.897,1394375825,user_group-2,0.016911,HTTP Error 404: Not Found,{'Example_Timer': 0.04796719551086426}
515,2.914,1394375825,user_group-2,0.055539,,{'Example_Timer': 0.03998088836669922}
516,2.915,1394375825,user_group-1,0.018842,HTTP Error 404: Not Found,{'Example_Timer': 0.026655912399291992}
517,2.918,1394375825,user_group-2,0.033358,,{'Example_Timer': 0.03118586540222168}
518,2.935,1394375825,user_group-2,0.020542,HTTP Error 404: Not Found,{'Example_Timer': 0.03998088836669922}
519,2.933,1394375825,user_group-1,0.035211,,{'Example_Timer': 0.03230786323547363}
520,2.940,1394375825,user_group-2,0.042678,,{'Example_Timer': 0.04022502899169922}
521,2.942,1394375825,user_group-1,0.027004,HTTP Error 404: Not Found,{'Example_Timer': 0.026655912399291992}
522,2.943,1394375825,user_group-1,0.058879,,{'Example_Timer': 0.05657601356506348}
523,2.954,1394375825,user_group-2,0.019442,HTTP Error 404: Not Found,{'Example_Timer': 0.03998088836669922}
524,2.959,1394375825,user_group-1,0.025503,,{'Example_Timer': 0.022825956344604492}
525,2.959,1394375825,user_group-2,0.040690,,{'Example_Timer': 0.02767491340637207}
526,2.963,1394375825,user_group-1,0.020072,HTTP Error 404: Not Found,{'Example_Timer': 0.026655912399291992}
527,2.968,1394375825,user_group-2,0.013415,HTTP Error 404: Not Found,{'Example_Timer': 0.03998088836669922}
528,2.974,1394375825,user_group-2,0.034133,HTTP Error 404: Not Found,{'Example_Timer': 0.04022502899169922}
529,2.981,1394375825,user_group-2,0.022085,HTTP Error 404: Not Found,{'Example_Timer': 0.02767491340637207}
530,2.981,1394375825,user_group-1,0.034672,,{'Example_Timer': 0.032550811767578125}
531,2.983,1394375825,user_group-2,0.014701,HTTP Error 404: Not Found,{'Example_Timer': 0.03998088836669922}
532,2.989,1394375825,user_group-1,0.030443,HTTP Error 404: Not Found,{'Example_Timer': 0.022825956344604492}
533,3.008,1394375825,user_group-2,0.033439,,{'Example_Timer': 0.031015872955322266}
534,3.011,1394375825,user_group-1,0.047118,,{'Example_Timer': 0.0420379638671875}
535,3.014,1394375825,user_group-1,0.033324,,{'Example_Timer': 0.029278993606567383}
536,3.021,1394375825,user_group-2,0.039780,,{'Example_Timer': 0.035127878189086914}
537,3.032,1394375825,user_group-2,0.024189,,{'Example_Timer': 0.02113509178161621}
538,3.032,1394375825,user_group-1,0.042848,,{'Example_Timer': 0.03476214408874512}
539,3.034,1394375825,user_group-1,0.022995,HTTP Error 404: Not Found,{'Example_Timer': 0.0420379638671875}
540,3.038,1394375825,user_group-2,0.017445,HTTP Error 404: Not Found,{'Example_Timer': 0.035127878189086914}
541,3.048,1394375825,user_group-2,0.065250,,{'Example_Timer': 0.058431148529052734}
542,3.045,1394375825,user_group-1,0.011001,HTTP Error 404: Not Found,{'Example_Timer': 0.0420379638671875}
543,3.058,1394375825,user_group-1,0.024031,HTTP Error 404: Not Found,{'Example_Timer': 0.03476214408874512}
544,3.059,1394375825,user_group-2,0.020585,HTTP Error 404: Not Found,{'Example_Timer': 0.035127878189086914}
545,3.059,1394375825,user_group-1,0.045118,,{'Example_Timer': 0.035661935806274414}
546,3.069,1394375825,user_group-2,0.010474,HTTP Error 404: Not Found,{'Example_Timer': 0.035127878189086914}
547,3.070,1394375825,user_group-1,0.009053,HTTP Error 404: Not Found,{'Example_Timer': 0.035661935806274414}
548,3.075,1394375825,user_group-2,0.027478,,{'Example_Timer': 0.02512192726135254}
549,3.076,1394375825,user_group-1,0.017766,HTTP Error 404: Not Found,{'Example_Timer': 0.03476214408874512}
550,3.082,1394375825,user_group-1,0.036846,HTTP Error 404: Not Found,{'Example_Timer': 0.0420379638671875}
551,3.098,1394375825,user_group-2,0.066304,,{'Example_Timer': 0.057923078536987305}
552,3.100,1394375825,user_group-1,0.024064,,{'Example_Timer': 0.022547006607055664}
553,3.103,1394375825,user_group-2,0.033881,HTTP Error 404: Not Found,{'Example_Timer': 0.035127878189086914}
554,3.107,1394375825,user_group-1,0.036238,,{'Example_Timer': 0.03390097618103027}
555,3.116,1394375825,user_group-2,0.040722,HTTP Error 404: Not Found,{'Example_Timer': 0.02512192726135254}
556,3.125,1394375825,user_group-1,0.042403,,{'Example_Timer': 0.033547163009643555}
557,3.139,1394375825,user_group-1,0.032584,,{'Example_Timer': 0.030272960662841797}
558,3.152,1394375825,user_group-1,0.027488,,{'Example_Timer': 0.024830102920532227}
559,3.160,1394375825,user_group-1,0.020837,HTTP Error 404: Not Found,{'Example_Timer': 0.030272960662841797}
560,3.161,1394375825,user_group-2,0.062629,,{'Example_Timer': 0.06000804901123047}
561,3.169,1394375825,user_group-1,0.058434,,{'Example_Timer': 0.05546998977661133}
562,3.172,1394375825,user_group-2,0.068443,,{'Example_Timer': 0.06611514091491699}
563,3.175,1394375825,user_group-1,0.022737,HTTP Error 404: Not Found,{'Example_Timer': 0.024830102920532227}
564,3.180,1394375825,user_group-2,0.063435,,{'Example_Timer': 0.060591936111450195}
565,3.189,1394375825,user_group-2,0.017364,HTTP Error 404: Not Found,{'Example_Timer': 0.06611514091491699}
566,3.195,1394375825,user_group-1,0.026042,HTTP Error 404: Not Found,{'Example_Timer': 0.05546998977661133}
567,3.200,1394375825,user_group-1,0.039720,,{'Example_Timer': 0.0373079776763916}
568,3.202,1394375825,user_group-2,0.040435,,{'Example_Timer': 0.038210153579711914}
569,3.217,1394375825,user_group-2,0.027123,,{'Example_Timer': 0.025164127349853516}
570,3.222,1394375825,user_group-2,0.042582,,{'Example_Timer': 0.04038190841674805}
571,3.215,1394375825,user_group-1,0.015039,HTTP Error 404: Not Found,{'Example_Timer': 0.0373079776763916}
572,3.221,1394375825,user_group-1,0.046136,,{'Example_Timer': 0.04325699806213379}
573,3.228,1394375825,user_group-2,0.026108,HTTP Error 404: Not Found,{'Example_Timer': 0.038210153579711914}
574,3.232,1394375825,user_group-2,0.009637,HTTP Error 404: Not Found,{'Example_Timer': 0.04038190841674805}
575,3.237,1394375825,user_group-2,0.009014,HTTP Error 404: Not Found,{'Example_Timer': 0.038210153579711914}
576,3.238,1394375825,user_group-1,0.016833,HTTP Error 404: Not Found,{'Example_Timer': 0.0373079776763916}
577,3.243,1394375825,user_group-2,0.026569,HTTP Error 404: Not Found,{'Example_Timer': 0.025164127349853516}
578,3.244,1394375825,user_group-1,0.048513,,{'Example_Timer': 0.04614400863647461}
579,3.262,1394375825,user_group-1,0.036820,,{'Example_Timer': 0.0344691276550293}
580,3.255,1394375825,user_group-2,0.022916,,{'Example_Timer': 0.021467924118041992}
581,3.273,1394375825,user_group-1,0.028885,,{'Example_Timer': 0.02589893341064453}
582,3.273,1394375825,user_group-2,0.036383,,{'Example_Timer': 0.034071922302246094}
583,3.287,1394375825,user_group-2,0.013195,HTTP Error 404: Not Found,{'Example_Timer': 0.034071922302246094}
584,3.292,1394375825,user_group-1,0.053571,,{'Example_Timer': 0.05125594139099121}
585,3.291,1394375825,user_group-2,0.047122,,{'Example_Timer': 0.04369807243347168}
586,3.303,1394375825,user_group-1,0.040232,,{'Example_Timer': 0.037950992584228516}
587,3.309,1394375825,user_group-1,0.036350,HTTP Error 404: Not Found,{'Example_Timer': 0.02589893341064453}
588,3.306,1394375825,user_group-2,0.050910,,{'Example_Timer': 0.04155993461608887}
589,3.312,1394375825,user_group-2,0.025477,HTTP Error 404: Not Found,{'Example_Timer': 0.034071922302246094}
590,3.322,1394375825,user_group-1,0.028694,HTTP Error 404: Not Found,{'Example_Timer': 0.05125594139099121}
591,3.331,1394375825,user_group-1,0.027756,HTTP Error 404: Not Found,{'Example_Timer': 0.037950992584228516}
592,3.330,1394375825,user_group-2,0.017373,HTTP Error 404: Not Found,{'Example_Timer': 0.034071922302246094}
593,3.335,1394375825,user_group-1,0.026105,HTTP Error 404: Not Found,{'Example_Timer': 0.02589893341064453}
594,3.336,1394375825,user_group-2,0.044844,,{'Example_Timer': 0.043066978454589844}
595,3.347,1394375825,user_group-2,0.041373,,{'Example_Timer': 0.03920602798461914}
596,3.349,1394375825,user_group-1,0.026749,,{'Example_Timer': 0.024760007858276367}
597,3.354,1394375825,user_group-2,0.024313,HTTP Error 404: Not Found,{'Example_Timer': 0.034071922302246094}
598,3.360,1394375825,user_group-1,0.024034,HTTP Error 404: Not Found,{'Example_Timer': 0.02589893341064453}
599,3.360,1394375825,user_group-2,0.023933,HTTP Error 404: Not Found,{'Example_Timer': 0.043066978454589844}
600,3.366,1394375825,user_group-2,0.018576,HTTP Error 404: Not Found,{'Example_Timer': 0.03920602798461914}
601,3.371,1394375825,user_group-1,0.040801,,{'Example_Timer': 0.038580894470214844}
602,3.375,1394375825,user_group-2,0.015787,HTTP Error 404: Not Found,{'Example_Timer': 0.043066978454589844}
603,3.398,1394375825,user_group-2,0.031992,,{'Example_Timer': 0.02997612953186035}
604,3.403,1394375825,user_group-1,0.042912,,{'Example_Timer': 0.03752589225769043}
605,3.412,1394375825,user_group-1,0.062524,,{'Example_Timer': 0.06032705307006836}
606,3.410,1394375825,user_group-2,0.055691,,{'Example_Timer': 0.05310487747192383}
607,3.412,1394375825,user_group-1,0.040850,,{'Example_Timer': 0.03894805908203125}
608,3.421,1394375825,user_group-1,0.018255,HTTP Error 404: Not Found,{'Example_Timer': 0.03752589225769043}
609,3.422,1394375825,user_group-2,0.023595,HTTP Error 404: Not Found,{'Example_Timer': 0.02997612953186035}
610,3.428,1394375825,user_group-2,0.052863,,{'Example_Timer': 0.04958200454711914}
611,3.429,1394375825,user_group-1,0.014959,HTTP Error 404: Not Found,{'Example_Timer': 0.03894805908203125}
612,3.434,1394375825,user_group-2,0.024488,HTTP Error 404: Not Found,{'Example_Timer': 0.05310487747192383}
613,3.451,1394375825,user_group-1,0.030118,,{'Example_Timer': 0.025449037551879883}
614,3.458,1394375825,user_group-1,0.046223,,{'Example_Timer': 0.03639101982116699}
615,3.459,1394375825,user_group-2,0.036894,,{'Example_Timer': 0.0336000919342041}
616,3.464,1394375825,user_group-1,0.034558,HTTP Error 404: Not Found,{'Example_Timer': 0.03894805908203125}
617,3.474,1394375825,user_group-2,0.039813,,{'Example_Timer': 0.03773903846740723}
618,3.476,1394375825,user_group-1,0.011779,HTTP Error 404: Not Found,{'Example_Timer': 0.03894805908203125}
619,3.486,1394375825,user_group-1,0.034839,,{'Example_Timer': 0.03184700012207031}
620,3.490,1394375825,user_group-2,0.060823,,{'Example_Timer': 0.05864095687866211}
621,3.502,1394375825,user_group-1,0.015919,HTTP Error 404: Not Found,{'Example_Timer': 0.03184700012207031}
622,3.506,1394375825,user_group-2,0.046980,,{'Example_Timer': 0.04533886909484863}
623,3.512,1394375825,user_group-2,0.037219,HTTP Error 404: Not Found,{'Example_Timer': 0.03773903846740723}
624,3.519,1394375825,user_group-1,0.042823,,{'Example_Timer': 0.040162086486816406}
625,3.517,1394375825,user_group-2,0.011056,HTTP Error 404: Not Found,{'Example_Timer': 0.04533886909484863}
626,3.518,1394375825,user_group-2,0.028056,HTTP Error 404: Not Found,{'Example_Timer': 0.05864095687866211}
627,3.524,1394375825,user_group-1,0.065376,,{'Example_Timer': 0.06308293342590332}
628,3.529,1394375825,user_group-1,0.027273,HTTP Error 404: Not Found,{'Example_Timer': 0.03184700012207031}
629,3.537,1394375825,user_group-1,0.013506,HTTP Error 404: Not Found,{'Example_Timer': 0.06308293342590332}
630,3.548,1394375825,user_group-1,0.029559,,{'Example_Timer': 0.02788996696472168}
631,3.558,1394375825,user_group-2,0.035182,,{'Example_Timer': 0.02712416648864746}
632,3.564,1394375825,user_group-1,0.034252,HTTP Error 404: Not Found,{'Example_Timer': 0.03184700012207031}
633,3.576,1394375825,user_group-1,0.038836,,{'Example_Timer': 0.036058902740478516}
634,3.570,1394375825,user_group-2,0.047053,,{'Example_Timer': 0.04451704025268555}
635,3.579,1394375825,user_group-2,0.021026,HTTP Error 404: Not Found,{'Example_Timer': 0.02712416648864746}
636,3.593,1394375825,user_group-2,0.023287,HTTP Error 404: Not Found,{'Example_Timer': 0.04451704025268555}
637,3.596,1394375825,user_group-1,0.047201,,{'Example_Timer': 0.04462790489196777}
638,3.601,1394375825,user_group-2,0.089467,,{'Example_Timer': 0.0806419849395752}
639,3.607,1394375825,user_group-1,0.043540,,{'Example_Timer': 0.039427995681762695}
640,3.611,1394375825,user_group-2,0.032009,,{'Example_Timer': 0.029982805252075195}
641,3.619,1394375825,user_group-1,0.042878,,{'Example_Timer': 0.03635907173156738}
642,3.621,1394375825,user_group-2,0.010543,HTTP Error 404: Not Found,{'Example_Timer': 0.029982805252075195}
643,3.625,1394375825,user_group-1,0.029717,HTTP Error 404: Not Found,{'Example_Timer': 0.04462790489196777}
644,3.641,1394375825,user_group-1,0.033728,,{'Example_Timer': 0.03128981590270996}
645,3.643,1394375825,user_group-2,0.041846,,{'Example_Timer': 0.039402008056640625}
646,3.649,1394375825,user_group-1,0.029521,,{'Example_Timer': 0.02741408348083496}
647,3.658,1394375825,user_group-1,0.032257,HTTP Error 404: Not Found,{'Example_Timer': 0.04462790489196777}
648,3.656,1394375825,user_group-2,0.034686,,{'Example_Timer': 0.03240203857421875}
649,3.667,1394375825,user_group-2,0.023277,,{'Example_Timer': 0.021261930465698242}
650,3.669,1394375825,user_group-2,0.075498,,{'Example_Timer': 0.0716400146484375}
651,3.666,1394375825,user_group-1,0.017411,HTTP Error 404: Not Found,{'Example_Timer': 0.02741408348083496}
652,3.677,1394375825,user_group-1,0.011128,HTTP Error 404: Not Found,{'Example_Timer': 0.02741408348083496}
653,3.684,1394375825,user_group-2,0.017246,HTTP Error 404: Not Found,{'Example_Timer': 0.021261930465698242}
654,3.690,1394375825,user_group-1,0.047518,,{'Example_Timer': 0.03855180740356445}
655,3.696,1394375825,user_group-2,0.039527,,{'Example_Timer': 0.035166025161743164}
656,3.703,1394375825,user_group-2,0.033968,HTTP Error 404: Not Found,{'Example_Timer': 0.0716400146484375}
657,3.705,1394375825,user_group-1,0.027401,,{'Example_Timer': 0.023413896560668945}
658,3.715,1394375825,user_group-1,0.056745,,{'Example_Timer': 0.05245709419250488}
659,3.728,1394375825,user_group-2,0.044464,,{'Example_Timer': 0.0406191349029541}
660,3.722,1394375825,user_group-1,0.032586,HTTP Error 404: Not Found,{'Example_Timer': 0.03855180740356445}
661,3.737,1394375825,user_group-1,0.014245,HTTP Error 404: Not Found,{'Example_Timer': 0.03855180740356445}
662,3.744,1394375825,user_group-2,0.041706,,{'Example_Timer': 0.03595304489135742}
663,3.748,1394375825,user_group-2,0.052025,,{'Example_Timer': 0.04994511604309082}
664,3.753,1394375825,user_group-2,0.008641,HTTP Error 404: Not Found,{'Example_Timer': 0.03595304489135742}
665,3.755,1394375825,user_group-1,0.040482,,{'Example_Timer': 0.03679180145263672}
666,3.757,1394375825,user_group-2,0.028256,HTTP Error 404: Not Found,{'Example_Timer': 0.0406191349029541}
667,3.761,1394375825,user_group-1,0.055724,,{'Example_Timer': 0.05348920822143555}
668,3.769,1394375825,user_group-1,0.013234,HTTP Error 404: Not Found,{'Example_Timer': 0.03679180145263672}
669,3.771,1394375825,user_group-2,0.017890,HTTP Error 404: Not Found,{'Example_Timer': 0.03595304489135742}
670,3.777,1394375825,user_group-2,0.028671,,{'Example_Timer': 0.02565622329711914}
671,3.774,1394375825,user_group-1,0.037572,,{'Example_Timer': 0.035343170166015625}
672,3.779,1394375825,user_group-1,0.010278,HTTP Error 404: Not Found,{'Example_Timer': 0.03679180145263672}
673,3.784,1394375825,user_group-1,0.023167,HTTP Error 404: Not Found,{'Example_Timer': 0.05348920822143555}
674,3.790,1394375825,user_group-1,0.010390,HTTP Error 404: Not Found,{'Example_Timer': 0.03679180145263672}
675,3.789,1394375825,user_group-2,0.032048,,{'Example_Timer': 0.029832839965820312}
676,3.793,1394375825,user_group-2,0.022197,HTTP Error 404: Not Found,{'Example_Timer': 0.03595304489135742}
677,3.808,1394375825,user_group-1,0.033117,,{'Example_Timer': 0.03131604194641113}
678,3.805,1394375825,user_group-2,0.011660,HTTP Error 404: Not Found,{'Example_Timer': 0.03595304489135742}
679,3.811,1394375825,user_group-2,0.030496,HTTP Error 404: Not Found,{'Example_Timer': 0.02565622329711914}
680,3.818,1394375825,user_group-2,0.013179,HTTP Error 404: Not Found,{'Example_Timer': 0.03595304489135742}
681,3.824,1394375825,user_group-1,0.034001,,{'Example_Timer': 0.030944108963012695}
682,3.827,1394375825,user_group-1,0.043366,,{'Example_Timer': 0.041116952896118164}
683,3.825,1394375825,user_group-2,0.014213,HTTP Error 404: Not Found,{'Example_Timer': 0.02565622329711914}
684,3.832,1394375825,user_group-2,0.013200,HTTP Error 404: Not Found,{'Example_Timer': 0.03595304489135742}
685,3.839,1394375825,user_group-1,0.030911,,{'Example_Timer': 0.02865314483642578}
686,3.840,1394375825,user_group-2,0.050897,,{'Example_Timer': 0.0491180419921875}
687,3.850,1394375825,user_group-1,0.026720,,{'Example_Timer': 0.025255203247070312}
688,3.850,1394375825,user_group-2,0.009915,HTTP Error 404: Not Found,{'Example_Timer': 0.0491180419921875}
689,3.857,1394375825,user_group-2,0.025272,HTTP Error 404: Not Found,{'Example_Timer': 0.03595304489135742}
690,3.860,1394375825,user_group-1,0.032770,,{'Example_Timer': 0.023381948471069336}
691,3.866,1394375825,user_group-2,0.040535,,{'Example_Timer': 0.039138078689575195}
692,3.874,1394375825,user_group-2,0.023671,,{'Example_Timer': 0.02144789695739746}
693,3.875,1394375825,user_group-1,0.036563,,{'Example_Timer': 0.03303194046020508}
694,3.876,1394375825,user_group-1,0.025647,,{'Example_Timer': 0.02403402328491211}
695,3.885,1394375825,user_group-2,0.027897,,{'Example_Timer': 0.02559804916381836}
696,3.891,1394375826,user_group-2,0.017503,HTTP Error 404: Not Found,{'Example_Timer': 0.02144789695739746}
697,3.888,1394375826,user_group-1,0.027988,,{'Example_Timer': 0.026203155517578125}
698,3.897,1394375826,user_group-2,0.031189,,{'Example_Timer': 0.028964996337890625}
699,3.899,1394375826,user_group-1,0.024043,,{'Example_Timer': 0.01829385757446289}
700,3.903,1394375826,user_group-1,0.015311,HTTP Error 404: Not Found,{'Example_Timer': 0.026203155517578125}
701,3.910,1394375826,user_group-1,0.010359,HTTP Error 404: Not Found,{'Example_Timer': 0.01829385757446289}
702,3.909,1394375826,user_group-2,0.024172,HTTP Error 404: Not Found,{'Example_Timer': 0.02559804916381836}
703,3.920,1394375826,user_group-1,0.044194,,{'Example_Timer': 0.04211997985839844}
704,3.927,1394375826,user_group-1,0.017271,HTTP Error 404: Not Found,{'Example_Timer': 0.01829385757446289}
705,3.925,1394375826,user_group-2,0.033848,,{'Example_Timer': 0.0218050479888916}
706,3.935,1394375826,user_group-2,0.037628,,{'Example_Timer': 0.0352940559387207}
707,3.938,1394375826,user_group-1,0.034161,,{'Example_Timer': 0.032566070556640625}
708,3.950,1394375826,user_group-1,0.028999,,{'Example_Timer': 0.026127099990844727}
709,3.946,1394375826,user_group-2,0.037038,,{'Example_Timer': 0.03560614585876465}
710,3.956,1394375826,user_group-2,0.021396,HTTP Error 404: Not Found,{'Example_Timer': 0.0352940559387207}
711,3.963,1394375826,user_group-1,0.025814,,{'Example_Timer': 0.02366495132446289}
712,3.968,1394375826,user_group-1,0.040564,,{'Example_Timer': 0.03911399841308594}
713,3.966,1394375826,user_group-2,0.019246,HTTP Error 404: Not Found,{'Example_Timer': 0.03560614585876465}
714,3.969,1394375826,user_group-2,0.041154,,{'Example_Timer': 0.03846096992492676}
715,3.970,1394375826,user_group-1,0.020776,HTTP Error 404: Not Found,{'Example_Timer': 0.026127099990844727}
716,3.979,1394375826,user_group-2,0.022103,,{'Example_Timer': 0.019756793975830078}
717,3.985,1394375826,user_group-2,0.016286,HTTP Error 404: Not Found,{'Example_Timer': 0.03846096992492676}
718,3.990,1394375826,user_group-2,0.024267,HTTP Error 404: Not Found,{'Example_Timer': 0.03560614585876465}
719,3.990,1394375826,user_group-1,0.026512,,{'Example_Timer': 0.024298906326293945}
720,4.000,1394375826,user_group-2,0.021751,,{'Example_Timer': 0.020255088806152344}
721,4.001,1394375826,user_group-1,0.030595,HTTP Error 404: Not Found,{'Example_Timer': 0.026127099990844727}
722,4.007,1394375826,user_group-1,0.038727,HTTP Error 404: Not Found,{'Example_Timer': 0.03911399841308594}
723,4.014,1394375826,user_group-1,0.013289,HTTP Error 404: Not Found,{'Example_Timer': 0.026127099990844727}
724,4.013,1394375826,user_group-2,0.022711,,{'Example_Timer': 0.019936084747314453}
725,4.019,1394375826,user_group-1,0.029052,HTTP Error 404: Not Found,{'Example_Timer': 0.024298906326293945}
726,4.022,1394375826,user_group-2,0.036979,,{'Example_Timer': 0.034815073013305664}
727,4.030,1394375826,user_group-1,0.023426,,{'Example_Timer': 0.019913911819458008}
728,4.033,1394375826,user_group-2,0.033027,,{'Example_Timer': 0.031205177307128906}
729,4.044,1394375826,user_group-2,0.010821,HTTP Error 404: Not Found,{'Example_Timer': 0.031205177307128906}
730,4.053,1394375826,user_group-1,0.039027,,{'Example_Timer': 0.03669404983520508}
731,4.056,1394375826,user_group-2,0.034503,,{'Example_Timer': 0.028000831604003906}
732,4.061,1394375826,user_group-1,0.041933,,{'Example_Timer': 0.03983592987060547}
733,4.065,1394375826,user_group-1,0.035020,,{'Example_Timer': 0.03236579895019531}
734,4.065,1394375826,user_group-2,0.051934,,{'Example_Timer': 0.05003690719604492}
735,4.066,1394375826,user_group-2,0.021287,HTTP Error 404: Not Found,{'Example_Timer': 0.031205177307128906}
736,4.086,1394375826,user_group-2,0.028971,,{'Example_Timer': 0.027184009552001953}
737,4.083,1394375826,user_group-1,0.029554,,{'Example_Timer': 0.0279691219329834}
738,4.088,1394375826,user_group-1,0.022603,HTTP Error 404: Not Found,{'Example_Timer': 0.03236579895019531}
739,4.096,1394375826,user_group-2,0.031132,,{'Example_Timer': 0.02880382537841797}
740,4.103,1394375826,user_group-2,0.035129,,{'Example_Timer': 0.03367304801940918}
741,4.103,1394375826,user_group-1,0.041532,,{'Example_Timer': 0.03265094757080078}
742,4.107,1394375826,user_group-1,0.023983,HTTP Error 404: Not Found,{'Example_Timer': 0.0279691219329834}
743,4.113,1394375826,user_group-2,0.027407,HTTP Error 404: Not Found,{'Example_Timer': 0.027184009552001953}
744,4.114,1394375826,user_group-1,0.011220,HTTP Error 404: Not Found,{'Example_Timer': 0.03265094757080078}
745,4.125,1394375826,user_group-2,0.028639,HTTP Error 404: Not Found,{'Example_Timer': 0.02880382537841797}
746,4.128,1394375826,user_group-1,0.039757,,{'Example_Timer': 0.037445068359375}
747,4.140,1394375826,user_group-2,0.027169,,{'Example_Timer': 0.024909019470214844}
748,4.142,1394375826,user_group-1,0.034069,,{'Example_Timer': 0.03214120864868164}
749,4.148,1394375826,user_group-1,0.034144,,{'Example_Timer': 0.03258109092712402}
750,4.151,1394375826,user_group-2,0.047098,,{'Example_Timer': 0.04415297508239746}
751,4.156,1394375826,user_group-1,0.027942,HTTP Error 404: Not Found,{'Example_Timer': 0.037445068359375}
752,4.155,1394375826,user_group-2,0.014524,HTTP Error 404: Not Found,{'Example_Timer': 0.024909019470214844}
753,4.160,1394375826,user_group-2,0.008851,HTTP Error 404: Not Found,{'Example_Timer': 0.04415297508239746}
754,4.161,1394375826,user_group-1,0.018196,HTTP Error 404: Not Found,{'Example_Timer': 0.03214120864868164}
755,4.168,1394375826,user_group-2,0.043254,,{'Example_Timer': 0.0415191650390625}
756,4.170,1394375826,user_group-1,0.021499,HTTP Error 404: Not Found,{'Example_Timer': 0.03258109092712402}
757,4.177,1394375826,user_group-2,0.022481,,{'Example_Timer': 0.020772933959960938}
758,4.181,1394375826,user_group-1,0.024866,,{'Example_Timer': 0.02202296257019043}
759,4.181,1394375826,user_group-2,0.012829,HTTP Error 404: Not Found,{'Example_Timer': 0.0415191650390625}
760,4.187,1394375826,user_group-1,0.016972,HTTP Error 404: Not Found,{'Example_Timer': 0.03258109092712402}
761,4.200,1394375826,user_group-1,0.038869,,{'Example_Timer': 0.036910057067871094}
762,4.196,1394375826,user_group-2,0.036605,,{'Example_Timer': 0.03464913368225098}
763,4.211,1394375826,user_group-2,0.029693,HTTP Error 404: Not Found,{'Example_Timer': 0.0415191650390625}
764,4.222,1394375826,user_group-1,0.022190,,{'Example_Timer': 0.020647048950195312}
765,4.223,1394375826,user_group-2,0.045846,,{'Example_Timer': 0.04433393478393555}
766,4.225,1394375826,user_group-2,0.028905,HTTP Error 404: Not Found,{'Example_Timer': 0.03464913368225098}
767,4.230,1394375826,user_group-1,0.043406,,{'Example_Timer': 0.04196596145629883}
768,4.239,1394375826,user_group-2,0.013323,HTTP Error 404: Not Found,{'Example_Timer': 0.03464913368225098}
769,4.240,1394375826,user_group-1,0.059141,,{'Example_Timer': 0.05606198310852051}
770,4.243,1394375826,user_group-2,0.031793,,{'Example_Timer': 0.030071020126342773}
771,4.246,1394375826,user_group-1,0.015163,HTTP Error 404: Not Found,{'Example_Timer': 0.04196596145629883}
772,4.252,1394375826,user_group-1,0.012084,HTTP Error 404: Not Found,{'Example_Timer': 0.05606198310852051}
773,4.258,1394375826,user_group-2,0.018957,HTTP Error 404: Not Found,{'Example_Timer': 0.03464913368225098}
774,4.262,1394375826,user_group-1,0.016695,HTTP Error 404: Not Found,{'Example_Timer': 0.04196596145629883}
775,4.275,1394375826,user_group-1,0.052463,,{'Example_Timer': 0.03728795051574707}
776,4.287,1394375826,user_group-1,0.035014,,{'Example_Timer': 0.03168201446533203}
777,4.289,1394375826,user_group-2,0.065614,,{'Example_Timer': 0.05755496025085449}
778,4.299,1394375826,user_group-2,0.040805,,{'Example_Timer': 0.03782916069030762}
779,4.303,1394375826,user_group-2,0.060511,,{'Example_Timer': 0.05858302116394043}
780,4.304,1394375826,user_group-1,0.029069,,{'Example_Timer': 0.026786088943481445}
