286,1.328,1394375881,user_group-1,0.047121,,{'Example_Timer': 0.04499506950378418}
287,1.332,1394375881,user_group-1,0.030377,HTTP Error 404: Not Found,{'Example_Timer': 0.03862786293029785}
288,1.343,1394375881,user_group-1,0.028238,HTTP Error 404: Not Found,{'Example_Timer': 0.020691871643066406}
289,1.341,1394375881,user_group-2,0.029041,,{'Example_Timer': 0.02771306037902832}
290,1.345,1394375881,user_group-2,0.037300,,{'Example_Timer': 0.03496503829956055}
291,1.353,1394375881,user_group-1,0.025671,,{'Example_Timer': 0.024316072463989258}
292,1.355,1394375881,user_group-2,0.033407,,{'Example_Timer': 0.03038501739501953}
293,1.360,1394375881,user_group-2,0.014656,HTTP Error 404: Not Found,{'Example_Timer': 0.03496503829956055}
294,1.360,1394375881,user_group-1,0.027964,HTTP Error 404: Not Found,{'Example_Timer': 0.03862786293029785}
295,1.368,1394375881,user_group-2,0.026237,,{'Example_Timer': 0.02417898178100586}
296,1.362,1394375881,user_group-1,0.019205,HTTP Error 404: Not Found,{'Example_Timer': 0.020691871643066406}
297,1.376,1394375881,user_group-1,0.009338,HTTP Error 404: Not Found,{'Example_Timer': 0.020691871643066406}
298,1.381,1394375881,user_group-2,0.020880,,{'Example_Timer': 0.0195770263671875}
299,1.387,1394375881,user_group-1,0.024835,,{'Example_Timer': 0.022375106811523438}
300,1.395,1394375881,user_group-2,0.040077,,{'Example_Timer': 0.03800797462463379}
301,1.391,1394375881,user_group-1,0.014944,HTTP Error 404: Not Found,{'Example_Timer': 0.020691871643066406}
302,1.398,1394375881,user_group-1,0.010674,HTTP Error 404: Not Found,{'Example_Timer': 0.022375106811523438}
303,1.402,1394375881,user_group-2,0.020807,HTTP Error 404: Not Found,{'Example_Timer': 0.0195770263671875}
304,1.406,1394375881,user_group-2,0.038655,,{'Example_Timer': 0.037454843521118164}
305,1.407,1394375881,user_group-1,0.053667,,{'Example_Timer': 0.0511929988861084}
306,1.418,1394375881,user_group-1,0.027458,,{'Example_Timer': 0.026201963424682617}
307,1.419,1394375881,user_group-2,0.023537,,{'Example_Timer': 0.021270036697387695}
308,1.428,1394375881,user_group-2,0.021847,,{'Example_Timer': 0.020444869995117188}
309,1.431,1394375881,user_group-1,0.032527,,{'Example_Timer': 0.031164169311523438}
310,1.438,1394375881,user_group-1,0.019436,HTTP Error 404: Not Found,{'Example_Timer': 0.026201963424682617}
311,1.440,1394375881,user_group-2,0.037687,,{'Example_Timer': 0.03403496742248535}
312,1.448,1394375881,user_group-1,0.017299,HTTP Error 404: Not Found,{'Example_Timer': 0.031164169311523438}
313,1.447,1394375881,user_group-1,0.039368,,{'Example_Timer': 0.03092503547668457}
314,1.456,1394375881,user_group-2,0.037113,,{'Example_Timer': 0.03493690490722656}
315,1.464,1394375881,user_group-2,0.024007,HTTP Error 404: Not Found,{'Example_Timer': 0.03403496742248535}
316,1.461,1394375881,user_group-1,0.013008,HTTP Error 404: Not Found,{'Example_Timer': 0.03092503547668457}
317,1.470,1394375881,user_group-2,0.041538,,{'Example_Timer': 0.03951883316040039}
318,1.474,1394375881,user_group-1,0.025736,,{'Example_Timer': 0.01986098289489746}
319,1.476,1394375881,user_group-2,0.012212,HTTP Error 404: Not Found,{'Example_Timer': 0.03403496742248535}
320,1.480,1394375881,user_group-1,0.042251,,{'Example_Timer': 0.04075980186462402}
321,1.487,1394375881,user_group-1,0.025561,HTTP Error 404: Not Found,{'Example_Timer': 0.03092503547668457}
322,1.487,1394375881,user_group-2,0.031540,,{'Example_Timer': 0.029267072677612305}
323,1.493,1394375881,user_group-2,0.023182,HTTP Error 404: Not Found,{'Example_Timer': 0.03951883316040039}
324,1.498,1394375881,user_group-1,0.023995,,{'Example_Timer': 0.022655010223388672}
325,1.504,1394375881,user_group-1,0.023922,HTTP Error 404: Not Found,{'Example_Timer': 0.04075980186462402}
326,1.507,1394375881,user_group-2,0.031067,,{'Example_Timer': 0.029024124145507812}
327,1.510,1394375881,user_group-1,0.012245,HTTP Error 404: Not Found,{'Example_Timer': 0.022655010223388672}
328,1.514,1394375881,user_group-1,0.026935,HTTP Error 404: Not Found,{'Example_Timer': 0.03092503547668457}
329,1.516,1394375881,user_group-2,0.028741,HTTP Error 404: Not Found,{'Example_Timer': 0.029267072677612305}
330,1.528,1394375881,user_group-1,0.023804,,{'Example_Timer': 0.022272109985351562}
331,1.526,1394375881,user_group-2,0.032692,,{'Example_Timer': 0.026936054229736328}
332,1.532,1394375881,user_group-2,0.024973,HTTP Error 404: Not Found,{'Example_Timer': 0.029024124145507812}
333,1.534,1394375881,user_group-1,0.023483,HTTP Error 404: Not Found,{'Example_Timer': 0.022655010223388672}
334,1.538,1394375881,user_group-2,0.022269,HTTP Error 404: Not Found,{'Example_Timer': 0.029267072677612305}
335,1.541,1394375881,user_group-1,0.026930,HTTP Error 404: Not Found,{'Example_Timer': 0.03092503547668457}
336,1.548,1394375881,user_group-1,0.014678,HTTP Error 404: Not Found,{'Example_Timer': 0.022655010223388672}
337,1.546,1394375881,user_group-2,0.019800,HTTP Error 404: Not Found,{'Example_Timer': 0.026936054229736328}
338,1.558,1394375881,user_group-1,0.029980,,{'Example_Timer': 0.027750015258789062}
339,1.561,1394375881,user_group-2,0.029162,,{'Example_Timer': 0.026900053024291992}
340,1.563,1394375881,user_group-2,0.023997,HTTP Error 404: Not Found,{'Example_Timer': 0.029267072677612305}
341,1.571,1394375881,user_group-1,0.013387,HTTP Error 404: Not Found,{'Example_Timer': 0.027750015258789062}
342,1.582,1394375881,user_group-2,0.036311,,{'Example_Timer': 0.03415799140930176}
343,1.586,1394375881,user_group-1,0.044932,,{'Example_Timer': 0.043289899826049805}
344,1.592,1394375881,user_group-2,0.009232,HTTP Error 404: Not Found,{'Example_Timer': 0.03415799140930176}
345,1.594,1394375881,user_group-1,0.045102,,{'Example_Timer': 0.04287314414978027}
346,1.598,1394375881,user_group-1,0.026078,HTTP Error 404: Not Found,{'Example_Timer': 0.027750015258789062}
347,1.606,1394375881,user_group-2,0.044972,,{'Example_Timer': 0.03798198699951172}
348,1.609,1394375881,user_group-1,0.022860,,{'Example_Timer': 0.021556854248046875}
349,1.610,1394375881,user_group-2,0.047093,,{'Example_Timer': 0.044365882873535156}
350,1.616,1394375881,user_group-2,0.024325,HTTP Error 404: Not Found,{'Example_Timer': 0.03415799140930176}
351,1.621,1394375881,user_group-2,0.011474,HTTP Error 404: Not Found,{'Example_Timer': 0.044365882873535156}
352,1.620,1394375881,user_group-1,0.025894,,{'Example_Timer': 0.02456188201904297}
353,1.626,1394375881,user_group-1,0.028681,,{'Example_Timer': 0.02631998062133789}
354,1.634,1394375881,user_group-2,0.027525,,{'Example_Timer': 0.026257038116455078}
355,1.636,1394375881,user_group-2,0.014446,HTTP Error 404: Not Found,{'Example_Timer': 0.044365882873535156}
356,1.641,1394375881,user_group-1,0.032340,,{'Example_Timer': 0.03004598617553711}
357,1.646,1394375881,user_group-1,0.026603,,{'Example_Timer': 0.02527904510498047}
358,1.652,1394375881,user_group-2,0.035702,,{'Example_Timer': 0.03402304649353027}
359,1.652,1394375881,user_group-1,0.025592,HTTP Error 404: Not Found,{'Example_Timer': 0.02631998062133789}
360,1.663,1394375881,user_group-2,0.026909,,{'Example_Timer': 0.020068883895874023}
361,1.658,1394375881,user_group-1,0.016401,HTTP Error 404: Not Found,{'Example_Timer': 0.03004598617553711}
362,1.673,1394375881,user_group-2,0.036691,,{'Example_Timer': 0.0343630313873291}
363,1.674,1394375881,user_group-1,0.022066,,{'Example_Timer': 0.020726919174194336}
364,1.679,1394375881,user_group-1,0.032221,HTTP Error 404: Not Found,{'Example_Timer': 0.02527904510498047}
365,1.685,1394375881,user_group-2,0.011814,HTTP Error 404: Not Found,{'Example_Timer': 0.0343630313873291}
366,1.691,1394375881,user_group-1,0.032930,,{'Example_Timer': 0.026465892791748047}
367,1.695,1394375881,user_group-1,0.021082,HTTP Error 404: Not Found,{'Example_Timer': 0.020726919174194336}
368,1.698,1394375881,user_group-2,0.035076,,{'Example_Timer': 0.03301382064819336}
369,1.699,1394375881,user_group-2,0.014771,HTTP Error 404: Not Found,{'Example_Timer': 0.0343630313873291}
370,1.703,1394375881,user_group-1,0.007037,HTTP Error 404: Not Found,{'Example_Timer': 0.020726919174194336}
371,1.716,1394375881,user_group-1,0.024760,,{'Example_Timer': 0.02334284782409668}
372,1.719,1394375881,user_group-2,0.067580,,{'Example_Timer': 0.06536483764648438}
373,1.724,1394375881,user_group-1,0.045744,,{'Example_Timer': 0.04305601119995117}
374,1.725,1394375881,user_group-2,0.025307,HTTP Error 404: Not Found,{'Example_Timer': 0.0343630313873291}
375,1.730,1394375881,user_group-2,0.032212,HTTP Error 404: Not Found,{'Example_Timer': 0.03301382064819336}
376,1.732,1394375881,user_group-1,0.029044,,{'Example_Timer': 0.027792930603027344}
377,1.736,1394375881,user_group-2,0.016913,HTTP Error 404: Not Found,{'Example_Timer': 0.06536483764648438}
378,1.737,1394375881,user_group-1,0.013017,HTTP Error 404: Not Found,{'Example_Timer': 0.04305601119995117}
379,1.747,1394375881,user_group-1,0.030561,,{'Example_Timer': 0.026990890502929688}
380,1.749,1394375881,user_group-2,0.024149,,{'Example_Timer': 0.022813796997070312}
381,1.754,1394375881,user_group-1,0.022136,HTTP Error 404: Not Found,{'Example_Timer': 0.027792930603027344}
382,1.760,1394375881,user_group-2,0.029868,,{'Example_Timer': 0.027636051177978516}
383,1.764,1394375881,user_group-1,0.017346,HTTP Error 404: Not Found,{'Example_Timer': 0.026990890502929688}
384,1.772,1394375881,user_group-2,0.022654,,{'Example_Timer': 0.020329952239990234}
385,1.771,1394375881,user_group-1,0.033138,,{'Example_Timer': 0.03184795379638672}
386,1.777,1394375881,user_group-1,0.022962,HTTP Error 404: Not Found,{'Example_Timer': 0.027792930603027344}
387,1.782,1394375881,user_group-1,0.018240,HTTP Error 404: Not Found,{'Example_Timer': 0.026990890502929688}
388,1.789,1394375881,user_group-1,0.017972,HTTP Error 404: Not Found,{'Example_Timer': 0.03184795379638672}
389,1.791,1394375881,user_group-2,0.054876,,{'Example_Timer': 0.052549123764038086}
390,1.800,1394375881,user_group-1,0.022818,,{'Example_Timer': 0.021383047103881836}
391,1.804,1394375881,user_group-2,0.031804,,{'Example_Timer': 0.0294950008392334}
392,1.806,1394375881,user_group-1,0.023951,HTTP Error 404: Not Found,{'Example_Timer': 0.026990890502929688}
393,1.805,1394375881,user_group-2,0.044597,,{'Example_Timer': 0.04187798500061035}
394,1.812,1394375881,user_group-1,0.012215,HTTP Error 404: Not Found,{'Example_Timer': 0.021383047103881836}
395,1.823,1394375881,user_group-1,0.034423,,{'Example_Timer': 0.032182931900024414}
396,1.827,1394375881,user_group-1,0.020123,HTTP Error 404: Not Found,{'Example_Timer': 0.026990890502929688}
397,1.819,1394375881,user_group-2,0.028052,HTTP Error 404: Not Found,{'Example_Timer': 0.052549123764038086}
398,1.834,1394375881,user_group-2,0.024799,HTTP Error 404: Not Found,{'Example_Timer': 0.04187798500061035}
399,1.840,1394375881,user_group-1,0.027470,,{'Example_Timer': 0.024200916290283203}
400,1.846,1394375881,user_group-2,0.041286,,{'Example_Timer': 0.038745880126953125}
401,1.846,1394375881,user_group-1,0.019270,HTTP Error 404: Not Found,{'Example_Timer': 0.026990890502929688}
402,1.855,1394375881,user_group-1,0.008977,HTTP Error 404: Not Found,{'Example_Timer': 0.026990890502929688}
403,1.857,1394375881,user_group-2,0.023268,,{'Example_Timer': 0.020936012268066406}
404,1.863,1394375881,user_group-2,0.043284,HTTP Error 404: Not Found,{'Example_Timer': 0.052549123764038086}
405,1.864,1394375881,user_group-1,0.041187,,{'Example_Timer': 0.03604006767272949}
406,1.877,1394375881,user_group-1,0.036916,,{'Example_Timer': 0.03472185134887695}
407,1.872,1394375881,user_group-2,0.025724,,{'Example_Timer': 0.023756027221679688}
408,1.876,1394375881,user_group-2,0.013420,HTTP Error 404: Not Found,{'Example_Timer': 0.052549123764038086}
409,1.881,1394375881,user_group-1,0.016572,HTTP Error 404: Not Found,{'Example_Timer': 0.03604006767272949}
410,1.881,1394375881,user_group-2,0.009631,HTTP Error 404: Not Found,{'Example_Timer': 0.023756027221679688}
411,1.889,1394375881,user_group-1,0.033843,HTTP Error 404: Not Found,{'Example_Timer': 0.026990890502929688}
412,1.891,1394375881,user_group-2,0.034220,,{'Example_Timer': 0.03203415870666504}
413,1.906,1394375881,user_group-1,0.025191,,{'Example_Timer': 0.02289891242980957}
414,1.907,1394375881,user_group-2,0.025061,,{'Example_Timer': 0.023406982421875}
415,1.919,1394375881,user_group-1,0.042163,,{'Example_Timer': 0.03982210159301758}
416,1.926,1394375881,user_group-2,0.049183,,{'Example_Timer': 0.04697680473327637}
417,1.928,1394375881,user_group-1,0.039154,,{'Example_Timer': 0.03673601150512695}
418,1.939,1394375881,user_group-1,0.032233,,{'Example_Timer': 0.029575109481811523}
419,1.938,1394375881,user_group-2,0.031491,,{'Example_Timer': 0.029937028884887695}
420,1.943,1394375881,user_group-2,0.051625,,{'Example_Timer': 0.049299001693725586}
421,1.944,1394375881,user_group-1,0.024788,HTTP Error 404: Not Found,{'Example_Timer': 0.03982210159301758}
422,1.951,1394375881,user_group-2,0.008489,HTTP Error 404: Not Found,{'Example_Timer': 0.049299001693725586}
423,1.956,1394375881,user_group-1,0.012033,HTTP Error 404: Not Found,{'Example_Timer': 0.03982210159301758}
424,1.958,1394375881,user_group-1,0.018668,HTTP Error 404: Not Found,{'Example_Timer': 0.029575109481811523}
425,1.962,1394375881,user_group-2,0.036398,,{'Example_Timer': 0.027745962142944336}
426,1.965,1394375881,user_group-1,0.036778,,{'Example_Timer': 0.03489208221435547}
427,1.978,1394375881,user_group-1,0.016922,,{'Example_Timer': 0.014680862426757812}
428,1.980,1394375881,user_group-2,0.041314,,{'Example_Timer': 0.039309024810791016}
429,1.989,1394375881,user_group-1,0.023874,,{'Example_Timer': 0.021902799606323242}
430,1.989,1394375881,user_group-2,0.037940,,{'Example_Timer': 0.029425859451293945}
431,1.999,1394375881,user_group-1,0.041157,,{'Example_Timer': 0.039916038513183594}
432,1.998,1394375881,user_group-2,0.035918,,{'Example_Timer': 0.03365492820739746}
433,2.001,1394375881,user_group-1,0.023243,HTTP Error 404: Not Found,{'Example_Timer': 0.014680862426757812}
434,2.004,1394375881,user_group-2,0.014680,HTTP Error 404: Not Found,{'Example_Timer': 0.029425859451293945}
435,2.012,1394375881,user_group-1,0.023288,HTTP Error 404: Not Found,{'Example_Timer': 0.021902799606323242}
436,2.019,1394375881,user_group-1,0.019677,HTTP Error 404: Not Found,{'Example_Timer': 0.039916038513183594}
437,2.022,1394375881,user_group-2,0.023473,,{'Example_Timer': 0.022166013717651367}
438,2.021,1394375881,user_group-1,0.019678,HTTP Error 404: Not Found,{'Example_Timer': 0.014680862426757812}
439,2.030,1394375881,user_group-1,0.017363,HTTP Error 404: Not Found,{'Example_Timer': 0.021902799606323242}
440,2.025,1394375881,user_group-2,0.045126,,{'Example_Timer': 0.04278111457824707}
441,2.036,1394375881,user_group-2,0.031807,,{'Example_Timer': 0.029561996459960938}
442,2.037,1394375881,user_group-2,0.015582,HTTP Error 404: Not Found,{'Example_Timer': 0.022166013717651367}
443,2.041,1394375881,user_group-1,0.010664,HTTP Error 404: Not Found,{'Example_Timer': 0.021902799606323242}
444,2.047,1394375881,user_group-2,0.010166,HTTP Error 404: Not Found,{'Example_Timer': 0.022166013717651367}
445,2.056,1394375881,user_group-1,0.031377,,{'Example_Timer': 0.02936100959777832}
446,2.062,1394375881,user_group-1,0.042829,,{'Example_Timer': 0.03870391845703125}
447,2.060,1394375881,user_group-2,0.032304,,{'Example_Timer': 0.030707120895385742}
448,2.067,1394375882,user_group-2,0.030454,,{'Example_Timer': 0.025283098220825195}
449,2.068,1394375882,user_group-1,0.011851,HTTP Error 404: Not Found,{'Example_Timer': 0.02936100959777832}
450,2.069,1394375882,user_group-2,0.021291,HTTP Error 404: Not Found,{'Example_Timer': 0.022166013717651367}
451,2.077,1394375882,user_group-1,0.036259,,{'Example_Timer': 0.034880876541137695}
452,2.083,1394375882,user_group-1,0.020960,HTTP Error 404: Not Found,{'Example_Timer': 0.03870391845703125}
453,2.084,1394375882,user_group-2,0.017538,HTTP Error 404: Not Found,{'Example_Timer': 0.025283098220825195}
454,2.095,1394375882,user_group-1,0.027101,HTTP Error 404: Not Found,{'Example_Timer': 0.02936100959777832}
455,2.100,1394375882,user_group-2,0.015904,HTTP Error 404: Not Found,{'Example_Timer': 0.025283098220825195}
456,2.103,1394375882,user_group-1,0.026438,,{'Example_Timer': 0.024528026580810547}
457,2.110,1394375882,user_group-2,0.050660,,{'Example_Timer': 0.04918408393859863}
458,2.115,1394375882,user_group-1,0.020328,HTTP Error 404: Not Found,{'Example_Timer': 0.02936100959777832}
459,2.123,1394375882,user_group-2,0.012531,HTTP Error 404: Not Found,{'Example_Timer': 0.04918408393859863}
460,2.131,1394375882,user_group-2,0.030865,,{'Example_Timer': 0.028577089309692383}
461,2.130,1394375882,user_group-1,0.047720,,{'Example_Timer': 0.04637598991394043}
462,2.136,1394375882,user_group-2,0.066866,,{'Example_Timer': 0.06487798690795898}
463,2.145,1394375882,user_group-2,0.013639,HTTP Error 404: Not Found,{'Example_Timer': 0.028577089309692383}
464,2.145,1394375882,user_group-1,0.041137,,{'Example_Timer': 0.039544105529785156}
465,2.148,1394375882,user_group-1,0.032979,,{'Example_Timer': 0.026376008987426758}
466,2.152,1394375882,user_group-2,0.029196,,{'Example_Timer': 0.024492979049682617}
467,2.159,1394375882,user_group-2,0.013859,HTTP Error 404: Not Found,{'Example_Timer': 0.028577089309692383}
468,2.159,1394375882,user_group-1,0.028376,,{'Example_Timer': 0.026193857192993164}
469,2.164,1394375882,user_group-1,0.018863,HTTP Error 404: Not Found,{'Example_Timer': 0.039544105529785156}
470,2.167,1394375882,user_group-2,0.031506,,{'Example_Timer': 0.0298159122467041}
471,2.176,1394375882,user_group-2,0.024179,,{'Example_Timer': 0.020930051803588867}
472,2.180,1394375882,user_group-1,0.016248,HTTP Error 404: Not Found,{'Example_Timer': 0.039544105529785156}
473,2.183,1394375882,user_group-2,0.023435,,{'Example_Timer': 0.021769046783447266}
474,2.187,1394375882,user_group-1,0.038639,,{'Example_Timer': 0.03644299507141113}
475,2.200,1394375882,user_group-2,0.017014,HTTP Error 404: Not Found,{'Example_Timer': 0.021769046783447266}
476,2.199,1394375882,user_group-1,0.039693,,{'Example_Timer': 0.03795814514160156}
477,2.200,1394375882,user_group-2,0.033103,,{'Example_Timer': 0.031324148178100586}
478,2.204,1394375882,user_group-1,0.016311,HTTP Error 404: Not Found,{'Example_Timer': 0.03644299507141113}
479,2.209,1394375882,user_group-2,0.032903,HTTP Error 404: Not Found,{'Example_Timer': 0.020930051803588867}
480,2.211,1394375882,user_group-1,0.031433,,{'Example_Timer': 0.03011298179626465}
481,2.224,1394375882,user_group-2,0.023573,,{'Example_Timer': 0.01880502700805664}
482,2.225,1394375882,user_group-1,0.025743,,{'Example_Timer': 0.02442312240600586}
483,2.231,1394375882,user_group-1,0.019140,HTTP Error 404: Not Found,{'Example_Timer': 0.03011298179626465}
484,2.234,1394375882,user_group-2,0.034495,,{'Example_Timer': 0.018786907196044922}
485,2.236,1394375882,user_group-1,0.032674,HTTP Error 404: Not Found,{'Example_Timer': 0.03644299507141113}
486,2.243,1394375882,user_group-1,0.012041,HTTP Error 404: Not Found,{'Example_Timer': 0.03011298179626465}
487,2.248,1394375882,user_group-1,0.011699,HTTP Error 404: Not Found,{'Example_Timer': 0.03644299507141113}
488,2.245,1394375882,user_group-2,0.035237,,{'Example_Timer': 0.032987117767333984}
489,2.250,1394375882,user_group-2,0.025888,HTTP Error 404: Not Found,{'Example_Timer': 0.01880502700805664}
490,2.260,1394375882,user_group-2,0.025757,,{'Example_Timer': 0.022512197494506836}
491,2.269,1394375882,user_group-2,0.024127,HTTP Error 404: Not Found,{'Example_Timer': 0.032987117767333984}
492,2.268,1394375882,user_group-1,0.024857,HTTP Error 404: Not Found,{'Example_Timer': 0.03011298179626465}
493,2.272,1394375882,user_group-1,0.047722,,{'Example_Timer': 0.04537701606750488}
494,2.279,1394375882,user_group-2,0.028607,HTTP Error 404: Not Found,{'Example_Timer': 0.01880502700805664}
495,2.286,1394375882,user_group-1,0.038050,,{'Example_Timer': 0.027225017547607422}
496,2.295,1394375882,user_group-2,0.026316,HTTP Error 404: Not Found,{'Example_Timer': 0.032987117767333984}
497,2.301,1394375882,user_group-1,0.033105,,{'Example_Timer': 0.031136035919189453}
498,2.308,1394375882,user_group-2,0.047539,,{'Example_Timer': 0.03196883201599121}
499,2.318,1394375882,user_group-1,0.045251,,{'Example_Timer': 0.04290199279785156}
500,2.325,1394375882,user_group-2,0.029447,,{'Example_Timer': 0.027797222137451172}
501,2.338,1394375882,user_group-2,0.058843,,{'Example_Timer': 0.05649614334106445}
502,2.332,1394375882,user_group-1,0.045781,,{'Example_Timer': 0.043991804122924805}
503,2.339,1394375882,user_group-1,0.038203,,{'Example_Timer': 0.03545808792114258}
504,2.342,1394375882,user_group-2,0.033828,,{'Example_Timer': 0.03255796432495117}
505,2.345,1394375882,user_group-1,0.027040,HTTP Error 404: Not Found,{'Example_Timer': 0.04290199279785156}
506,2.352,1394375882,user_group-1,0.020231,HTTP Error 404: Not Found,{'Example_Timer': 0.043991804122924805}
507,2.358,1394375882,user_group-1,0.019122,HTTP Error 404: Not Found,{'Example_Timer': 0.03545808792114258}
508,2.366,1394375882,user_group-2,0.040983,,{'Example_Timer': 0.03537607192993164}
509,2.371,1394375882,user_group-1,0.012828,HTTP Error 404: Not Found,{'Example_Timer': 0.03545808792114258}
510,2.372,1394375882,user_group-1,0.025806,,{'Example_Timer': 0.023679018020629883}
511,2.372,1394375882,user_group-2,0.033942,,{'Example_Timer': 0.032607078552246094}
512,2.376,1394375882,user_group-2,0.034479,,{'Example_Timer': 0.03320193290710449}
513,2.385,1394375882,user_group-1,0.032875,,{'Example_Timer': 0.030582189559936523}
514,2.384,1394375882,user_group-2,0.008351,HTTP Error 404: Not Found,{'Example_Timer': 0.03320193290710449}
515,2.391,1394375882,user_group-2,0.019120,HTTP Error 404: Not Found,{'Example_Timer': 0.032607078552246094}
516,2.394,1394375882,user_group-1,0.008958,HTTP Error 404: Not Found,{'Example_Timer': 0.030582189559936523}
517,2.405,1394375882,user_group-2,0.037920,,{'Example_Timer': 0.03591299057006836}
518,2.414,1394375882,user_group-2,0.023329,,{'Example_Timer': 0.02137899398803711}
519,2.417,1394375882,user_group-1,0.045259,,{'Example_Timer': 0.03907608985900879}
520,2.421,1394375882,user_group-2,0.015625,HTTP Error 404: Not Found,{'Example_Timer': 0.03591299057006836}
521,2.427,1394375882,user_group-2,0.012340,HTTP Error 404: Not Found,{'Example_Timer': 0.02137899398803711}
522,2.425,1394375882,user_group-1,0.053646,,{'Example_Timer': 0.051432132720947266}
523,2.434,1394375882,user_group-2,0.049750,,{'Example_Timer': 0.0471501350402832}
524,2.437,1394375882,user_group-2,0.016234,HTTP Error 404: Not Found,{'Example_Timer': 0.03591299057006836}
525,2.442,1394375882,user_group-1,0.047548,,{'Example_Timer': 0.04535198211669922}
526,2.452,1394375882,user_group-1,0.034969,,{'Example_Timer': 0.03265380859375}
527,2.454,1394375882,user_group-2,0.016589,HTTP Error 404: Not Found,{'Example_Timer': 0.03591299057006836}
528,2.462,1394375882,user_group-1,0.019558,HTTP Error 404: Not Found,{'Example_Timer': 0.04535198211669922}
529,2.465,1394375882,user_group-2,0.038615,,{'Example_Timer': 0.03738903999328613}
530,2.475,1394375882,user_group-1,0.048256,,{'Example_Timer': 0.0460200309753418}
531,2.476,1394375882,user_group-2,0.041533,,{'Example_Timer': 0.03424811363220215}
532,2.480,1394375882,user_group-2,0.026654,,{'Example_Timer': 0.024091005325317383}
533,2.487,1394375882,user_group-1,0.025439,HTTP Error 404: Not Found,{'Example_Timer': 0.04535198211669922}
534,2.490,1394375882,user_group-2,0.024937,,{'Example_Timer': 0.022362947463989258}
535,2.500,1394375882,user_group-1,0.048705,,{'Example_Timer': 0.04589104652404785}
536,2.504,1394375882,user_group-1,0.029320,,{'Example_Timer': 0.0252530574798584}
537,2.505,1394375882,user_group-2,0.025198,HTTP Error 404: Not Found,{'Example_Timer': 0.024091005325317383}
538,2.515,1394375882,user_group-2,0.009913,HTTP Error 404: Not Found,{'Example_Timer': 0.024091005325317383}
539,2.517,1394375882,user_group-2,0.039522,HTTP Error 404: Not Found,{'Example_Timer': 0.03424811363220215}
540,2.518,1394375882,user_group-1,0.031047,,{'Example_Timer': 0.028017044067382812}
541,2.525,1394375882,user_group-1,0.020822,HTTP Error 404: Not Found,{'Example_Timer': 0.0252530574798584}
542,2.530,1394375882,user_group-1,0.029910,HTTP Error 404: Not Found,{'Example_Timer': 0.04589104652404785}
543,2.535,1394375882,user_group-2,0.044452,,{'Example_Timer': 0.041998863220214844}
544,2.544,1394375882,user_group-2,0.027318,HTTP Error 404: Not Found,{'Example_Timer': 0.03424811363220215}
545,2.554,1394375882,user_group-1,0.028718,,{'Example_Timer': 0.027008056640625}
546,2.556,1394375882,user_group-2,0.040710,,{'Example_Timer': 0.03690218925476074}
547,2.547,1394375882,user_group-1,0.028850,,{'Example_Timer': 0.02653789520263672}
548,2.564,1394375882,user_group-1,0.009553,HTTP Error 404: Not Found,{'Example_Timer': 0.027008056640625}
549,2.564,1394375882,user_group-2,0.028705,,{'Example_Timer': 0.026321887969970703}
550,2.570,1394375882,user_group-2,0.025686,HTTP Error 404: Not Found,{'Example_Timer': 0.03424811363220215}
551,2.573,1394375882,user_group-1,0.042335,,{'Example_Timer': 0.03968214988708496}
552,2.587,1394375882,user_group-1,0.023243,HTTP Error 404: Not Found,{'Example_Timer': 0.027008056640625}
553,2.589,1394375882,user_group-2,0.032176,,{'Example_Timer': 0.02976703643798828}
554,2.596,1394375882,user_group-1,0.038379,,{'Example_Timer': 0.037056922912597656}
555,2.600,1394375882,user_group-2,0.036230,,{'Example_Timer': 0.033158063888549805}
556,2.608,1394375882,user_group-1,0.034733,,{'Example_Timer': 0.025027036666870117}
557,2.609,1394375882,user_group-1,0.021770,HTTP Error 404: Not Found,{'Example_Timer': 0.027008056640625}
558,2.612,1394375882,user_group-2,0.041502,,{'Example_Timer': 0.03920888900756836}
559,2.617,1394375882,user_group-2,0.027367,HTTP Error 404: Not Found,{'Example_Timer': 0.02976703643798828}
560,2.623,1394375882,user_group-1,0.027024,,{'Example_Timer': 0.02492213249206543}
561,2.621,1394375882,user_group-2,0.021224,HTTP Error 404: Not Found,{'Example_Timer': 0.033158063888549805}
562,2.625,1394375882,user_group-1,0.015895,HTTP Error 404: Not Found,{'Example_Timer': 0.027008056640625}
563,2.632,1394375882,user_group-2,0.010060,HTTP Error 404: Not Found,{'Example_Timer': 0.033158063888549805}
564,2.634,1394375882,user_group-2,0.022487,,{'Example_Timer': 0.019882917404174805}
565,2.636,1394375882,user_group-1,0.028435,,{'Example_Timer': 0.02127695083618164}
566,2.641,1394375882,user_group-1,0.015957,HTTP Error 404: Not Found,{'Example_Timer': 0.027008056640625}
567,2.646,1394375882,user_group-2,0.028863,,{'Example_Timer': 0.027029991149902344}
568,2.651,1394375882,user_group-1,0.028196,,{'Example_Timer': 0.022372961044311523}
569,2.652,1394375882,user_group-2,0.017824,HTTP Error 404: Not Found,{'Example_Timer': 0.019882917404174805}
570,2.653,1394375882,user_group-1,0.016420,HTTP Error 404: Not Found,{'Example_Timer': 0.02127695083618164}
571,2.661,1394375882,user_group-1,0.019896,HTTP Error 404: Not Found,{'Example_Timer': 0.027008056640625}
