1453,7.852,1394377155,user_group-1,0.037364,,{'Example_Timer': 0.03160881996154785}
1454,7.852,1394377155,user_group-2,0.036356,,{'Example_Timer': 0.034420013427734375}
1455,7.863,1394377155,user_group-1,0.026187,,{'Example_Timer': 0.023984909057617188}
1456,7.867,1394377155,user_group-2,0.042058,,{'Example_Timer': 0.04001212120056152}
1457,7.875,1394377155,user_group-1,0.022217,,{'Example_Timer': 0.0207669734954834}
1458,7.877,1394377155,user_group-2,0.035638,,{'Example_Timer': 0.034240007400512695}
1459,7.885,1394377155,user_group-2,0.033447,,{'Example_Timer': 0.03129005432128906}
1460,7.886,1394377155,user_group-1,0.045106,,{'Example_Timer': 0.04262185096740723}
1461,7.894,1394377155,user_group-1,0.031082,,{'Example_Timer': 0.02944803237915039}
1462,7.899,1394377155,user_group-2,0.021474,,{'Example_Timer': 0.01995992660522461}
1463,7.907,1394377155,user_group-1,0.031981,,{'Example_Timer': 0.030369043350219727}
1464,7.913,1394377155,user_group-2,0.027155,,{'Example_Timer': 0.025002002716064453}
1465,7.915,1394377155,user_group-2,0.047709,,{'Example_Timer': 0.04097390174865723}
1466,7.920,1394377155,user_group-1,0.025824,,{'Example_Timer': 0.022838115692138672}
1467,7.927,1394377155,user_group-2,0.028121,,{'Example_Timer': 0.02598404884338379}
1468,7.935,1394377155,user_group-1,0.048405,,{'Example_Timer': 0.046196937561035156}
1469,7.939,1394377155,user_group-2,0.025937,,{'Example_Timer': 0.023355960845947266}
1470,7.940,1394377155,user_group-1,0.033086,,{'Example_Timer': 0.03109598159790039}
1471,7.949,1394377155,user_group-1,0.029201,,{'Example_Timer': 0.027883052825927734}
1472,7.955,1394377155,user_group-2,0.033704,,{'Example_Timer': 0.03145194053649902}
1473,7.959,1394377155,user_group-1,0.019601,,{'Example_Timer': 0.018221139907836914}
1474,7.964,1394377155,user_group-2,0.037203,,{'Example_Timer': 0.03499197959899902}
1475,7.969,1394377155,user_group-1,0.033724,,{'Example_Timer': 0.031311988830566406}
1476,7.974,1394377155,user_group-2,0.035110,,{'Example_Timer': 0.031204938888549805}
1477,7.985,1394377155,user_group-1,0.035831,,{'Example_Timer': 0.033875226974487305}
1478,7.989,1394377155,user_group-2,0.024926,,{'Example_Timer': 0.02265191078186035}
1479,7.999,1394377155,user_group-1,0.030418,,{'Example_Timer': 0.02851390838623047}
1480,8.000,1394377155,user_group-2,0.044414,,{'Example_Timer': 0.04208993911743164}
1481,8.005,1394377155,user_group-1,0.045116,,{'Example_Timer': 0.043508052825927734}
1482,8.017,1394377155,user_group-1,0.031772,,{'Example_Timer': 0.024006128311157227}
1483,8.010,1394377155,user_group-2,0.036155,,{'Example_Timer': 0.03407096862792969}
1484,8.018,1394377155,user_group-2,0.028979,,{'Example_Timer': 0.026812076568603516}
1485,8.027,1394377155,user_group-1,0.022197,,{'Example_Timer': 0.020810842514038086}
1486,8.036,1394377155,user_group-1,0.036330,,{'Example_Timer': 0.03480410575866699}
1487,8.041,1394377155,user_group-2,0.040801,,{'Example_Timer': 0.03890514373779297}
1488,8.047,1394377155,user_group-2,0.028653,,{'Example_Timer': 0.027337074279785156}
1489,8.053,1394377155,user_group-1,0.035608,,{'Example_Timer': 0.034249067306518555}
1490,8.056,1394377155,user_group-2,0.045858,,{'Example_Timer': 0.0438389778137207}
1491,8.061,1394377155,user_group-1,0.033898,,{'Example_Timer': 0.03228616714477539}
1492,8.069,1394377155,user_group-2,0.021722,,{'Example_Timer': 0.01975393295288086}
1493,8.068,1394377155,user_group-1,0.032124,,{'Example_Timer': 0.029677152633666992}
1494,8.081,1394377155,user_group-1,0.028020,,{'Example_Timer': 0.023528099060058594}
1495,8.078,1394377155,user_group-2,0.037453,,{'Example_Timer': 0.035147905349731445}
1496,8.086,1394377155,user_group-2,0.029494,,{'Example_Timer': 0.027987003326416016}
1497,8.086,1394377155,user_group-1,0.025070,,{'Example_Timer': 0.023321151733398438}
1498,8.098,1394377155,user_group-2,0.019404,,{'Example_Timer': 0.01805400848388672}
1499,8.106,1394377155,user_group-1,0.037923,,{'Example_Timer': 0.036640167236328125}
1500,8.109,1394377155,user_group-2,0.039937,,{'Example_Timer': 0.03378605842590332}
1501,8.114,1394377155,user_group-1,0.028257,,{'Example_Timer': 0.026319026947021484}
1502,8.120,1394377155,user_group-2,0.034350,,{'Example_Timer': 0.03182411193847656}
1503,8.124,1394377155,user_group-1,0.042920,,{'Example_Timer': 0.028428077697753906}
1504,8.128,1394377155,user_group-2,0.030789,,{'Example_Timer': 0.024353981018066406}
1505,8.134,1394377155,user_group-1,0.028209,,{'Example_Timer': 0.026270151138305664}
1506,8.139,1394377155,user_group-1,0.025006,,{'Example_Timer': 0.023208141326904297}
1507,8.140,1394377155,user_group-2,0.030752,,{'Example_Timer': 0.028650999069213867}
1508,8.152,1394377155,user_group-1,0.028241,,{'Example_Timer': 0.026275157928466797}
1509,8.154,1394377155,user_group-2,0.033735,,{'Example_Timer': 0.028460979461669922}
1510,8.164,1394377155,user_group-2,0.024276,,{'Example_Timer': 0.022800922393798828}
1511,8.166,1394377155,user_group-1,0.026965,,{'Example_Timer': 0.02193903923034668}
1512,8.178,1394377155,user_group-2,0.023720,,{'Example_Timer': 0.021770000457763672}
1513,8.177,1394377155,user_group-1,0.042833,,{'Example_Timer': 0.03498697280883789}
1514,8.182,1394377155,user_group-2,0.053812,,{'Example_Timer': 0.05088305473327637}
1515,8.192,1394377155,user_group-2,0.027934,,{'Example_Timer': 0.025992870330810547}
1516,8.192,1394377155,user_group-1,0.025900,,{'Example_Timer': 0.023910045623779297}
1517,8.195,1394377155,user_group-1,0.043066,,{'Example_Timer': 0.04111504554748535}
1518,8.202,1394377155,user_group-2,0.019260,,{'Example_Timer': 0.017545223236083984}
1519,8.213,1394377155,user_group-1,0.020536,,{'Example_Timer': 0.019186019897460938}
1520,8.213,1394377155,user_group-2,0.035449,,{'Example_Timer': 0.034126996994018555}
1521,8.225,1394377155,user_group-2,0.023152,,{'Example_Timer': 0.021207094192504883}
1522,8.226,1394377155,user_group-1,0.030064,,{'Example_Timer': 0.02869701385498047}
1523,8.232,1394377155,user_group-2,0.039743,,{'Example_Timer': 0.03751015663146973}
1524,8.232,1394377155,user_group-1,0.054959,,{'Example_Timer': 0.05262303352355957}
1525,8.238,1394377155,user_group-2,0.025000,,{'Example_Timer': 0.022670984268188477}
1526,8.240,1394377155,user_group-1,0.027100,,{'Example_Timer': 0.02518486976623535}
1527,8.248,1394377155,user_group-1,0.022541,,{'Example_Timer': 0.02110004425048828}
1528,8.253,1394377155,user_group-2,0.021156,,{'Example_Timer': 0.019647836685180664}
1529,8.258,1394377155,user_group-2,0.032497,,{'Example_Timer': 0.030657052993774414}
1530,8.266,1394377155,user_group-2,0.027316,,{'Example_Timer': 0.026031970977783203}
1531,8.272,1394377155,user_group-1,0.031230,,{'Example_Timer': 0.029001951217651367}
1532,8.272,1394377155,user_group-1,0.039918,,{'Example_Timer': 0.03839111328125}
1533,8.279,1394377155,user_group-2,0.021575,,{'Example_Timer': 0.01961517333984375}
1534,8.282,1394377155,user_group-1,0.034254,,{'Example_Timer': 0.03241419792175293}
1535,8.293,1394377155,user_group-2,0.027638,,{'Example_Timer': 0.026360034942626953}
1536,8.295,1394377155,user_group-1,0.022824,,{'Example_Timer': 0.020797014236450195}
1537,8.296,1394377155,user_group-2,0.043407,,{'Example_Timer': 0.0410609245300293}
1538,8.305,1394377155,user_group-2,0.025856,,{'Example_Timer': 0.024525165557861328}
1539,8.304,1394377155,user_group-1,0.031923,,{'Example_Timer': 0.026476144790649414}
1540,8.314,1394377155,user_group-1,0.019444,,{'Example_Timer': 0.017241954803466797}
1541,8.316,1394377155,user_group-2,0.022381,,{'Example_Timer': 0.020899057388305664}
1542,8.323,1394377155,user_group-1,0.019877,,{'Example_Timer': 0.018455982208251953}
1543,8.323,1394377155,user_group-2,0.026131,,{'Example_Timer': 0.024717092514038086}
1544,8.335,1394377156,user_group-1,0.052657,,{'Example_Timer': 0.050644874572753906}
1545,8.331,1394377155,user_group-2,0.025318,,{'Example_Timer': 0.023395061492919922}
1546,8.339,1394377156,user_group-1,0.024895,,{'Example_Timer': 0.023640871047973633}
1547,8.346,1394377156,user_group-2,0.022930,,{'Example_Timer': 0.02153801918029785}
1548,8.348,1394377156,user_group-1,0.024794,,{'Example_Timer': 0.02282094955444336}
1549,8.354,1394377156,user_group-2,0.038283,,{'Example_Timer': 0.0369110107421875}
1550,8.357,1394377156,user_group-1,0.017450,,{'Example_Timer': 0.016162872314453125}
1551,8.367,1394377156,user_group-1,0.030900,,{'Example_Timer': 0.029430150985717773}
1552,8.377,1394377156,user_group-2,0.023090,,{'Example_Timer': 0.02138805389404297}
1553,8.377,1394377156,user_group-1,0.028664,,{'Example_Timer': 0.0272979736328125}
1554,8.388,1394377156,user_group-2,0.057030,,{'Example_Timer': 0.030454158782958984}
1555,8.387,1394377156,user_group-1,0.030189,,{'Example_Timer': 0.028090953826904297}
1556,8.395,1394377156,user_group-2,0.049312,,{'Example_Timer': 0.047469139099121094}
1557,8.399,1394377156,user_group-1,0.031225,,{'Example_Timer': 0.028074979782104492}
1558,8.405,1394377156,user_group-2,0.027976,,{'Example_Timer': 0.025578022003173828}
1559,8.406,1394377156,user_group-1,0.028886,,{'Example_Timer': 0.02752089500427246}
1560,8.412,1394377156,user_group-2,0.023825,,{'Example_Timer': 0.02244400978088379}
1561,8.416,1394377156,user_group-1,0.029153,,{'Example_Timer': 0.027144908905029297}
1562,8.421,1394377156,user_group-2,0.026258,,{'Example_Timer': 0.021762847900390625}
1563,8.431,1394377156,user_group-1,0.024634,,{'Example_Timer': 0.023244857788085938}
1564,8.440,1394377156,user_group-1,0.039851,,{'Example_Timer': 0.03848600387573242}
1565,8.441,1394377156,user_group-2,0.029082,,{'Example_Timer': 0.026968955993652344}
1566,8.444,1394377156,user_group-2,0.038109,,{'Example_Timer': 0.036707162857055664}
1567,8.447,1394377156,user_group-1,0.030815,,{'Example_Timer': 0.025249004364013672}
1568,8.453,1394377156,user_group-2,0.031873,,{'Example_Timer': 0.02998495101928711}
1569,8.452,1394377156,user_group-1,0.021280,,{'Example_Timer': 0.019064903259277344}
1570,8.463,1394377156,user_group-1,0.023302,,{'Example_Timer': 0.022006988525390625}
1571,8.477,1394377156,user_group-2,0.023967,,{'Example_Timer': 0.021871089935302734}
1572,8.479,1394377156,user_group-1,0.027213,,{'Example_Timer': 0.02577805519104004}
1573,8.483,1394377156,user_group-2,0.041931,,{'Example_Timer': 0.040129899978637695}
1574,8.485,1394377156,user_group-1,0.022073,,{'Example_Timer': 0.020747900009155273}
1575,8.493,1394377156,user_group-1,0.046134,,{'Example_Timer': 0.0375370979309082}
1576,8.494,1394377156,user_group-2,0.050251,,{'Example_Timer': 0.048307180404663086}
1577,8.504,1394377156,user_group-2,0.026866,,{'Example_Timer': 0.024847984313964844}
1578,8.513,1394377156,user_group-1,0.027838,,{'Example_Timer': 0.025810956954956055}
1579,8.517,1394377156,user_group-1,0.036973,,{'Example_Timer': 0.035468101501464844}
1580,8.525,1394377156,user_group-1,0.031089,,{'Example_Timer': 0.028466224670410156}
1581,8.523,1394377156,user_group-2,0.029305,,{'Example_Timer': 0.02744007110595703}
1582,8.539,1394377156,user_group-1,0.026215,,{'Example_Timer': 0.024589061737060547}
1583,8.527,1394377156,user_group-2,0.044357,,{'Example_Timer': 0.04215884208679199}
1584,8.539,1394377156,user_group-2,0.034562,,{'Example_Timer': 0.03197002410888672}
1585,8.553,1394377156,user_group-2,0.025202,,{'Example_Timer': 0.021603822708129883}
1586,8.555,1394377156,user_group-1,0.038594,,{'Example_Timer': 0.0369720458984375}
1587,8.558,1394377156,user_group-1,0.033830,,{'Example_Timer': 0.03201007843017578}
1588,8.568,1394377156,user_group-1,0.028443,,{'Example_Timer': 0.02649402618408203}
1589,8.566,1394377156,user_group-2,0.042287,,{'Example_Timer': 0.040712833404541016}
1590,8.577,1394377156,user_group-2,0.024668,,{'Example_Timer': 0.02202296257019043}
1591,8.581,1394377156,user_group-2,0.041629,,{'Example_Timer': 0.03954505920410156}
1592,8.581,1394377156,user_group-1,0.022631,,{'Example_Timer': 0.019761085510253906}
1593,8.587,1394377156,user_group-1,0.031363,,{'Example_Timer': 0.02991008758544922}
1594,8.587,1394377156,user_group-2,0.018379,,{'Example_Timer': 0.016234874725341797}
1595,8.594,1394377156,user_group-1,0.026612,,{'Example_Timer': 0.024695158004760742}
1596,8.600,1394377156,user_group-2,0.023041,,{'Example_Timer': 0.02181100845336914}
1597,8.603,1394377156,user_group-1,0.022300,,{'Example_Timer': 0.02070903778076172}
1598,8.610,1394377156,user_group-2,0.022993,,{'Example_Timer': 0.021754026412963867}
1599,8.614,1394377156,user_group-1,0.027463,,{'Example_Timer': 0.025569915771484375}
1600,8.618,1394377156,user_group-2,0.037117,,{'Example_Timer': 0.03579401969909668}
1601,8.627,1394377156,user_group-1,0.032092,,{'Example_Timer': 0.030682086944580078}
1602,8.628,1394377156,user_group-2,0.027415,,{'Example_Timer': 0.025570154190063477}
1603,8.637,1394377156,user_group-2,0.026737,,{'Example_Timer': 0.02540111541748047}
1604,8.645,1394377156,user_group-1,0.030172,,{'Example_Timer': 0.023649930953979492}
1605,8.648,1394377156,user_group-2,0.029889,,{'Example_Timer': 0.023214101791381836}
1606,8.649,1394377156,user_group-1,0.045332,,{'Example_Timer': 0.04330897331237793}
1607,8.656,1394377156,user_group-1,0.029521,,{'Example_Timer': 0.028010129928588867}
1608,8.662,1394377156,user_group-2,0.025260,,{'Example_Timer': 0.023849010467529297}
1609,8.666,1394377156,user_group-2,0.037218,,{'Example_Timer': 0.03507184982299805}
1610,8.667,1394377156,user_group-1,0.022360,,{'Example_Timer': 0.020853042602539062}
1611,8.678,1394377156,user_group-1,0.021833,,{'Example_Timer': 0.020048141479492188}
1612,8.682,1394377156,user_group-2,0.033684,,{'Example_Timer': 0.030978918075561523}
1613,8.687,1394377156,user_group-1,0.037974,,{'Example_Timer': 0.035848140716552734}
1614,8.693,1394377156,user_group-2,0.026940,,{'Example_Timer': 0.02470707893371582}
1615,8.702,1394377156,user_group-2,0.039644,,{'Example_Timer': 0.03806591033935547}
1616,8.697,1394377156,user_group-1,0.019279,,{'Example_Timer': 0.01689910888671875}
1617,8.711,1394377156,user_group-1,0.024384,,{'Example_Timer': 0.022677898406982422}
1618,8.713,1394377156,user_group-1,0.045532,,{'Example_Timer': 0.04360795021057129}
1619,8.716,1394377156,user_group-2,0.034764,,{'Example_Timer': 0.03260993957519531}
1620,8.725,1394377156,user_group-2,0.032561,,{'Example_Timer': 0.030299901962280273}
1621,8.725,1394377156,user_group-1,0.027515,,{'Example_Timer': 0.025625228881835938}
1622,8.736,1394377156,user_group-2,0.034065,,{'Example_Timer': 0.031807899475097656}
1623,8.736,1394377156,user_group-1,0.024432,,{'Example_Timer': 0.01900482177734375}
1624,8.743,1394377156,user_group-2,0.026590,,{'Example_Timer': 0.024755001068115234}
1625,8.749,1394377156,user_group-1,0.023767,,{'Example_Timer': 0.0215909481048584}
1626,8.755,1394377156,user_group-2,0.029951,,{'Example_Timer': 0.027673006057739258}
1627,8.754,1394377156,user_group-1,0.041374,,{'Example_Timer': 0.03954601287841797}
1628,8.764,1394377156,user_group-1,0.027990,,{'Example_Timer': 0.026564836502075195}
1629,8.767,1394377156,user_group-2,0.031029,,{'Example_Timer': 0.017593860626220703}
1630,8.775,1394377156,user_group-1,0.021175,,{'Example_Timer': 0.01874399185180664}
1631,8.786,1394377156,user_group-1,0.022047,,{'Example_Timer': 0.020105838775634766}
1632,8.784,1394377156,user_group-2,0.028670,,{'Example_Timer': 0.026597023010253906}
1633,8.787,1394377156,user_group-2,0.044189,,{'Example_Timer': 0.0403599739074707}
1634,8.795,1394377156,user_group-2,0.027395,,{'Example_Timer': 0.025979995727539062}
1635,8.813,1394377156,user_group-2,0.024677,,{'Example_Timer': 0.02331995964050293}
1636,8.805,1394377156,user_group-1,0.055771,,{'Example_Timer': 0.053642988204956055}
1637,8.809,1394377156,user_group-1,0.034072,,{'Example_Timer': 0.03199005126953125}
1638,8.818,1394377156,user_group-2,0.023258,,{'Example_Timer': 0.021146059036254883}
1639,8.831,1394377156,user_group-2,0.046341,,{'Example_Timer': 0.044487953186035156}
1640,8.830,1394377156,user_group-1,0.024649,,{'Example_Timer': 0.022979021072387695}
1641,8.834,1394377156,user_group-1,0.047896,,{'Example_Timer': 0.04575395584106445}
1642,8.844,1394377156,user_group-1,0.034173,,{'Example_Timer': 0.03208804130554199}
1643,8.853,1394377156,user_group-1,0.023794,,{'Example_Timer': 0.022451162338256836}
1644,8.848,1394377156,user_group-2,0.029937,,{'Example_Timer': 0.024790048599243164}
1645,8.852,1394377156,user_group-2,0.039088,,{'Example_Timer': 0.031068801879882812}
1646,8.863,1394377156,user_group-2,0.032453,,{'Example_Timer': 0.03032994270324707}
1647,8.870,1394377156,user_group-1,0.035872,,{'Example_Timer': 0.03402400016784668}
1648,8.874,1394377156,user_group-1,0.030271,,{'Example_Timer': 0.028133153915405273}
1649,8.872,1394377156,user_group-2,0.020164,,{'Example_Timer': 0.018641948699951172}
1650,8.882,1394377156,user_group-2,0.033403,,{'Example_Timer': 0.03114914894104004}
1651,8.887,1394377156,user_group-1,0.032971,,{'Example_Timer': 0.030475139617919922}
1652,8.895,1394377156,user_group-2,0.022511,,{'Example_Timer': 0.0209348201751709}
1653,8.897,1394377156,user_group-1,0.026304,,{'Example_Timer': 0.02421402931213379}
1654,8.909,1394377156,user_group-1,0.035116,,{'Example_Timer': 0.032788991928100586}
1655,8.907,1394377156,user_group-2,0.025104,,{'Example_Timer': 0.023778915405273438}
1656,8.916,1394377156,user_group-2,0.052740,,{'Example_Timer': 0.050469160079956055}
1657,8.923,1394377156,user_group-1,0.036190,,{'Example_Timer': 0.03404498100280762}
1658,8.925,1394377156,user_group-2,0.018530,,{'Example_Timer': 0.017184019088745117}
1659,8.931,1394377156,user_group-1,0.034799,,{'Example_Timer': 0.031520843505859375}
1660,8.934,1394377156,user_group-2,0.039393,,{'Example_Timer': 0.024299144744873047}
1661,8.941,1394377156,user_group-1,0.031518,,{'Example_Timer': 0.02937483787536621}
1662,8.947,1394377156,user_group-2,0.030370,,{'Example_Timer': 0.02811121940612793}
1663,8.959,1394377156,user_group-1,0.036132,,{'Example_Timer': 0.03351593017578125}
1664,8.957,1394377156,user_group-2,0.022998,,{'Example_Timer': 0.020860910415649414}
1665,8.967,1394377156,user_group-1,0.035477,,{'Example_Timer': 0.03324604034423828}
1666,8.966,1394377156,user_group-2,0.019502,,{'Example_Timer': 0.017277956008911133}
1667,8.976,1394377156,user_group-2,0.049964,,{'Example_Timer': 0.04860091209411621}
1668,8.982,1394377156,user_group-2,0.025094,,{'Example_Timer': 0.022919178009033203}
1669,8.987,1394377156,user_group-1,0.045710,,{'Example_Timer': 0.044268131256103516}
1670,8.995,1394377156,user_group-1,0.035644,,{'Example_Timer': 0.03364706039428711}
1671,8.995,1394377156,user_group-2,0.028628,,{'Example_Timer': 0.027200937271118164}
1672,9.009,1394377156,user_group-2,0.033761,,{'Example_Timer': 0.025387048721313477}
1673,9.004,1394377156,user_group-1,0.035410,,{'Example_Timer': 0.033193111419677734}
1674,9.024,1394377156,user_group-1,0.029304,,{'Example_Timer': 0.027060985565185547}
1675,9.024,1394377156,user_group-2,0.041601,,{'Example_Timer': 0.03674888610839844}
1676,9.027,1394377156,user_group-1,0.040006,,{'Example_Timer': 0.03871893882751465}
1677,9.032,1394377156,user_group-2,0.036650,,{'Example_Timer': 0.03480386734008789}
1678,9.037,1394377156,user_group-1,0.024201,,{'Example_Timer': 0.02283310890197754}
1679,9.039,1394377156,user_group-2,0.029078,,{'Example_Timer': 0.027019977569580078}
1680,9.050,1394377156,user_group-1,0.020992,,{'Example_Timer': 0.01953911781311035}
1681,9.060,1394377156,user_group-2,0.028574,,{'Example_Timer': 0.019553184509277344}
1682,9.064,1394377156,user_group-2,0.040095,,{'Example_Timer': 0.038485050201416016}
1683,9.065,1394377156,user_group-1,0.040579,,{'Example_Timer': 0.0365450382232666}
1684,9.082,1394377156,user_group-2,0.043609,,{'Example_Timer': 0.03654313087463379}
1685,9.078,1394377156,user_group-1,0.027030,,{'Example_Timer': 0.024385929107666016}
1686,9.088,1394377156,user_group-1,0.050490,,{'Example_Timer': 0.04854297637939453}
1687,9.093,1394377156,user_group-2,0.029141,,{'Example_Timer': 0.026914119720458984}
1688,9.099,1394377156,user_group-1,0.034069,,{'Example_Timer': 0.03270387649536133}
1689,9.109,1394377156,user_group-1,0.031885,,{'Example_Timer': 0.029877901077270508}
1690,9.115,1394377156,user_group-1,0.027750,,{'Example_Timer': 0.024085044860839844}
1691,9.113,1394377156,user_group-2,0.030556,,{'Example_Timer': 0.02785181999206543}
1692,9.120,1394377156,user_group-2,0.060099,,{'Example_Timer': 0.05065011978149414}
1693,9.128,1394377156,user_group-1,0.018624,,{'Example_Timer': 0.017274856567382812}
1694,9.139,1394377156,user_group-1,0.023334,,{'Example_Timer': 0.021350860595703125}
1695,9.147,1394377156,user_group-2,0.026270,,{'Example_Timer': 0.024129867553710938}
1696,9.152,1394377156,user_group-1,0.024009,,{'Example_Timer': 0.022099971771240234}
1697,9.157,1394377156,user_group-1,0.058220,,{'Example_Timer': 0.05622696876525879}
1698,9.155,1394377156,user_group-2,0.042046,,{'Example_Timer': 0.03992795944213867}
1699,9.159,1394377156,user_group-2,0.065689,,{'Example_Timer': 0.06372809410095215}
1700,9.165,1394377156,user_group-1,0.026256,,{'Example_Timer': 0.024100065231323242}
1701,9.172,1394377156,user_group-2,0.025376,,{'Example_Timer': 0.02400994300842285}
1702,9.182,1394377156,user_group-2,0.022930,,{'Example_Timer': 0.020760059356689453}
1703,9.190,1394377156,user_group-1,0.037427,,{'Example_Timer': 0.03583502769470215}
1704,9.192,1394377156,user_group-2,0.020118,,{'Example_Timer': 0.017565011978149414}
1705,9.200,1394377156,user_group-1,0.034353,,{'Example_Timer': 0.03278708457946777}
1706,9.204,1394377156,user_group-2,0.048501,,{'Example_Timer': 0.046308040618896484}
1707,9.207,1394377156,user_group-1,0.050233,,{'Example_Timer': 0.04833698272705078}
1708,9.213,1394377156,user_group-2,0.030293,,{'Example_Timer': 0.028347015380859375}
1709,9.227,1394377156,user_group-1,0.037145,,{'Example_Timer': 0.035784006118774414}
1710,9.228,1394377156,user_group-2,0.024638,,{'Example_Timer': 0.022990942001342773}
1711,9.232,1394377156,user_group-2,0.039353,,{'Example_Timer': 0.0324859619140625}
1712,9.230,1394377156,user_group-1,0.030683,,{'Example_Timer': 0.029074907302856445}
1713,9.240,1394377156,user_group-1,0.032126,,{'Example_Timer': 0.030297040939331055}
1714,9.250,1394377156,user_group-2,0.037089,,{'Example_Timer': 0.03516101837158203}
1715,9.256,1394377156,user_group-1,0.029358,,{'Example_Timer': 0.027523040771484375}
1716,9.255,1394377156,user_group-2,0.026542,,{'Example_Timer': 0.025187969207763672}
1717,9.262,1394377156,user_group-1,0.031115,,{'Example_Timer': 0.02973484992980957}
1718,9.266,1394377156,user_group-2,0.034370,,{'Example_Timer': 0.03224802017211914}
1719,9.269,1394377156,user_group-1,0.029402,,{'Example_Timer': 0.024708986282348633}
1720,9.279,1394377156,user_group-1,0.022402,,{'Example_Timer': 0.021026134490966797}
1721,9.290,1394377156,user_group-2,0.035351,,{'Example_Timer': 0.0332181453704834}
1722,9.297,1394377156,user_group-1,0.028352,,{'Example_Timer': 0.02635788917541504}
1723,9.303,1394377156,user_group-2,0.052876,,{'Example_Timer': 0.05074191093444824}
1724,9.305,1394377156,user_group-2,0.039229,,{'Example_Timer': 0.03716278076171875}
1725,9.309,1394377156,user_group-1,0.047370,,{'Example_Timer': 0.0456089973449707}
1726,9.317,1394377156,user_group-2,0.025982,,{'Example_Timer': 0.023797988891601562}
1727,9.331,1394377156,user_group-2,0.024946,,{'Example_Timer': 0.02274298667907715}
1728,9.328,1394377156,user_group-1,0.030486,,{'Example_Timer': 0.028360843658447266}
1729,9.333,1394377157,user_group-1,0.054265,,{'Example_Timer': 0.05285191535949707}
1730,9.338,1394377157,user_group-2,0.035768,,{'Example_Timer': 0.03344106674194336}
1731,9.343,1394377157,user_group-1,0.034305,,{'Example_Timer': 0.02343297004699707}
1732,9.348,1394377157,user_group-2,0.030891,,{'Example_Timer': 0.02882695198059082}
1733,9.356,1394377157,user_group-1,0.027799,,{'Example_Timer': 0.025790929794311523}
1734,9.363,1394377157,user_group-2,0.032141,,{'Example_Timer': 0.028593063354492188}
1735,9.372,1394377157,user_group-1,0.038809,,{'Example_Timer': 0.035897016525268555}
1736,9.372,1394377157,user_group-2,0.033384,,{'Example_Timer': 0.03202104568481445}
1737,9.387,1394377157,user_group-2,0.024452,,{'Example_Timer': 0.02221202850341797}
1738,9.389,1394377157,user_group-2,0.040516,,{'Example_Timer': 0.030200958251953125}
1739,9.392,1394377157,user_group-1,0.048241,,{'Example_Timer': 0.046266794204711914}
1740,9.397,1394377157,user_group-1,0.041005,,{'Example_Timer': 0.03902006149291992}
1741,9.401,1394377157,user_group-2,0.028757,,{'Example_Timer': 0.027452945709228516}
1742,9.417,1394377157,user_group-2,0.029282,,{'Example_Timer': 0.027051925659179688}
1743,9.414,1394377157,user_group-1,0.022397,,{'Example_Timer': 0.020920991897583008}
1744,9.419,1394377157,user_group-1,0.046968,,{'Example_Timer': 0.045041799545288086}
1745,9.426,1394377157,user_group-2,0.035275,,{'Example_Timer': 0.0328519344329834}
1746,9.430,1394377157,user_group-1,0.033220,,{'Example_Timer': 0.03131985664367676}
1747,9.436,1394377157,user_group-2,0.033502,,{'Example_Timer': 0.028435230255126953}
1748,9.446,1394377157,user_group-2,0.029028,,{'Example_Timer': 0.026772022247314453}
1749,9.443,1394377157,user_group-1,0.028932,,{'Example_Timer': 0.026639938354492188}
1750,9.455,1394377157,user_group-2,0.018936,,{'Example_Timer': 0.017135143280029297}
1751,9.466,1394377157,user_group-2,0.039836,,{'Example_Timer': 0.0354459285736084}
1752,9.470,1394377157,user_group-1,0.050058,,{'Example_Timer': 0.047677040100097656}
1753,9.480,1394377157,user_group-1,0.049402,,{'Example_Timer': 0.04800891876220703}
1754,9.486,1394377157,user_group-1,0.042396,,{'Example_Timer': 0.04058694839477539}
1755,9.485,1394377157,user_group-2,0.039707,,{'Example_Timer': 0.037503957748413086}
1756,9.498,1394377157,user_group-2,0.031227,,{'Example_Timer': 0.028314828872680664}
1757,9.499,1394377157,user_group-2,0.043970,,{'Example_Timer': 0.04163408279418945}
1758,9.515,1394377157,user_group-1,0.028409,,{'Example_Timer': 0.02634716033935547}
1759,9.524,1394377157,user_group-2,0.024721,,{'Example_Timer': 0.023376941680908203}
1760,9.527,1394377157,user_group-1,0.053782,,{'Example_Timer': 0.052371978759765625}
1761,9.533,1394377157,user_group-2,0.047403,,{'Example_Timer': 0.04324793815612793}
1762,9.539,1394377157,user_group-1,0.058018,,{'Example_Timer': 0.05662083625793457}
1763,9.543,1394377157,user_group-1,0.028349,,{'Example_Timer': 0.02706003189086914}
1764,9.544,1394377157,user_group-2,0.041633,,{'Example_Timer': 0.038329124450683594}
1765,9.555,1394377157,user_group-2,0.030493,,{'Example_Timer': 0.029175996780395508}
1766,9.562,1394377157,user_group-2,0.029207,,{'Example_Timer': 0.027838945388793945}
1767,9.564,1394377157,user_group-1,0.024592,,{'Example_Timer': 0.02324509620666504}
1768,9.575,1394377157,user_group-2,0.020274,,{'Example_Timer': 0.018870830535888672}
1769,9.576,1394377157,user_group-1,0.032687,,{'Example_Timer': 0.031334877014160156}
1770,9.583,1394377157,user_group-1,0.056185,,{'Example_Timer': 0.04580283164978027}
