548,5.227,1394377487,user_group-1,0.101445,,{'Example_Timer': 0.10009384155273438}
549,5.257,1394377487,user_group-1,0.117100,,{'Example_Timer': 0.11578679084777832}
550,5.264,1394377487,user_group-1,0.104248,,{'Example_Timer': 0.10028886795043945}
551,5.278,1394377487,user_group-1,0.098740,,{'Example_Timer': 0.09745097160339355}
552,5.288,1394377487,user_group-1,0.116797,,{'Example_Timer': 0.11377906799316406}
553,5.296,1394377487,user_group-1,0.104901,,{'Example_Timer': 0.10234689712524414}
554,5.307,1394377487,user_group-1,0.098728,,{'Example_Timer': 0.09588289260864258}
555,5.313,1394377487,user_group-1,0.086677,,{'Example_Timer': 0.08375978469848633}
556,5.326,1394377487,user_group-1,0.092674,,{'Example_Timer': 0.08897995948791504}
557,5.329,1394377487,user_group-1,0.071641,,{'Example_Timer': 0.06856989860534668}
558,5.338,1394377487,user_group-1,0.073560,,{'Example_Timer': 0.0711829662322998}
559,5.350,1394377487,user_group-1,0.070739,,{'Example_Timer': 0.06943488121032715}
560,5.354,1394377487,user_group-1,0.066002,,{'Example_Timer': 0.06464004516601562}
561,5.368,1394377487,user_group-1,0.071896,,{'Example_Timer': 0.07026386260986328}
562,5.371,1394377487,user_group-1,0.063216,,{'Example_Timer': 0.06190085411071777}
563,5.388,1394377487,user_group-1,0.073963,,{'Example_Timer': 0.07248902320861816}
564,5.391,1394377487,user_group-1,0.065695,,{'Example_Timer': 0.06416201591491699}
565,5.397,1394377487,user_group-1,0.059102,,{'Example_Timer': 0.05734086036682129}
566,5.410,1394377487,user_group-1,0.080189,,{'Example_Timer': 0.07881498336791992}
567,5.422,1394377487,user_group-1,0.067154,,{'Example_Timer': 0.06537508964538574}
568,5.427,1394377487,user_group-1,0.076573,,{'Example_Timer': 0.07459497451782227}
569,5.441,1394377487,user_group-1,0.072410,,{'Example_Timer': 0.07109999656677246}
570,5.444,1394377487,user_group-1,0.072315,,{'Example_Timer': 0.07103490829467773}
571,5.457,1394377487,user_group-1,0.065721,,{'Example_Timer': 0.06447005271911621}
572,5.464,1394377487,user_group-1,0.076242,,{'Example_Timer': 0.07464408874511719}
573,5.468,1394377487,user_group-1,0.071403,,{'Example_Timer': 0.0687568187713623}
574,5.483,1394377487,user_group-1,0.073088,,{'Example_Timer': 0.07176399230957031}
575,5.486,1394377487,user_group-1,0.064227,,{'Example_Timer': 0.0626378059387207}
576,5.506,1394377487,user_group-1,0.079213,,{'Example_Timer': 0.0774838924407959}
577,5.511,1394377487,user_group-1,0.053017,,{'Example_Timer': 0.05153799057006836}
578,5.519,1394377487,user_group-1,0.077404,,{'Example_Timer': 0.07609105110168457}
579,5.522,1394377487,user_group-1,0.077972,,{'Example_Timer': 0.07670307159423828}
580,5.533,1394377487,user_group-1,0.068699,,{'Example_Timer': 0.06697821617126465}
581,5.553,1394377487,user_group-1,0.069070,,{'Example_Timer': 0.06775283813476562}
582,5.556,1394377487,user_group-1,0.087530,,{'Example_Timer': 0.08594799041748047}
583,5.559,1394377487,user_group-1,0.073335,,{'Example_Timer': 0.07192587852478027}
584,5.565,1394377487,user_group-1,0.058431,,{'Example_Timer': 0.05715608596801758}
585,5.579,1394377487,user_group-1,0.067493,,{'Example_Timer': 0.06614208221435547}
586,5.591,1394377487,user_group-1,0.068327,,{'Example_Timer': 0.06703591346740723}
587,5.595,1394377487,user_group-1,0.076169,,{'Example_Timer': 0.07436108589172363}
588,5.605,1394377487,user_group-1,0.071302,,{'Example_Timer': 0.06994986534118652}
589,5.624,1394377487,user_group-1,0.062978,,{'Example_Timer': 0.061181068420410156}
590,5.625,1394377487,user_group-1,0.072533,,{'Example_Timer': 0.07126379013061523}
591,5.637,1394377487,user_group-1,0.055884,,{'Example_Timer': 0.054524898529052734}
592,5.647,1394377487,user_group-1,0.090941,,{'Example_Timer': 0.08962798118591309}
593,5.650,1394377487,user_group-1,0.084871,,{'Example_Timer': 0.07881379127502441}
594,5.673,1394377487,user_group-1,0.077202,,{'Example_Timer': 0.07581186294555664}
595,5.682,1394377487,user_group-1,0.091503,,{'Example_Timer': 0.09014415740966797}
596,5.690,1394377487,user_group-1,0.085446,,{'Example_Timer': 0.08411502838134766}
597,5.701,1394377487,user_group-1,0.075651,,{'Example_Timer': 0.07432198524475098}
598,5.706,1394377487,user_group-1,0.078090,,{'Example_Timer': 0.07679510116577148}
599,5.709,1394377487,user_group-1,0.072264,,{'Example_Timer': 0.0700838565826416}
600,5.731,1394377487,user_group-1,0.058431,,{'Example_Timer': 0.05687403678894043}
601,5.735,1394377487,user_group-1,0.084629,,{'Example_Timer': 0.07848119735717773}
602,5.735,1394377487,user_group-1,0.087614,,{'Example_Timer': 0.08632302284240723}
603,5.752,1394377487,user_group-1,0.050449,,{'Example_Timer': 0.0491490364074707}
604,5.758,1394377487,user_group-1,0.075152,,{'Example_Timer': 0.07383894920349121}
605,5.764,1394377487,user_group-1,0.069699,,{'Example_Timer': 0.06791996955871582}
606,5.781,1394377487,user_group-1,0.068947,,{'Example_Timer': 0.06617617607116699}
607,5.790,1394377487,user_group-1,0.051870,,{'Example_Timer': 0.05053591728210449}
608,5.790,1394377487,user_group-1,0.083536,,{'Example_Timer': 0.08164501190185547}
609,5.808,1394377487,user_group-1,0.049590,,{'Example_Timer': 0.04752516746520996}
610,5.812,1394377487,user_group-1,0.071346,,{'Example_Timer': 0.07006311416625977}
611,5.823,1394377487,user_group-1,0.091161,,{'Example_Timer': 0.08984589576721191}
612,5.823,1394377487,user_group-1,0.070229,,{'Example_Timer': 0.06891989707946777}
613,5.843,1394377487,user_group-1,0.079148,,{'Example_Timer': 0.07760190963745117}
614,5.848,1394377487,user_group-1,0.066795,,{'Example_Timer': 0.06519412994384766}
615,5.861,1394377487,user_group-1,0.071065,,{'Example_Timer': 0.06910109519958496}
616,5.864,1394377487,user_group-1,0.052117,,{'Example_Timer': 0.05088996887207031}
617,5.871,1394377487,user_group-1,0.077529,,{'Example_Timer': 0.07620596885681152}
618,5.878,1394377488,user_group-1,0.069711,,{'Example_Timer': 0.06844210624694824}
619,5.891,1394377488,user_group-1,0.063873,,{'Example_Timer': 0.06255292892456055}
620,5.908,1394377488,user_group-1,0.084255,,{'Example_Timer': 0.08256101608276367}
621,5.911,1394377488,user_group-1,0.062590,,{'Example_Timer': 0.061350107192993164}
622,5.911,1394377488,user_group-1,0.065749,,{'Example_Timer': 0.0644369125366211}
623,5.932,1394377488,user_group-1,0.052461,,{'Example_Timer': 0.0500948429107666}
624,5.935,1394377488,user_group-1,0.064028,,{'Example_Timer': 0.06243705749511719}
625,5.943,1394377488,user_group-1,0.081695,,{'Example_Timer': 0.08035898208618164}
626,5.949,1394377488,user_group-1,0.084708,,{'Example_Timer': 0.08345890045166016}
627,5.959,1394377488,user_group-1,0.068398,,{'Example_Timer': 0.06711387634277344}
628,5.975,1394377488,user_group-1,0.067415,,{'Example_Timer': 0.06612300872802734}
629,5.979,1394377488,user_group-1,0.066031,,{'Example_Timer': 0.06473207473754883}
630,5.994,1394377488,user_group-1,0.061874,,{'Example_Timer': 0.06057596206665039}
631,6.001,1394377488,user_group-1,0.090607,,{'Example_Timer': 0.08934807777404785}
632,6.009,1394377488,user_group-1,0.073632,,{'Example_Timer': 0.07235002517700195}
633,6.021,1394377488,user_group-1,0.077215,,{'Example_Timer': 0.07587981224060059}
634,6.037,1394377488,user_group-1,0.061375,,{'Example_Timer': 0.0592350959777832}
635,6.037,1394377488,user_group-1,0.088218,,{'Example_Timer': 0.08694195747375488}
636,6.048,1394377488,user_group-1,0.067372,,{'Example_Timer': 0.06598901748657227}
637,6.061,1394377488,user_group-1,0.066819,,{'Example_Timer': 0.06467986106872559}
638,6.064,1394377488,user_group-1,0.104432,,{'Example_Timer': 0.10314393043518066}
639,6.066,1394377488,user_group-1,0.064794,,{'Example_Timer': 0.06319904327392578}
640,6.090,1394377488,user_group-1,0.048742,,{'Example_Timer': 0.047453880310058594}
641,6.094,1394377488,user_group-1,0.085713,,{'Example_Timer': 0.08430695533752441}
642,6.097,1394377488,user_group-1,0.076307,,{'Example_Timer': 0.07467484474182129}
643,6.107,1394377488,user_group-1,0.059520,,{'Example_Timer': 0.0571439266204834}
644,6.117,1394377488,user_group-1,0.078006,,{'Example_Timer': 0.07671189308166504}
645,6.135,1394377488,user_group-1,0.068341,,{'Example_Timer': 0.067047119140625}
646,6.142,1394377488,user_group-1,0.080910,,{'Example_Timer': 0.07957291603088379}
647,6.146,1394377488,user_group-1,0.081813,,{'Example_Timer': 0.0805201530456543}
648,6.160,1394377488,user_group-1,0.065307,,{'Example_Timer': 0.06369900703430176}
649,6.167,1394377488,user_group-1,0.076919,,{'Example_Timer': 0.07556700706481934}
650,6.184,1394377488,user_group-1,0.076548,,{'Example_Timer': 0.0743260383605957}
651,6.189,1394377488,user_group-1,0.091554,,{'Example_Timer': 0.09011507034301758}
652,6.200,1394377488,user_group-1,0.083192,,{'Example_Timer': 0.08118820190429688}
653,6.210,1394377488,user_group-1,0.074069,,{'Example_Timer': 0.07223701477050781}
654,6.215,1394377488,user_group-1,0.072297,,{'Example_Timer': 0.07099294662475586}
655,6.228,1394377488,user_group-1,0.068373,,{'Example_Timer': 0.06641197204589844}
656,6.236,1394377488,user_group-1,0.089934,,{'Example_Timer': 0.08777093887329102}
657,6.246,1394377488,user_group-1,0.078590,,{'Example_Timer': 0.07651090621948242}
658,6.262,1394377488,user_group-1,0.077079,,{'Example_Timer': 0.07580113410949707}
659,6.271,1394377488,user_group-1,0.070789,,{'Example_Timer': 0.06947708129882812}
660,6.287,1394377488,user_group-1,0.097297,,{'Example_Timer': 0.09602093696594238}
661,6.292,1394377488,user_group-1,0.082422,,{'Example_Timer': 0.08098602294921875}
662,6.305,1394377488,user_group-1,0.089471,,{'Example_Timer': 0.0881199836730957}
663,6.311,1394377488,user_group-1,0.081749,,{'Example_Timer': 0.0797128677368164}
664,6.323,1394377488,user_group-1,0.087442,,{'Example_Timer': 0.08614015579223633}
665,6.337,1394377488,user_group-1,0.089906,,{'Example_Timer': 0.08826708793640137}
666,6.360,1394377488,user_group-1,0.067282,,{'Example_Timer': 0.06601309776306152}
667,6.371,1394377488,user_group-1,0.109573,,{'Example_Timer': 0.10710310935974121}
668,6.378,1394377488,user_group-1,0.106570,,{'Example_Timer': 0.10432982444763184}
669,6.386,1394377488,user_group-1,0.098065,,{'Example_Timer': 0.09633398056030273}
670,6.405,1394377488,user_group-1,0.080995,,{'Example_Timer': 0.07880187034606934}
671,6.405,1394377488,user_group-1,0.092411,,{'Example_Timer': 0.08994793891906738}
672,6.423,1394377488,user_group-1,0.117349,,{'Example_Timer': 0.11554908752441406}
673,6.429,1394377488,user_group-1,0.091842,,{'Example_Timer': 0.09052109718322754}
674,6.435,1394377488,user_group-1,0.075303,,{'Example_Timer': 0.07222104072570801}
675,6.451,1394377488,user_group-1,0.072806,,{'Example_Timer': 0.07140517234802246}
676,6.462,1394377488,user_group-1,0.075654,,{'Example_Timer': 0.07318687438964844}
677,6.465,1394377488,user_group-1,0.093532,,{'Example_Timer': 0.09009504318237305}
678,6.465,1394377488,user_group-1,0.058033,,{'Example_Timer': 0.05603218078613281}
679,6.480,1394377488,user_group-1,0.074827,,{'Example_Timer': 0.07352089881896973}
680,6.491,1394377488,user_group-1,0.060453,,{'Example_Timer': 0.05907702445983887}
681,6.505,1394377488,user_group-1,0.081714,,{'Example_Timer': 0.07960700988769531}
682,6.509,1394377488,user_group-1,0.073954,,{'Example_Timer': 0.07257318496704102}
683,6.517,1394377488,user_group-1,0.064581,,{'Example_Timer': 0.06328701972961426}
684,6.532,1394377488,user_group-1,0.066437,,{'Example_Timer': 0.06514501571655273}
685,6.535,1394377488,user_group-1,0.073569,,{'Example_Timer': 0.07188296318054199}
686,6.545,1394377488,user_group-1,0.065375,,{'Example_Timer': 0.0608220100402832}
687,6.552,1394377488,user_group-1,0.084115,,{'Example_Timer': 0.0803980827331543}
688,6.563,1394377488,user_group-1,0.072159,,{'Example_Timer': 0.07020902633666992}
689,6.574,1394377488,user_group-1,0.069460,,{'Example_Timer': 0.06814098358154297}
690,6.609,1394377488,user_group-1,0.076440,,{'Example_Timer': 0.0751190185546875}
691,6.620,1394377488,user_group-1,0.109001,,{'Example_Timer': 0.10757184028625488}
692,6.642,1394377488,user_group-1,0.125763,,{'Example_Timer': 0.12440085411071777}
693,6.647,1394377488,user_group-1,0.110667,,{'Example_Timer': 0.10898613929748535}
694,6.654,1394377488,user_group-1,0.107994,,{'Example_Timer': 0.10668802261352539}
695,6.674,1394377488,user_group-1,0.120859,,{'Example_Timer': 0.11767387390136719}
696,6.679,1394377488,user_group-1,0.115450,,{'Example_Timer': 0.11415696144104004}
697,6.687,1394377488,user_group-1,0.112701,,{'Example_Timer': 0.11023497581481934}
698,6.704,1394377488,user_group-1,0.083350,,{'Example_Timer': 0.08033490180969238}
699,6.707,1394377488,user_group-1,0.092576,,{'Example_Timer': 0.0895838737487793}
700,6.721,1394377488,user_group-1,0.066651,,{'Example_Timer': 0.06533503532409668}
701,6.731,1394377488,user_group-1,0.087752,,{'Example_Timer': 0.0864109992980957}
702,6.738,1394377488,user_group-1,0.090820,,{'Example_Timer': 0.08956694602966309}
703,6.752,1394377488,user_group-1,0.078191,,{'Example_Timer': 0.07686901092529297}
704,6.755,1394377488,user_group-1,0.075805,,{'Example_Timer': 0.07445907592773438}
705,6.766,1394377488,user_group-1,0.078675,,{'Example_Timer': 0.07609295845031738}
706,6.782,1394377488,user_group-1,0.074215,,{'Example_Timer': 0.07289695739746094}
707,6.787,1394377488,user_group-1,0.082758,,{'Example_Timer': 0.08124494552612305}
708,6.802,1394377488,user_group-1,0.081120,,{'Example_Timer': 0.0797269344329834}
709,6.806,1394377488,user_group-1,0.073706,,{'Example_Timer': 0.07232499122619629}
710,6.826,1394377488,user_group-1,0.073750,,{'Example_Timer': 0.0724179744720459}
711,6.830,1394377488,user_group-1,0.075579,,{'Example_Timer': 0.07435297966003418}
712,6.839,1394377488,user_group-1,0.101160,,{'Example_Timer': 0.09891009330749512}
713,6.845,1394377488,user_group-1,0.077830,,{'Example_Timer': 0.07403802871704102}
714,6.867,1394377488,user_group-1,0.079795,,{'Example_Timer': 0.07759594917297363}
715,6.867,1394377488,user_group-1,0.061018,,{'Example_Timer': 0.05953192710876465}
716,6.874,1394377489,user_group-1,0.092057,,{'Example_Timer': 0.09058189392089844}
717,6.882,1394377489,user_group-1,0.078966,,{'Example_Timer': 0.07765483856201172}
718,6.892,1394377489,user_group-1,0.066143,,{'Example_Timer': 0.0637669563293457}
719,6.906,1394377489,user_group-1,0.061149,,{'Example_Timer': 0.05962514877319336}
720,6.919,1394377489,user_group-1,0.087273,,{'Example_Timer': 0.08581399917602539}
721,6.927,1394377489,user_group-1,0.085927,,{'Example_Timer': 0.08454012870788574}
722,6.949,1394377489,user_group-1,0.067657,,{'Example_Timer': 0.06620383262634277}
723,6.955,1394377489,user_group-1,0.083939,,{'Example_Timer': 0.08255600929260254}
724,6.958,1394377489,user_group-1,0.083762,,{'Example_Timer': 0.08111190795898438}
725,6.959,1394377489,user_group-1,0.090851,,{'Example_Timer': 0.08956003189086914}
726,6.974,1394377489,user_group-1,0.067558,,{'Example_Timer': 0.0662679672241211}
727,6.979,1394377489,user_group-1,0.087056,,{'Example_Timer': 0.08573698997497559}
728,6.994,1394377489,user_group-1,0.075020,,{'Example_Timer': 0.0729827880859375}
729,6.998,1394377489,user_group-1,0.071682,,{'Example_Timer': 0.06903910636901855}
730,7.019,1394377489,user_group-1,0.064254,,{'Example_Timer': 0.06298112869262695}
731,7.020,1394377489,user_group-1,0.069260,,{'Example_Timer': 0.0679922103881836}
732,7.036,1394377489,user_group-1,0.073444,,{'Example_Timer': 0.0715339183807373}
733,7.040,1394377489,user_group-1,0.059858,,{'Example_Timer': 0.05808711051940918}
734,7.051,1394377489,user_group-1,0.076655,,{'Example_Timer': 0.07380890846252441}
735,7.054,1394377489,user_group-1,0.094299,,{'Example_Timer': 0.09285211563110352}
736,7.063,1394377489,user_group-1,0.068796,,{'Example_Timer': 0.06751298904418945}
737,7.080,1394377489,user_group-1,0.080845,,{'Example_Timer': 0.07954120635986328}
738,7.098,1394377489,user_group-1,0.078063,,{'Example_Timer': 0.0767369270324707}
739,7.105,1394377489,user_group-1,0.054334,,{'Example_Timer': 0.05300307273864746}
740,7.119,1394377489,user_group-1,0.078677,,{'Example_Timer': 0.07746195793151855}
741,7.119,1394377489,user_group-1,0.096640,,{'Example_Timer': 0.09539389610290527}
742,7.127,1394377489,user_group-1,0.090933,,{'Example_Timer': 0.0881810188293457}
743,7.139,1394377489,user_group-1,0.083976,,{'Example_Timer': 0.08251118659973145}
744,7.153,1394377489,user_group-1,0.089339,,{'Example_Timer': 0.08751296997070312}
745,7.162,1394377489,user_group-1,0.063673,,{'Example_Timer': 0.06132698059082031}
746,7.176,1394377489,user_group-1,0.070022,,{'Example_Timer': 0.06870794296264648}
747,7.179,1394377489,user_group-1,0.099079,,{'Example_Timer': 0.09610295295715332}
748,7.194,1394377489,user_group-1,0.074345,,{'Example_Timer': 0.07299995422363281}
749,7.212,1394377489,user_group-1,0.072623,,{'Example_Timer': 0.06921100616455078}
750,7.215,1394377489,user_group-1,0.087893,,{'Example_Timer': 0.08621382713317871}
751,7.220,1394377489,user_group-1,0.097830,,{'Example_Timer': 0.09651494026184082}
752,7.228,1394377489,user_group-1,0.066040,,{'Example_Timer': 0.06354618072509766}
753,7.246,1394377489,user_group-1,0.092995,,{'Example_Timer': 0.09115386009216309}
754,7.256,1394377489,user_group-1,0.080121,,{'Example_Timer': 0.07881593704223633}
755,7.267,1394377489,user_group-1,0.088210,,{'Example_Timer': 0.08698701858520508}
756,7.270,1394377489,user_group-1,0.076509,,{'Example_Timer': 0.07411599159240723}
757,7.288,1394377489,user_group-1,0.059724,,{'Example_Timer': 0.05801796913146973}
758,7.293,1394377489,user_group-1,0.080694,,{'Example_Timer': 0.07931208610534668}
759,7.308,1394377489,user_group-1,0.091898,,{'Example_Timer': 0.08908295631408691}
760,7.321,1394377489,user_group-1,0.073675,,{'Example_Timer': 0.07201790809631348}
761,7.324,1394377489,user_group-1,0.104278,,{'Example_Timer': 0.10301804542541504}
762,7.325,1394377489,user_group-1,0.065823,,{'Example_Timer': 0.06395816802978516}
763,7.346,1394377489,user_group-1,0.078469,,{'Example_Timer': 0.07714700698852539}
764,7.356,1394377489,user_group-1,0.085847,,{'Example_Timer': 0.08442401885986328}
765,7.364,1394377489,user_group-1,0.076211,,{'Example_Timer': 0.07441377639770508}
766,7.369,1394377489,user_group-1,0.076365,,{'Example_Timer': 0.07467103004455566}
767,7.377,1394377489,user_group-1,0.069566,,{'Example_Timer': 0.06822395324707031}
768,7.398,1394377489,user_group-1,0.069857,,{'Example_Timer': 0.06726598739624023}
769,7.398,1394377489,user_group-1,0.073249,,{'Example_Timer': 0.07158112525939941}
770,7.407,1394377489,user_group-1,0.085861,,{'Example_Timer': 0.08421993255615234}
771,7.419,1394377489,user_group-1,0.062390,,{'Example_Timer': 0.06004500389099121}
772,7.425,1394377489,user_group-1,0.078986,,{'Example_Timer': 0.07499003410339355}
773,7.441,1394377489,user_group-1,0.070605,,{'Example_Timer': 0.0692300796508789}
774,7.446,1394377489,user_group-1,0.081337,,{'Example_Timer': 0.08003902435302734}
775,7.459,1394377489,user_group-1,0.080812,,{'Example_Timer': 0.0794370174407959}
776,7.469,1394377489,user_group-1,0.070612,,{'Example_Timer': 0.06755518913269043}
777,7.473,1394377489,user_group-1,0.069305,,{'Example_Timer': 0.0679929256439209}
778,7.490,1394377489,user_group-1,0.064981,,{'Example_Timer': 0.06361579895019531}
779,7.490,1394377489,user_group-1,0.083320,,{'Example_Timer': 0.08181095123291016}
780,7.501,1394377489,user_group-1,0.081853,,{'Example_Timer': 0.08045792579650879}
781,7.515,1394377489,user_group-1,0.073700,,{'Example_Timer': 0.07209205627441406}
782,7.525,1394377489,user_group-1,0.079602,,{'Example_Timer': 0.07759785652160645}
783,7.545,1394377489,user_group-1,0.086437,,{'Example_Timer': 0.08498907089233398}
784,7.561,1394377489,user_group-1,0.091188,,{'Example_Timer': 0.08987903594970703}
785,7.564,1394377489,user_group-1,0.091071,,{'Example_Timer': 0.08967804908752441}
786,7.577,1394377489,user_group-1,0.082475,,{'Example_Timer': 0.07920217514038086}
787,7.584,1394377489,user_group-1,0.093907,,{'Example_Timer': 0.09136390686035156}
788,7.606,1394377489,user_group-1,0.104606,,{'Example_Timer': 0.10252785682678223}
789,7.610,1394377489,user_group-1,0.092559,,{'Example_Timer': 0.0904381275177002}
790,7.618,1394377489,user_group-1,0.091171,,{'Example_Timer': 0.08696198463439941}
791,7.628,1394377489,user_group-1,0.082067,,{'Example_Timer': 0.07597017288208008}
792,7.634,1394377489,user_group-1,0.065820,,{'Example_Timer': 0.06377005577087402}
793,7.645,1394377489,user_group-1,0.082913,,{'Example_Timer': 0.08156085014343262}
794,7.650,1394377489,user_group-1,0.073014,,{'Example_Timer': 0.07168793678283691}
795,7.662,1394377489,user_group-1,0.076572,,{'Example_Timer': 0.07456493377685547}
796,7.669,1394377489,user_group-1,0.050855,,{'Example_Timer': 0.04945087432861328}
797,7.681,1394377489,user_group-1,0.074755,,{'Example_Timer': 0.07330703735351562}
798,7.684,1394377489,user_group-1,0.073770,,{'Example_Timer': 0.07187199592590332}
799,7.708,1394377489,user_group-1,0.073476,,{'Example_Timer': 0.07218194007873535}
800,7.712,1394377489,user_group-1,0.061727,,{'Example_Timer': 0.06042885780334473}
801,7.715,1394377489,user_group-1,0.053846,,{'Example_Timer': 0.05246591567993164}
802,7.724,1394377489,user_group-1,0.095948,,{'Example_Timer': 0.09399986267089844}
803,7.727,1394377489,user_group-1,0.081822,,{'Example_Timer': 0.08049988746643066}
804,7.746,1394377489,user_group-1,0.065444,,{'Example_Timer': 0.06413507461547852}
805,7.749,1394377489,user_group-1,0.079707,,{'Example_Timer': 0.07834386825561523}
806,7.759,1394377489,user_group-1,0.075515,,{'Example_Timer': 0.07419300079345703}
807,7.766,1394377489,user_group-1,0.054033,,{'Example_Timer': 0.052644968032836914}
808,7.784,1394377489,user_group-1,0.067663,,{'Example_Timer': 0.06595492362976074}
809,7.800,1394377489,user_group-1,0.092272,,{'Example_Timer': 0.09099292755126953}
810,7.808,1394377489,user_group-1,0.080792,,{'Example_Timer': 0.07870292663574219}
811,7.819,1394377489,user_group-1,0.059355,,{'Example_Timer': 0.05798816680908203}
812,7.823,1394377489,user_group-1,0.076825,,{'Example_Timer': 0.0755300521850586}
813,7.830,1394377489,user_group-1,0.080383,,{'Example_Timer': 0.07906699180603027}
814,7.837,1394377489,user_group-1,0.113168,,{'Example_Timer': 0.11180305480957031}
815,7.857,1394377489,user_group-1,0.090337,,{'Example_Timer': 0.0883338451385498}
816,7.862,1394377489,user_group-1,0.060796,,{'Example_Timer': 0.059404850006103516}
817,7.867,1394377489,user_group-1,0.082501,,{'Example_Timer': 0.08023905754089355}
818,7.885,1394377490,user_group-1,0.054998,,{'Example_Timer': 0.052902936935424805}
819,7.890,1394377490,user_group-1,0.081217,,{'Example_Timer': 0.07987380027770996}
820,7.896,1394377490,user_group-1,0.071964,,{'Example_Timer': 0.07058095932006836}
821,7.910,1394377490,user_group-1,0.090436,,{'Example_Timer': 0.08871984481811523}
822,7.919,1394377490,user_group-1,0.052072,,{'Example_Timer': 0.050695180892944336}
823,7.925,1394377490,user_group-1,0.087790,,{'Example_Timer': 0.08155488967895508}
824,7.936,1394377490,user_group-1,0.079233,,{'Example_Timer': 0.07788300514221191}
825,7.947,1394377490,user_group-1,0.084765,,{'Example_Timer': 0.08301401138305664}
826,7.960,1394377490,user_group-1,0.063525,,{'Example_Timer': 0.06084704399108887}
827,7.970,1394377490,user_group-1,0.083693,,{'Example_Timer': 0.08236980438232422}
828,7.975,1394377490,user_group-1,0.055700,,{'Example_Timer': 0.054388999938964844}
829,7.983,1394377490,user_group-1,0.093915,,{'Example_Timer': 0.09257721900939941}
830,7.991,1394377490,user_group-1,0.080062,,{'Example_Timer': 0.07836508750915527}
831,8.004,1394377490,user_group-1,0.078716,,{'Example_Timer': 0.07544708251953125}
832,8.010,1394377490,user_group-1,0.073873,,{'Example_Timer': 0.07255291938781738}
833,8.028,1394377490,user_group-1,0.067849,,{'Example_Timer': 0.06622505187988281}
834,8.033,1394377490,user_group-1,0.063352,,{'Example_Timer': 0.06201004981994629}
835,8.040,1394377490,user_group-1,0.092478,,{'Example_Timer': 0.0910940170288086}
836,8.047,1394377490,user_group-1,0.071791,,{'Example_Timer': 0.06984114646911621}
837,8.067,1394377490,user_group-1,0.063455,,{'Example_Timer': 0.06076812744140625}
838,8.071,1394377490,user_group-1,0.079884,,{'Example_Timer': 0.07787919044494629}
839,8.078,1394377490,user_group-1,0.094581,,{'Example_Timer': 0.09197402000427246}
840,8.096,1394377490,user_group-1,0.062498,,{'Example_Timer': 0.06108689308166504}
841,8.103,1394377490,user_group-1,0.062673,,{'Example_Timer': 0.0613400936126709}
842,8.114,1394377490,user_group-1,0.103369,,{'Example_Timer': 0.1019899845123291}
843,8.121,1394377490,user_group-1,0.073718,,{'Example_Timer': 0.0723562240600586}
844,8.135,1394377490,user_group-1,0.063922,,{'Example_Timer': 0.06168198585510254}
845,8.135,1394377490,user_group-1,0.107781,,{'Example_Timer': 0.10643911361694336}
846,8.150,1394377490,user_group-1,0.082743,,{'Example_Timer': 0.08043289184570312}
847,8.159,1394377490,user_group-1,0.080606,,{'Example_Timer': 0.07841014862060547}
848,8.168,1394377490,user_group-1,0.071779,,{'Example_Timer': 0.07039594650268555}
849,8.180,1394377490,user_group-1,0.077192,,{'Example_Timer': 0.07542610168457031}
850,8.192,1394377490,user_group-1,0.071389,,{'Example_Timer': 0.06994009017944336}
851,8.208,1394377490,user_group-1,0.057664,,{'Example_Timer': 0.05605196952819824}
852,8.213,1394377490,user_group-1,0.073536,,{'Example_Timer': 0.07230496406555176}
853,8.218,1394377490,user_group-1,0.101370,,{'Example_Timer': 0.10004496574401855}
854,8.330,1394377490,user_group-1,0.194034,,{'Example_Timer': 0.19269299507141113}
855,8.333,1394377490,user_group-1,0.173684,,{'Example_Timer': 0.1723940372467041}
856,8.352,1394377490,user_group-1,0.183710,,{'Example_Timer': 0.18234705924987793}
857,8.365,1394377490,user_group-1,0.184359,,{'Example_Timer': 0.18243408203125}
858,8.370,1394377490,user_group-1,0.177143,,{'Example_Timer': 0.1757807731628418}
859,8.375,1394377490,user_group-1,0.160839,,{'Example_Timer': 0.15956783294677734}
860,8.392,1394377490,user_group-1,0.183084,,{'Example_Timer': 0.18179106712341309}
861,8.398,1394377490,user_group-1,0.179158,,{'Example_Timer': 0.0737910270690918}
862,8.406,1394377490,user_group-1,0.075639,,{'Example_Timer': 0.07427406311035156}
863,8.410,1394377490,user_group-1,0.076425,,{'Example_Timer': 0.07422685623168945}
864,8.422,1394377490,user_group-1,0.069805,,{'Example_Timer': 0.06847596168518066}
865,8.440,1394377490,user_group-1,0.065609,,{'Example_Timer': 0.06341791152954102}
866,8.444,1394377490,user_group-1,0.074040,,{'Example_Timer': 0.07248091697692871}
867,8.452,1394377490,user_group-1,0.086546,,{'Example_Timer': 0.08507204055786133}
868,8.463,1394377490,user_group-1,0.064021,,{'Example_Timer': 0.06275200843811035}
869,8.468,1394377490,user_group-1,0.074043,,{'Example_Timer': 0.07174897193908691}
870,8.481,1394377490,user_group-1,0.075397,,{'Example_Timer': 0.07340097427368164}
871,8.490,1394377490,user_group-1,0.068103,,{'Example_Timer': 0.0659341812133789}
872,8.496,1394377490,user_group-1,0.086021,,{'Example_Timer': 0.08311605453491211}
