833,4.168,1394377286,user_group-2,0.034981,,{'Example_Timer': 0.03278088569641113}
834,4.172,1394377286,user_group-1,0.023625,,{'Example_Timer': 0.02221083641052246}
835,4.178,1394377286,user_group-2,0.034703,,{'Example_Timer': 0.03339719772338867}
836,4.184,1394377286,user_group-1,0.032267,,{'Example_Timer': 0.030215978622436523}
837,4.184,1394377286,user_group-2,0.032170,,{'Example_Timer': 0.024708032608032227}
838,4.188,1394377286,user_group-1,0.026333,,{'Example_Timer': 0.024158000946044922}
839,4.192,1394377286,user_group-2,0.024670,,{'Example_Timer': 0.02331089973449707}
840,4.201,1394377286,user_group-1,0.029473,,{'Example_Timer': 0.027509212493896484}
841,4.202,1394377286,user_group-2,0.024098,,{'Example_Timer': 0.022067785263061523}
842,4.212,1394377286,user_group-2,0.028546,,{'Example_Timer': 0.027008056640625}
843,4.218,1394377286,user_group-1,0.034023,,{'Example_Timer': 0.03256702423095703}
844,4.227,1394377286,user_group-2,0.035081,,{'Example_Timer': 0.0330510139465332}
845,4.228,1394377286,user_group-1,0.039782,,{'Example_Timer': 0.03840303421020508}
846,4.233,1394377286,user_group-2,0.030884,,{'Example_Timer': 0.02885890007019043}
847,4.240,1394377286,user_group-2,0.027644,,{'Example_Timer': 0.025447845458984375}
848,4.239,1394377286,user_group-1,0.037247,,{'Example_Timer': 0.03590083122253418}
849,4.250,1394377286,user_group-1,0.031872,,{'Example_Timer': 0.02975916862487793}
850,4.249,1394377286,user_group-2,0.021087,,{'Example_Timer': 0.018912076950073242}
851,4.256,1394377286,user_group-1,0.028463,,{'Example_Timer': 0.026046037673950195}
852,4.257,1394377286,user_group-2,0.024430,,{'Example_Timer': 0.022907018661499023}
853,4.265,1394377286,user_group-2,0.025096,,{'Example_Timer': 0.023845195770263672}
854,4.266,1394377286,user_group-1,0.027304,,{'Example_Timer': 0.025157928466796875}
855,4.274,1394377286,user_group-2,0.025381,,{'Example_Timer': 0.023571014404296875}
856,4.279,1394377286,user_group-1,0.028861,,{'Example_Timer': 0.027460098266601562}
857,4.285,1394377286,user_group-2,0.020281,,{'Example_Timer': 0.01852107048034668}
858,4.289,1394377286,user_group-1,0.022741,,{'Example_Timer': 0.02135181427001953}
859,4.296,1394377286,user_group-1,0.039652,,{'Example_Timer': 0.03728008270263672}
860,4.296,1394377286,user_group-2,0.022213,,{'Example_Timer': 0.020303010940551758}
861,4.306,1394377286,user_group-2,0.048957,,{'Example_Timer': 0.04761004447937012}
862,4.312,1394377286,user_group-1,0.033471,,{'Example_Timer': 0.031164884567260742}
863,4.316,1394377286,user_group-2,0.030723,,{'Example_Timer': 0.029050111770629883}
864,4.319,1394377286,user_group-1,0.029861,,{'Example_Timer': 0.028553009033203125}
865,4.324,1394377286,user_group-2,0.027417,,{'Example_Timer': 0.02552199363708496}
866,4.324,1394377286,user_group-1,0.028292,,{'Example_Timer': 0.026359081268310547}
867,4.332,1394377286,user_group-2,0.025488,,{'Example_Timer': 0.023292064666748047}
868,4.335,1394377286,user_group-1,0.022930,,{'Example_Timer': 0.01945805549621582}
869,4.350,1394377286,user_group-1,0.030701,,{'Example_Timer': 0.029253005981445312}
870,4.350,1394377286,user_group-2,0.025979,,{'Example_Timer': 0.024561166763305664}
871,4.356,1394377286,user_group-1,0.031045,,{'Example_Timer': 0.0296781063079834}
872,4.362,1394377286,user_group-2,0.030325,,{'Example_Timer': 0.028942108154296875}
873,4.365,1394377286,user_group-1,0.030089,,{'Example_Timer': 0.027087926864624023}
874,4.369,1394377286,user_group-2,0.052282,,{'Example_Timer': 0.050889015197753906}
875,4.379,1394377286,user_group-2,0.028696,,{'Example_Timer': 0.026973962783813477}
876,4.383,1394377286,user_group-1,0.033108,,{'Example_Timer': 0.03173089027404785}
877,4.387,1394377286,user_group-1,0.031811,,{'Example_Timer': 0.03032207489013672}
878,4.385,1394377286,user_group-2,0.022919,,{'Example_Timer': 0.020907878875732422}
879,4.396,1394377286,user_group-2,0.016927,,{'Example_Timer': 0.015583038330078125}
880,4.396,1394377286,user_group-1,0.031015,,{'Example_Timer': 0.028697967529296875}
881,4.403,1394377286,user_group-2,0.033799,,{'Example_Timer': 0.031813859939575195}
882,4.409,1394377286,user_group-2,0.024074,,{'Example_Timer': 0.02271413803100586}
883,4.413,1394377286,user_group-1,0.025472,,{'Example_Timer': 0.0233609676361084}
884,4.420,1394377286,user_group-1,0.023780,,{'Example_Timer': 0.02241802215576172}
885,4.419,1394377286,user_group-2,0.023456,,{'Example_Timer': 0.021937847137451172}
886,4.425,1394377286,user_group-1,0.042363,,{'Example_Timer': 0.040116071701049805}
887,4.430,1394377286,user_group-2,0.027328,,{'Example_Timer': 0.02586197853088379}
888,4.437,1394377286,user_group-1,0.023702,,{'Example_Timer': 0.022349119186401367}
889,4.444,1394377286,user_group-2,0.025054,,{'Example_Timer': 0.022897005081176758}
890,4.445,1394377286,user_group-1,0.025172,,{'Example_Timer': 0.02377605438232422}
891,4.453,1394377286,user_group-2,0.022599,,{'Example_Timer': 0.021287918090820312}
892,4.456,1394377286,user_group-1,0.030388,,{'Example_Timer': 0.02898383140563965}
893,4.463,1394377286,user_group-2,0.053063,,{'Example_Timer': 0.03801989555358887}
894,4.465,1394377286,user_group-1,0.028112,,{'Example_Timer': 0.026156902313232422}
895,4.474,1394377286,user_group-1,0.028239,,{'Example_Timer': 0.026861906051635742}
896,4.473,1394377286,user_group-2,0.028288,,{'Example_Timer': 0.026909828186035156}
897,4.485,1394377286,user_group-2,0.031917,,{'Example_Timer': 0.03060293197631836}
898,4.488,1394377286,user_group-1,0.032373,,{'Example_Timer': 0.029597997665405273}
899,4.493,1394377286,user_group-2,0.030358,,{'Example_Timer': 0.028228044509887695}
900,4.493,1394377286,user_group-1,0.028292,,{'Example_Timer': 0.026408910751342773}
901,4.501,1394377286,user_group-2,0.028447,,{'Example_Timer': 0.026276826858520508}
902,4.500,1394377286,user_group-1,0.026617,,{'Example_Timer': 0.024966955184936523}
903,4.508,1394377286,user_group-1,0.019396,,{'Example_Timer': 0.017506837844848633}
904,4.516,1394377286,user_group-1,0.022566,,{'Example_Timer': 0.021080970764160156}
905,4.517,1394377286,user_group-2,0.031948,,{'Example_Timer': 0.02998518943786621}
906,4.524,1394377286,user_group-1,0.023784,,{'Example_Timer': 0.022402048110961914}
907,4.533,1394377286,user_group-2,0.031201,,{'Example_Timer': 0.029227018356323242}
908,4.537,1394377286,user_group-2,0.043659,,{'Example_Timer': 0.04224586486816406}
909,4.540,1394377286,user_group-1,0.023782,,{'Example_Timer': 0.022288084030151367}
910,4.544,1394377286,user_group-1,0.036088,,{'Example_Timer': 0.03465700149536133}
911,4.545,1394377286,user_group-2,0.028681,,{'Example_Timer': 0.026369094848632812}
912,4.551,1394377286,user_group-1,0.027073,,{'Example_Timer': 0.02453303337097168}
913,4.556,1394377286,user_group-2,0.022792,,{'Example_Timer': 0.021522998809814453}
914,4.560,1394377286,user_group-1,0.020331,,{'Example_Timer': 0.018995046615600586}
915,4.563,1394377286,user_group-2,0.026559,,{'Example_Timer': 0.02509903907775879}
916,4.569,1394377286,user_group-1,0.025051,,{'Example_Timer': 0.02354598045349121}
917,4.574,1394377286,user_group-2,0.028515,,{'Example_Timer': 0.0248568058013916}
918,4.580,1394377286,user_group-1,0.020115,,{'Example_Timer': 0.018819093704223633}
919,4.582,1394377286,user_group-2,0.026814,,{'Example_Timer': 0.024975061416625977}
920,4.589,1394377286,user_group-1,0.037081,,{'Example_Timer': 0.035015106201171875}
921,4.591,1394377286,user_group-2,0.027476,,{'Example_Timer': 0.025413990020751953}
922,4.597,1394377286,user_group-1,0.028165,,{'Example_Timer': 0.025879859924316406}
923,4.604,1394377286,user_group-1,0.023266,,{'Example_Timer': 0.020882844924926758}
924,4.605,1394377286,user_group-2,0.022741,,{'Example_Timer': 0.02135610580444336}
925,4.609,1394377286,user_group-2,0.035515,,{'Example_Timer': 0.033930063247680664}
926,4.615,1394377286,user_group-1,0.026860,,{'Example_Timer': 0.024954795837402344}
927,4.617,1394377286,user_group-2,0.026335,,{'Example_Timer': 0.02467513084411621}
928,4.628,1394377286,user_group-2,0.023093,,{'Example_Timer': 0.020826101303100586}
929,4.630,1394377286,user_group-1,0.025837,,{'Example_Timer': 0.02455306053161621}
930,4.634,1394377286,user_group-1,0.037073,,{'Example_Timer': 0.03578495979309082}
931,4.637,1394377286,user_group-2,0.027610,,{'Example_Timer': 0.02627396583557129}
932,4.643,1394377286,user_group-1,0.027484,,{'Example_Timer': 0.026018857955932617}
933,4.649,1394377286,user_group-2,0.031304,,{'Example_Timer': 0.029953956604003906}
934,4.654,1394377286,user_group-1,0.019597,,{'Example_Timer': 0.018073081970214844}
935,4.656,1394377286,user_group-2,0.026967,,{'Example_Timer': 0.025555133819580078}
936,4.667,1394377286,user_group-1,0.023666,,{'Example_Timer': 0.022368907928466797}
937,4.670,1394377286,user_group-2,0.032722,,{'Example_Timer': 0.030817031860351562}
938,4.671,1394377286,user_group-1,0.041406,,{'Example_Timer': 0.04012608528137207}
939,4.678,1394377286,user_group-1,0.023615,,{'Example_Timer': 0.021606922149658203}
940,4.681,1394377286,user_group-2,0.032734,,{'Example_Timer': 0.03135991096496582}
941,4.684,1394377286,user_group-2,0.028427,,{'Example_Timer': 0.027076005935668945}
942,4.690,1394377286,user_group-1,0.019273,,{'Example_Timer': 0.018028974533081055}
943,4.692,1394377286,user_group-2,0.021678,,{'Example_Timer': 0.0194399356842041}
944,4.695,1394377286,user_group-1,0.028544,,{'Example_Timer': 0.026599884033203125}
945,4.705,1394377286,user_group-1,0.027298,,{'Example_Timer': 0.025068044662475586}
946,4.706,1394377286,user_group-2,0.024142,,{'Example_Timer': 0.022804975509643555}
947,4.715,1394377286,user_group-2,0.030678,,{'Example_Timer': 0.029330015182495117}
948,4.716,1394377286,user_group-1,0.025693,,{'Example_Timer': 0.024331092834472656}
949,4.725,1394377286,user_group-2,0.033243,,{'Example_Timer': 0.03196310997009277}
950,4.725,1394377286,user_group-1,0.029562,,{'Example_Timer': 0.02774500846862793}
951,4.730,1394377286,user_group-1,0.024959,,{'Example_Timer': 0.023097991943359375}
952,4.738,1394377286,user_group-2,0.022040,,{'Example_Timer': 0.01961803436279297}
953,4.732,1394377286,user_group-2,0.026287,,{'Example_Timer': 0.024166107177734375}
954,4.749,1394377286,user_group-2,0.023502,,{'Example_Timer': 0.0221860408782959}
955,4.745,1394377286,user_group-1,0.028492,,{'Example_Timer': 0.02707505226135254}
956,4.755,1394377286,user_group-1,0.029556,,{'Example_Timer': 0.028193950653076172}
957,4.761,1394377286,user_group-2,0.023000,,{'Example_Timer': 0.021220922470092773}
958,4.762,1394377286,user_group-1,0.031754,,{'Example_Timer': 0.03026103973388672}
959,4.774,1394377286,user_group-1,0.029458,,{'Example_Timer': 0.02733898162841797}
960,4.767,1394377286,user_group-2,0.026319,,{'Example_Timer': 0.02464008331298828}
961,4.784,1394377286,user_group-1,0.028853,,{'Example_Timer': 0.02706003189086914}
962,4.786,1394377286,user_group-2,0.037229,,{'Example_Timer': 0.03511691093444824}
963,4.793,1394377286,user_group-1,0.030906,,{'Example_Timer': 0.029519081115722656}
964,4.795,1394377286,user_group-2,0.028040,,{'Example_Timer': 0.020401954650878906}
965,4.803,1394377286,user_group-1,0.028149,,{'Example_Timer': 0.02630901336669922}
966,4.804,1394377286,user_group-2,0.043800,,{'Example_Timer': 0.02820301055908203}
967,4.809,1394377286,user_group-1,0.025026,,{'Example_Timer': 0.02368903160095215}
968,4.818,1394377286,user_group-1,0.025043,,{'Example_Timer': 0.023003816604614258}
969,4.817,1394377286,user_group-2,0.031308,,{'Example_Timer': 0.028642892837524414}
970,4.824,1394377286,user_group-2,0.028668,,{'Example_Timer': 0.02713298797607422}
971,4.831,1394377286,user_group-1,0.022001,,{'Example_Timer': 0.020671844482421875}
972,4.834,1394377286,user_group-2,0.029028,,{'Example_Timer': 0.02707695960998535}
973,4.838,1394377286,user_group-1,0.035727,,{'Example_Timer': 0.03445601463317871}
974,4.843,1394377286,user_group-2,0.018915,,{'Example_Timer': 0.017679929733276367}
975,4.848,1394377286,user_group-1,0.029684,,{'Example_Timer': 0.02746415138244629}
976,4.858,1394377286,user_group-2,0.023960,,{'Example_Timer': 0.02177596092224121}
977,4.859,1394377286,user_group-1,0.020478,,{'Example_Timer': 0.01888108253479004}
978,4.869,1394377286,user_group-2,0.051089,,{'Example_Timer': 0.048870086669921875}
979,4.871,1394377286,user_group-1,0.022512,,{'Example_Timer': 0.02114701271057129}
980,4.873,1394377286,user_group-2,0.030345,,{'Example_Timer': 0.02740311622619629}
981,4.879,1394377286,user_group-1,0.047690,,{'Example_Timer': 0.04645395278930664}
982,4.880,1394377286,user_group-2,0.022230,,{'Example_Timer': 0.020953893661499023}
983,4.883,1394377286,user_group-1,0.023954,,{'Example_Timer': 0.02245616912841797}
984,4.891,1394377286,user_group-1,0.019991,,{'Example_Timer': 0.018565893173217773}
985,4.889,1394377286,user_group-2,0.020289,,{'Example_Timer': 0.018040180206298828}
986,4.904,1394377286,user_group-1,0.025548,,{'Example_Timer': 0.02423095703125}
987,4.900,1394377286,user_group-2,0.026330,,{'Example_Timer': 0.024750947952270508}
988,4.911,1394377286,user_group-1,0.028161,,{'Example_Timer': 0.026176929473876953}
989,4.913,1394377286,user_group-2,0.032924,,{'Example_Timer': 0.03100299835205078}
990,4.921,1394377286,user_group-2,0.032280,,{'Example_Timer': 0.03023505210876465}
991,4.919,1394377286,user_group-1,0.027950,,{'Example_Timer': 0.02654409408569336}
992,4.933,1394377286,user_group-1,0.028291,,{'Example_Timer': 0.026918888092041016}
993,4.934,1394377286,user_group-2,0.032339,,{'Example_Timer': 0.025356054306030273}
994,4.946,1394377286,user_group-1,0.027286,,{'Example_Timer': 0.025993824005126953}
995,4.946,1394377286,user_group-1,0.034749,,{'Example_Timer': 0.03302907943725586}
996,4.949,1394377286,user_group-2,0.035401,,{'Example_Timer': 0.033454179763793945}
997,4.953,1394377286,user_group-2,0.031297,,{'Example_Timer': 0.02908015251159668}
998,4.956,1394377286,user_group-1,0.023511,,{'Example_Timer': 0.02219700813293457}
999,4.967,1394377286,user_group-2,0.033422,,{'Example_Timer': 0.031314849853515625}
1000,4.972,1394377286,user_group-1,0.026115,,{'Example_Timer': 0.02483391761779785}
1001,4.975,1394377286,user_group-1,0.026860,,{'Example_Timer': 0.025501012802124023}
1002,4.974,1394377286,user_group-2,0.024793,,{'Example_Timer': 0.02344989776611328}
1003,4.982,1394377286,user_group-2,0.028986,,{'Example_Timer': 0.027436017990112305}
1004,4.987,1394377286,user_group-1,0.030574,,{'Example_Timer': 0.02859187126159668}
1005,4.997,1394377286,user_group-2,0.028661,,{'Example_Timer': 0.027348041534423828}
1006,4.999,1394377286,user_group-1,0.026519,,{'Example_Timer': 0.024899005889892578}
1007,5.002,1394377286,user_group-2,0.028696,,{'Example_Timer': 0.02673196792602539}
1008,5.009,1394377286,user_group-1,0.021756,,{'Example_Timer': 0.01913595199584961}
1009,5.010,1394377286,user_group-2,0.028216,,{'Example_Timer': 0.025686025619506836}
1010,5.025,1394377286,user_group-1,0.049332,,{'Example_Timer': 0.04688310623168945}
1011,5.029,1394377286,user_group-2,0.026420,,{'Example_Timer': 0.025159120559692383}
1012,5.029,1394377286,user_group-2,0.031134,,{'Example_Timer': 0.029867172241210938}
1013,5.030,1394377286,user_group-1,0.031210,,{'Example_Timer': 0.028940916061401367}
1014,5.038,1394377286,user_group-1,0.029014,,{'Example_Timer': 0.02704000473022461}
1015,5.041,1394377286,user_group-2,0.030349,,{'Example_Timer': 0.028441905975341797}
1016,5.048,1394377286,user_group-1,0.022997,,{'Example_Timer': 0.021553993225097656}
1017,5.055,1394377286,user_group-1,0.025277,,{'Example_Timer': 0.023153066635131836}
1018,5.055,1394377286,user_group-2,0.026517,,{'Example_Timer': 0.025195837020874023}
1019,5.061,1394377286,user_group-2,0.029742,,{'Example_Timer': 0.02847909927368164}
1020,5.067,1394377286,user_group-1,0.029187,,{'Example_Timer': 0.026556968688964844}
1021,5.069,1394377286,user_group-2,0.028853,,{'Example_Timer': 0.024739980697631836}
1022,5.078,1394377286,user_group-1,0.029458,,{'Example_Timer': 0.02780914306640625}
1023,5.080,1394377286,user_group-2,0.025015,,{'Example_Timer': 0.023621082305908203}
1024,5.082,1394377286,user_group-1,0.026597,,{'Example_Timer': 0.024837970733642578}
1025,5.090,1394377286,user_group-1,0.022617,,{'Example_Timer': 0.02132105827331543}
1026,5.093,1394377286,user_group-2,0.031364,,{'Example_Timer': 0.03006291389465332}
1027,5.102,1394377286,user_group-1,0.023915,,{'Example_Timer': 0.022603988647460938}
1028,5.104,1394377286,user_group-2,0.034456,,{'Example_Timer': 0.0321040153503418}
1029,5.107,1394377286,user_group-1,0.024350,,{'Example_Timer': 0.023102998733520508}
1030,5.115,1394377286,user_group-1,0.025105,,{'Example_Timer': 0.02385091781616211}
1031,5.118,1394377286,user_group-2,0.037068,,{'Example_Timer': 0.03479886054992676}
1032,5.122,1394377286,user_group-1,0.020571,,{'Example_Timer': 0.019276857376098633}
1033,5.126,1394377286,user_group-2,0.031681,,{'Example_Timer': 0.029371023178100586}
1034,5.136,1394377287,user_group-2,0.031677,,{'Example_Timer': 0.0295259952545166}
1035,5.133,1394377287,user_group-1,0.026339,,{'Example_Timer': 0.02498006820678711}
1036,5.146,1394377287,user_group-2,0.027465,,{'Example_Timer': 0.022289037704467773}
1037,5.147,1394377287,user_group-1,0.024370,,{'Example_Timer': 0.02305006980895996}
1038,5.153,1394377287,user_group-1,0.037558,,{'Example_Timer': 0.035703182220458984}
1039,5.155,1394377287,user_group-2,0.029500,,{'Example_Timer': 0.027328014373779297}
1040,5.162,1394377287,user_group-1,0.028784,,{'Example_Timer': 0.026868104934692383}
1041,5.163,1394377287,user_group-2,0.027152,,{'Example_Timer': 0.024988889694213867}
1042,5.172,1394377287,user_group-2,0.026499,,{'Example_Timer': 0.02437114715576172}
1043,5.172,1394377287,user_group-1,0.019672,,{'Example_Timer': 0.018064022064208984}
1044,5.182,1394377287,user_group-1,0.034542,,{'Example_Timer': 0.03255486488342285}
1045,5.186,1394377287,user_group-2,0.022781,,{'Example_Timer': 0.02155613899230957}
1046,5.193,1394377287,user_group-1,0.020545,,{'Example_Timer': 0.01889204978942871}
1047,5.201,1394377287,user_group-2,0.028443,,{'Example_Timer': 0.025749921798706055}
1048,5.202,1394377287,user_group-1,0.020445,,{'Example_Timer': 0.019056081771850586}
1049,5.203,1394377287,user_group-2,0.048072,,{'Example_Timer': 0.043698787689208984}
1050,5.212,1394377287,user_group-1,0.049812,,{'Example_Timer': 0.04780912399291992}
1051,5.221,1394377287,user_group-1,0.028149,,{'Example_Timer': 0.026329994201660156}
1052,5.212,1394377287,user_group-2,0.026163,,{'Example_Timer': 0.024188995361328125}
1053,5.222,1394377287,user_group-2,0.020847,,{'Example_Timer': 0.01955890655517578}
1054,5.230,1394377287,user_group-1,0.028114,,{'Example_Timer': 0.02681112289428711}
1055,5.232,1394377287,user_group-2,0.028332,,{'Example_Timer': 0.02703094482421875}
1056,5.239,1394377287,user_group-1,0.027411,,{'Example_Timer': 0.025456905364990234}
1057,5.248,1394377287,user_group-2,0.035444,,{'Example_Timer': 0.03326296806335449}
1058,5.250,1394377287,user_group-2,0.028378,,{'Example_Timer': 0.026455163955688477}
1059,5.252,1394377287,user_group-1,0.030700,,{'Example_Timer': 0.02881598472595215}
1060,5.259,1394377287,user_group-2,0.027378,,{'Example_Timer': 0.02536177635192871}
1061,5.260,1394377287,user_group-1,0.029359,,{'Example_Timer': 0.02807903289794922}
1062,5.269,1394377287,user_group-1,0.029511,,{'Example_Timer': 0.026906967163085938}
1063,5.280,1394377287,user_group-1,0.019937,,{'Example_Timer': 0.018013954162597656}
1064,5.276,1394377287,user_group-2,0.028749,,{'Example_Timer': 0.0274350643157959}
1065,5.281,1394377287,user_group-2,0.030470,,{'Example_Timer': 0.028392791748046875}
1066,5.292,1394377287,user_group-2,0.032913,,{'Example_Timer': 0.031333208084106445}
1067,5.293,1394377287,user_group-1,0.040687,,{'Example_Timer': 0.03867816925048828}
1068,5.301,1394377287,user_group-1,0.031903,,{'Example_Timer': 0.030039072036743164}
1069,5.302,1394377287,user_group-2,0.018075,,{'Example_Timer': 0.015965938568115234}
1070,5.305,1394377287,user_group-1,0.025537,,{'Example_Timer': 0.02387714385986328}
1071,5.313,1394377287,user_group-1,0.020375,,{'Example_Timer': 0.018985986709594727}
1072,5.313,1394377287,user_group-2,0.020857,,{'Example_Timer': 0.019446134567260742}
1073,5.320,1394377287,user_group-2,0.039248,,{'Example_Timer': 0.037795066833496094}
1074,5.331,1394377287,user_group-2,0.028679,,{'Example_Timer': 0.026852846145629883}
1075,5.327,1394377287,user_group-1,0.021608,,{'Example_Timer': 0.019474029541015625}
1076,5.341,1394377287,user_group-1,0.040376,,{'Example_Timer': 0.03773379325866699}
1077,5.343,1394377287,user_group-2,0.022580,,{'Example_Timer': 0.019794940948486328}
1078,5.349,1394377287,user_group-1,0.035746,,{'Example_Timer': 0.03363490104675293}
1079,5.354,1394377287,user_group-2,0.023119,,{'Example_Timer': 0.021132946014404297}
1080,5.358,1394377287,user_group-1,0.030612,,{'Example_Timer': 0.022450923919677734}
1081,5.368,1394377287,user_group-1,0.026277,,{'Example_Timer': 0.024957895278930664}
1082,5.368,1394377287,user_group-2,0.054449,,{'Example_Timer': 0.05290484428405762}
1083,5.371,1394377287,user_group-2,0.028743,,{'Example_Timer': 0.02739882469177246}
1084,5.381,1394377287,user_group-2,0.027066,,{'Example_Timer': 0.024966001510620117}
1085,5.383,1394377287,user_group-1,0.025554,,{'Example_Timer': 0.023303985595703125}
1086,5.387,1394377287,user_group-1,0.038162,,{'Example_Timer': 0.0367579460144043}
1087,5.395,1394377287,user_group-1,0.027545,,{'Example_Timer': 0.025767087936401367}
1088,5.395,1394377287,user_group-2,0.027397,,{'Example_Timer': 0.025651931762695312}
1089,5.398,1394377287,user_group-2,0.026333,,{'Example_Timer': 0.024567127227783203}
1090,5.407,1394377287,user_group-2,0.025569,,{'Example_Timer': 0.023351192474365234}
1091,5.409,1394377287,user_group-1,0.013969,,{'Example_Timer': 0.012719869613647461}
1092,5.415,1394377287,user_group-2,0.019393,,{'Example_Timer': 0.018037796020507812}
1093,5.418,1394377287,user_group-1,0.034266,,{'Example_Timer': 0.03255510330200195}
1094,5.430,1394377287,user_group-1,0.043155,,{'Example_Timer': 0.04108595848083496}
1095,5.428,1394377287,user_group-2,0.030281,,{'Example_Timer': 0.028928041458129883}
1096,5.440,1394377287,user_group-1,0.030353,,{'Example_Timer': 0.028923988342285156}
1097,5.440,1394377287,user_group-2,0.033053,,{'Example_Timer': 0.031024932861328125}
1098,5.440,1394377287,user_group-2,0.025139,,{'Example_Timer': 0.023159027099609375}
1099,5.448,1394377287,user_group-1,0.030251,,{'Example_Timer': 0.028293132781982422}
1100,5.452,1394377287,user_group-2,0.023613,,{'Example_Timer': 0.022201061248779297}
1101,5.461,1394377287,user_group-1,0.021119,,{'Example_Timer': 0.018964052200317383}
1102,5.463,1394377287,user_group-2,0.019369,,{'Example_Timer': 0.01749396324157715}
1103,5.469,1394377287,user_group-1,0.038823,,{'Example_Timer': 0.03525495529174805}
1104,5.471,1394377287,user_group-2,0.019312,,{'Example_Timer': 0.017343997955322266}
1105,5.479,1394377287,user_group-2,0.038663,,{'Example_Timer': 0.03652501106262207}
1106,5.485,1394377287,user_group-1,0.023700,,{'Example_Timer': 0.021567106246948242}
1107,5.488,1394377287,user_group-1,0.039603,,{'Example_Timer': 0.03771400451660156}
1108,5.489,1394377287,user_group-2,0.025578,,{'Example_Timer': 0.024264097213745117}
1109,5.496,1394377287,user_group-2,0.024763,,{'Example_Timer': 0.023303985595703125}
1110,5.498,1394377287,user_group-1,0.028924,,{'Example_Timer': 0.027011871337890625}
1111,5.509,1394377287,user_group-2,0.030017,,{'Example_Timer': 0.028290987014770508}
1112,5.512,1394377287,user_group-1,0.027421,,{'Example_Timer': 0.02593684196472168}
1113,5.515,1394377287,user_group-2,0.026128,,{'Example_Timer': 0.024914979934692383}
1114,5.521,1394377287,user_group-1,0.032886,,{'Example_Timer': 0.03019881248474121}
1115,5.524,1394377287,user_group-2,0.028113,,{'Example_Timer': 0.026161909103393555}
1116,5.527,1394377287,user_group-1,0.028232,,{'Example_Timer': 0.026627063751220703}
1117,5.537,1394377287,user_group-2,0.028132,,{'Example_Timer': 0.026842832565307617}
1118,5.544,1394377287,user_group-2,0.029253,,{'Example_Timer': 0.02742791175842285}
1119,5.551,1394377287,user_group-1,0.024454,,{'Example_Timer': 0.022532939910888672}
1120,5.557,1394377287,user_group-2,0.032599,,{'Example_Timer': 0.03072500228881836}
1121,5.560,1394377287,user_group-1,0.047428,,{'Example_Timer': 0.04529213905334473}
1122,5.564,1394377287,user_group-2,0.026466,,{'Example_Timer': 0.02390885353088379}
1123,5.572,1394377287,user_group-2,0.027637,,{'Example_Timer': 0.025236845016479492}
1124,5.574,1394377287,user_group-1,0.053190,,{'Example_Timer': 0.05051994323730469}
1125,5.574,1394377287,user_group-1,0.023028,,{'Example_Timer': 0.02176499366760254}
1126,5.581,1394377287,user_group-2,0.023586,,{'Example_Timer': 0.021429061889648438}
1127,5.588,1394377287,user_group-1,0.028414,,{'Example_Timer': 0.02625107765197754}
1128,5.590,1394377287,user_group-2,0.018436,,{'Example_Timer': 0.01672196388244629}
1129,5.602,1394377287,user_group-1,0.027515,,{'Example_Timer': 0.025400876998901367}
1130,5.602,1394377287,user_group-2,0.038243,,{'Example_Timer': 0.03678703308105469}
1131,5.609,1394377287,user_group-2,0.028104,,{'Example_Timer': 0.026061058044433594}
1132,5.617,1394377287,user_group-2,0.026409,,{'Example_Timer': 0.02511000633239746}
1133,5.616,1394377287,user_group-1,0.028124,,{'Example_Timer': 0.025959014892578125}
1134,5.622,1394377287,user_group-1,0.043819,,{'Example_Timer': 0.041604042053222656}
1135,5.626,1394377287,user_group-2,0.023731,,{'Example_Timer': 0.02160811424255371}
1136,5.630,1394377287,user_group-1,0.028171,,{'Example_Timer': 0.026010990142822266}
1137,5.636,1394377287,user_group-2,0.026435,,{'Example_Timer': 0.02441692352294922}
1138,5.643,1394377287,user_group-1,0.020813,,{'Example_Timer': 0.01911306381225586}
1139,5.644,1394377287,user_group-2,0.026878,,{'Example_Timer': 0.0255739688873291}
1140,5.646,1394377287,user_group-1,0.029608,,{'Example_Timer': 0.027928829193115234}
1141,5.656,1394377287,user_group-1,0.026204,,{'Example_Timer': 0.023966073989868164}
1142,5.657,1394377287,user_group-2,0.031216,,{'Example_Timer': 0.029328107833862305}
1143,5.665,1394377287,user_group-1,0.022225,,{'Example_Timer': 0.020978212356567383}
1144,5.671,1394377287,user_group-2,0.027208,,{'Example_Timer': 0.025681018829345703}
1145,5.675,1394377287,user_group-2,0.039022,,{'Example_Timer': 0.03657698631286621}
1146,5.678,1394377287,user_group-1,0.031291,,{'Example_Timer': 0.029808998107910156}
1147,5.683,1394377287,user_group-2,0.025659,,{'Example_Timer': 0.023110151290893555}
1148,5.688,1394377287,user_group-1,0.031374,,{'Example_Timer': 0.028653860092163086}
1149,5.693,1394377287,user_group-2,0.022222,,{'Example_Timer': 0.020220041275024414}
1150,5.706,1394377287,user_group-1,0.028143,,{'Example_Timer': 0.026851177215576172}
1151,5.706,1394377287,user_group-2,0.030897,,{'Example_Timer': 0.02957606315612793}
1152,5.710,1394377287,user_group-1,0.044639,,{'Example_Timer': 0.043406009674072266}
1153,5.712,1394377287,user_group-2,0.029061,,{'Example_Timer': 0.026395082473754883}
1154,5.718,1394377287,user_group-1,0.029945,,{'Example_Timer': 0.02488398551940918}
