650,6.091,1394378752,user_group-1,0.083556,,{'Example_Timer': 0.08224987983703613}
651,6.100,1394378752,user_group-1,0.076134,,{'Example_Timer': 0.07476091384887695}
652,6.103,1394378752,user_group-1,0.076529,,{'Example_Timer': 0.0743570327758789}
653,6.107,1394378752,user_group-1,0.074274,,{'Example_Timer': 0.07272100448608398}
654,6.122,1394378752,user_group-1,0.066997,,{'Example_Timer': 0.06559419631958008}
655,6.135,1394378752,user_group-1,0.092477,,{'Example_Timer': 0.09114599227905273}
656,6.136,1394378752,user_group-1,0.071338,,{'Example_Timer': 0.06946992874145508}
657,6.153,1394378752,user_group-1,0.075405,,{'Example_Timer': 0.07406997680664062}
658,6.171,1394378753,user_group-1,0.079850,,{'Example_Timer': 0.07616806030273438}
659,6.176,1394378753,user_group-1,0.068712,,{'Example_Timer': 0.06725192070007324}
660,6.188,1394378753,user_group-1,0.087229,,{'Example_Timer': 0.08587908744812012}
661,6.191,1394378753,user_group-1,0.087390,,{'Example_Timer': 0.0858149528503418}
662,6.215,1394378753,user_group-1,0.092340,,{'Example_Timer': 0.09103703498840332}
663,6.235,1394378753,user_group-1,0.091152,,{'Example_Timer': 0.08969902992248535}
664,6.242,1394378753,user_group-1,0.104239,,{'Example_Timer': 0.09837198257446289}
665,6.251,1394378753,user_group-1,0.097711,,{'Example_Timer': 0.09529900550842285}
666,6.262,1394378753,user_group-1,0.086199,,{'Example_Timer': 0.08479499816894531}
667,6.262,1394378753,user_group-1,0.090994,,{'Example_Timer': 0.08952093124389648}
668,6.283,1394378753,user_group-1,0.087088,,{'Example_Timer': 0.0842900276184082}
669,6.290,1394378753,user_group-1,0.086493,,{'Example_Timer': 0.08336901664733887}
670,6.298,1394378753,user_group-1,0.083005,,{'Example_Timer': 0.07990002632141113}
671,6.301,1394378753,user_group-1,0.065534,,{'Example_Timer': 0.06403112411499023}
672,6.320,1394378753,user_group-1,0.057827,,{'Example_Timer': 0.05644702911376953}
673,6.330,1394378753,user_group-1,0.088361,,{'Example_Timer': 0.08666300773620605}
674,6.333,1394378753,user_group-1,0.068186,,{'Example_Timer': 0.06635689735412598}
675,6.338,1394378753,user_group-1,0.087093,,{'Example_Timer': 0.08572196960449219}
676,6.342,1394378753,user_group-1,0.055610,,{'Example_Timer': 0.054270029067993164}
677,6.355,1394378753,user_group-1,0.034882,,{'Example_Timer': 0.033573150634765625}
678,6.363,1394378753,user_group-1,0.062360,,{'Example_Timer': 0.0610499382019043}
679,6.374,1394378753,user_group-1,0.075319,,{'Example_Timer': 0.07395792007446289}
680,6.378,1394378753,user_group-1,0.087744,,{'Example_Timer': 0.08644485473632812}
681,6.392,1394378753,user_group-1,0.049875,,{'Example_Timer': 0.048568010330200195}
682,6.397,1394378753,user_group-1,0.066153,,{'Example_Timer': 0.06448888778686523}
683,6.409,1394378753,user_group-1,0.073395,,{'Example_Timer': 0.07202982902526855}
684,6.416,1394378753,user_group-1,0.077472,,{'Example_Timer': 0.07593178749084473}
685,6.420,1394378753,user_group-1,0.064684,,{'Example_Timer': 0.06299185752868652}
686,6.440,1394378753,user_group-1,0.062285,,{'Example_Timer': 0.06019401550292969}
687,6.441,1394378753,user_group-1,0.076777,,{'Example_Timer': 0.07549810409545898}
688,6.445,1394378753,user_group-1,0.051606,,{'Example_Timer': 0.05029892921447754}
689,6.457,1394378753,user_group-1,0.082441,,{'Example_Timer': 0.08099794387817383}
690,6.464,1394378753,user_group-1,0.067341,,{'Example_Timer': 0.06604790687561035}
691,6.476,1394378753,user_group-1,0.065622,,{'Example_Timer': 0.06427502632141113}
692,6.486,1394378753,user_group-1,0.066237,,{'Example_Timer': 0.0619359016418457}
693,6.487,1394378753,user_group-1,0.069902,,{'Example_Timer': 0.06849312782287598}
694,6.505,1394378753,user_group-1,0.062308,,{'Example_Timer': 0.0610508918762207}
695,6.510,1394378753,user_group-1,0.069686,,{'Example_Timer': 0.06832289695739746}
696,6.523,1394378753,user_group-1,0.077669,,{'Example_Timer': 0.07639002799987793}
697,6.528,1394378753,user_group-1,0.064165,,{'Example_Timer': 0.06280303001403809}
698,6.534,1394378753,user_group-1,0.076607,,{'Example_Timer': 0.07526898384094238}
699,6.542,1394378753,user_group-1,0.065209,,{'Example_Timer': 0.06383609771728516}
700,6.556,1394378753,user_group-1,0.068980,,{'Example_Timer': 0.0676419734954834}
701,6.568,1394378753,user_group-1,0.062909,,{'Example_Timer': 0.06156802177429199}
702,6.576,1394378753,user_group-1,0.052420,,{'Example_Timer': 0.05070900917053223}
703,6.581,1394378753,user_group-1,0.069688,,{'Example_Timer': 0.06835079193115234}
704,6.585,1394378753,user_group-1,0.095866,,{'Example_Timer': 0.09451103210449219}
705,6.599,1394378753,user_group-1,0.070859,,{'Example_Timer': 0.06937503814697266}
706,6.602,1394378753,user_group-1,0.067692,,{'Example_Timer': 0.0663759708404541}
707,6.616,1394378753,user_group-1,0.074713,,{'Example_Timer': 0.07268691062927246}
708,6.620,1394378753,user_group-1,0.063909,,{'Example_Timer': 0.0625450611114502}
709,6.640,1394378753,user_group-1,0.058213,,{'Example_Timer': 0.05688810348510742}
710,6.645,1394378753,user_group-1,0.060034,,{'Example_Timer': 0.058422088623046875}
711,6.649,1394378753,user_group-1,0.073387,,{'Example_Timer': 0.07199811935424805}
712,6.654,1394378753,user_group-1,0.084949,,{'Example_Timer': 0.08363795280456543}
713,6.668,1394378753,user_group-1,0.065295,,{'Example_Timer': 0.06383609771728516}
714,6.676,1394378753,user_group-1,0.059680,,{'Example_Timer': 0.058071136474609375}
715,6.682,1394378753,user_group-1,0.061800,,{'Example_Timer': 0.06049799919128418}
716,6.695,1394378753,user_group-1,0.095462,,{'Example_Timer': 0.09416484832763672}
717,6.700,1394378753,user_group-1,0.055111,,{'Example_Timer': 0.053700923919677734}
718,6.715,1394378753,user_group-1,0.073467,,{'Example_Timer': 0.07209491729736328}
719,6.723,1394378753,user_group-1,0.073489,,{'Example_Timer': 0.07194185256958008}
720,6.729,1394378753,user_group-1,0.074967,,{'Example_Timer': 0.07350707054138184}
721,6.754,1394378753,user_group-1,0.077565,,{'Example_Timer': 0.07617998123168945}
722,6.755,1394378753,user_group-1,0.059522,,{'Example_Timer': 0.058165788650512695}
723,6.760,1394378753,user_group-1,0.077432,,{'Example_Timer': 0.07604289054870605}
724,6.767,1394378753,user_group-1,0.062190,,{'Example_Timer': 0.06081104278564453}
725,6.771,1394378753,user_group-1,0.102768,,{'Example_Timer': 0.10142898559570312}
726,6.790,1394378753,user_group-1,0.060143,,{'Example_Timer': 0.05873394012451172}
727,6.795,1394378753,user_group-1,0.080092,,{'Example_Timer': 0.0743260383605957}
728,6.802,1394378753,user_group-1,0.079217,,{'Example_Timer': 0.07688188552856445}
729,6.807,1394378753,user_group-1,0.051746,,{'Example_Timer': 0.05046796798706055}
730,6.825,1394378753,user_group-1,0.067698,,{'Example_Timer': 0.06648421287536621}
731,6.828,1394378753,user_group-1,0.068004,,{'Example_Timer': 0.06676197052001953}
732,6.837,1394378753,user_group-1,0.065787,,{'Example_Timer': 0.06388998031616211}
733,6.849,1394378753,user_group-1,0.082531,,{'Example_Timer': 0.08031010627746582}
734,6.854,1394378753,user_group-1,0.062905,,{'Example_Timer': 0.0615839958190918}
735,6.863,1394378753,user_group-1,0.066645,,{'Example_Timer': 0.06528687477111816}
736,6.868,1394378753,user_group-1,0.061001,,{'Example_Timer': 0.05966997146606445}
737,6.884,1394378753,user_group-1,0.080640,,{'Example_Timer': 0.07931900024414062}
738,6.889,1394378753,user_group-1,0.063629,,{'Example_Timer': 0.0623321533203125}
739,6.900,1394378753,user_group-1,0.063200,,{'Example_Timer': 0.06127786636352539}
740,6.907,1394378753,user_group-1,0.079594,,{'Example_Timer': 0.0779109001159668}
741,6.922,1394378753,user_group-1,0.067883,,{'Example_Timer': 0.06657004356384277}
742,6.925,1394378753,user_group-1,0.075182,,{'Example_Timer': 0.07383108139038086}
743,6.926,1394378753,user_group-1,0.057139,,{'Example_Timer': 0.05399894714355469}
744,6.939,1394378753,user_group-1,0.075983,,{'Example_Timer': 0.07462787628173828}
745,6.954,1394378753,user_group-1,0.069612,,{'Example_Timer': 0.06822776794433594}
746,6.967,1394378753,user_group-1,0.077554,,{'Example_Timer': 0.07533884048461914}
747,6.968,1394378753,user_group-1,0.060211,,{'Example_Timer': 0.05888795852661133}
748,6.976,1394378753,user_group-1,0.076120,,{'Example_Timer': 0.07471299171447754}
749,6.989,1394378753,user_group-1,0.066307,,{'Example_Timer': 0.06498098373413086}
750,6.996,1394378753,user_group-1,0.069861,,{'Example_Timer': 0.06815004348754883}
751,6.996,1394378753,user_group-1,0.067044,,{'Example_Timer': 0.06561899185180664}
752,7.012,1394378753,user_group-1,0.073109,,{'Example_Timer': 0.0708010196685791}
753,7.019,1394378753,user_group-1,0.064753,,{'Example_Timer': 0.0634610652923584}
754,7.030,1394378753,user_group-1,0.061936,,{'Example_Timer': 0.060606956481933594}
755,7.042,1394378753,user_group-1,0.052511,,{'Example_Timer': 0.05112719535827637}
756,7.044,1394378753,user_group-1,0.073315,,{'Example_Timer': 0.07172203063964844}
757,7.045,1394378753,user_group-1,0.067976,,{'Example_Timer': 0.0665290355682373}
758,7.072,1394378753,user_group-1,0.075355,,{'Example_Timer': 0.07399702072143555}
759,7.076,1394378753,user_group-1,0.045500,,{'Example_Timer': 0.0440828800201416}
760,7.082,1394378753,user_group-1,0.069849,,{'Example_Timer': 0.06792402267456055}
761,7.085,1394378753,user_group-1,0.085637,,{'Example_Timer': 0.08414888381958008}
762,7.085,1394378753,user_group-1,0.065693,,{'Example_Timer': 0.06403994560241699}
763,7.104,1394378753,user_group-1,0.059514,,{'Example_Timer': 0.058218955993652344}
764,7.119,1394378753,user_group-1,0.077262,,{'Example_Timer': 0.07595586776733398}
765,7.122,1394378753,user_group-1,0.049399,,{'Example_Timer': 0.048065900802612305}
766,7.125,1394378753,user_group-1,0.077935,,{'Example_Timer': 0.07610201835632324}
767,7.142,1394378753,user_group-1,0.065778,,{'Example_Timer': 0.06429195404052734}
768,7.146,1394378753,user_group-1,0.055477,,{'Example_Timer': 0.0538480281829834}
769,7.165,1394378754,user_group-1,0.077212,,{'Example_Timer': 0.07587599754333496}
770,7.170,1394378754,user_group-1,0.084458,,{'Example_Timer': 0.08307099342346191}
771,7.174,1394378754,user_group-1,0.069435,,{'Example_Timer': 0.06612110137939453}
772,7.179,1394378754,user_group-1,0.059679,,{'Example_Timer': 0.0583188533782959}
773,7.192,1394378754,user_group-1,0.065927,,{'Example_Timer': 0.06348800659179688}
774,7.198,1394378754,user_group-1,0.076232,,{'Example_Timer': 0.0745851993560791}
775,7.210,1394378754,user_group-1,0.068430,,{'Example_Timer': 0.06685304641723633}
776,7.222,1394378754,user_group-1,0.074931,,{'Example_Timer': 0.07359194755554199}
777,7.226,1394378754,user_group-1,0.059792,,{'Example_Timer': 0.05844902992248535}
778,7.243,1394378754,user_group-1,0.068540,,{'Example_Timer': 0.06690597534179688}
779,7.247,1394378754,user_group-1,0.067620,,{'Example_Timer': 0.06568288803100586}
780,7.251,1394378754,user_group-1,0.080680,,{'Example_Timer': 0.07939791679382324}
781,7.260,1394378754,user_group-1,0.067448,,{'Example_Timer': 0.06607389450073242}
782,7.279,1394378754,user_group-1,0.080414,,{'Example_Timer': 0.07912015914916992}
783,7.286,1394378754,user_group-1,0.063400,,{'Example_Timer': 0.06203508377075195}
784,7.288,1394378754,user_group-1,0.077505,,{'Example_Timer': 0.07607412338256836}
785,7.311,1394378754,user_group-1,0.059288,,{'Example_Timer': 0.05787014961242676}
786,7.310,1394378754,user_group-1,0.063358,,{'Example_Timer': 0.06190204620361328}
787,7.317,1394378754,user_group-1,0.090602,,{'Example_Timer': 0.08884096145629883}
788,7.320,1394378754,user_group-1,0.077313,,{'Example_Timer': 0.07581806182861328}
789,7.337,1394378754,user_group-1,0.076796,,{'Example_Timer': 0.07509303092956543}
790,7.352,1394378754,user_group-1,0.065992,,{'Example_Timer': 0.06464815139770508}
791,7.353,1394378754,user_group-1,0.072085,,{'Example_Timer': 0.07078790664672852}
792,7.364,1394378754,user_group-1,0.050244,,{'Example_Timer': 0.04897713661193848}
793,7.372,1394378754,user_group-1,0.083473,,{'Example_Timer': 0.08212590217590332}
794,7.379,1394378754,user_group-1,0.067008,,{'Example_Timer': 0.06570911407470703}
795,7.395,1394378754,user_group-1,0.074304,,{'Example_Timer': 0.07285690307617188}
796,7.404,1394378754,user_group-1,0.048316,,{'Example_Timer': 0.04661893844604492}
797,7.421,1394378754,user_group-1,0.103847,,{'Example_Timer': 0.10213303565979004}
798,7.428,1394378754,user_group-1,0.091142,,{'Example_Timer': 0.08957195281982422}
799,7.440,1394378754,user_group-1,0.080692,,{'Example_Timer': 0.07934904098510742}
800,7.461,1394378754,user_group-1,0.088745,,{'Example_Timer': 0.08730912208557129}
801,7.462,1394378754,user_group-1,0.096864,,{'Example_Timer': 0.09539294242858887}
802,7.474,1394378754,user_group-1,0.095581,,{'Example_Timer': 0.09311604499816895}
803,7.483,1394378754,user_group-1,0.072589,,{'Example_Timer': 0.07023286819458008}
804,7.495,1394378754,user_group-1,0.066656,,{'Example_Timer': 0.0642549991607666}
805,7.500,1394378754,user_group-1,0.059166,,{'Example_Timer': 0.05640387535095215}
806,7.509,1394378754,user_group-1,0.114121,,{'Example_Timer': 0.11244416236877441}
807,7.526,1394378754,user_group-1,0.060765,,{'Example_Timer': 0.0585939884185791}
808,7.531,1394378754,user_group-1,0.056982,,{'Example_Timer': 0.05548691749572754}
809,7.532,1394378754,user_group-1,0.109707,,{'Example_Timer': 0.10566496849060059}
810,7.548,1394378754,user_group-1,0.084619,,{'Example_Timer': 0.0766749382019043}
811,7.553,1394378754,user_group-1,0.069928,,{'Example_Timer': 0.06858706474304199}
812,7.568,1394378754,user_group-1,0.066993,,{'Example_Timer': 0.06524300575256348}
813,7.574,1394378754,user_group-1,0.077513,,{'Example_Timer': 0.07607197761535645}
814,7.583,1394378754,user_group-1,0.072175,,{'Example_Timer': 0.0707848072052002}
815,7.604,1394378754,user_group-1,0.077749,,{'Example_Timer': 0.07645106315612793}
816,7.617,1394378754,user_group-1,0.069824,,{'Example_Timer': 0.06813311576843262}
817,7.620,1394378754,user_group-1,0.085827,,{'Example_Timer': 0.0837709903717041}
818,7.625,1394378754,user_group-1,0.071618,,{'Example_Timer': 0.06948399543762207}
819,7.628,1394378754,user_group-1,0.054219,,{'Example_Timer': 0.05192279815673828}
820,7.628,1394378754,user_group-1,0.096405,,{'Example_Timer': 0.09506702423095703}
821,7.644,1394378754,user_group-1,0.038159,,{'Example_Timer': 0.03657197952270508}
822,7.651,1394378754,user_group-1,0.083759,,{'Example_Timer': 0.08240699768066406}
823,7.662,1394378754,user_group-1,0.078587,,{'Example_Timer': 0.0771641731262207}
824,7.674,1394378754,user_group-1,0.056241,,{'Example_Timer': 0.05491805076599121}
825,7.693,1394378754,user_group-1,0.063156,,{'Example_Timer': 0.05765795707702637}
826,7.701,1394378754,user_group-1,0.080226,,{'Example_Timer': 0.07892298698425293}
827,7.707,1394378754,user_group-1,0.076841,,{'Example_Timer': 0.07509994506835938}
828,7.709,1394378754,user_group-1,0.083886,,{'Example_Timer': 0.08259391784667969}
829,7.716,1394378754,user_group-1,0.072519,,{'Example_Timer': 0.07108902931213379}
830,7.732,1394378754,user_group-1,0.031100,,{'Example_Timer': 0.02900099754333496}
831,7.742,1394378754,user_group-1,0.080095,,{'Example_Timer': 0.0787041187286377}
832,7.746,1394378754,user_group-1,0.094074,,{'Example_Timer': 0.0926210880279541}
833,7.762,1394378754,user_group-1,0.045637,,{'Example_Timer': 0.04331398010253906}
834,7.765,1394378754,user_group-1,0.090485,,{'Example_Timer': 0.08900713920593262}
835,7.783,1394378754,user_group-1,0.074465,,{'Example_Timer': 0.07277989387512207}
836,7.789,1394378754,user_group-1,0.095299,,{'Example_Timer': 0.09351491928100586}
837,7.799,1394378754,user_group-1,0.087119,,{'Example_Timer': 0.08576083183288574}
838,7.802,1394378754,user_group-1,0.068791,,{'Example_Timer': 0.06715703010559082}
839,7.810,1394378754,user_group-1,0.063750,,{'Example_Timer': 0.06193709373474121}
840,7.825,1394378754,user_group-1,0.082966,,{'Example_Timer': 0.0816199779510498}
841,7.828,1394378754,user_group-1,0.066078,,{'Example_Timer': 0.0647580623626709}
842,7.838,1394378754,user_group-1,0.048768,,{'Example_Timer': 0.047348976135253906}
843,7.859,1394378754,user_group-1,0.094001,,{'Example_Timer': 0.0927278995513916}
844,7.863,1394378754,user_group-1,0.079098,,{'Example_Timer': 0.07762289047241211}
845,7.868,1394378754,user_group-1,0.065224,,{'Example_Timer': 0.06388497352600098}
846,7.874,1394378754,user_group-1,0.063652,,{'Example_Timer': 0.059964895248413086}
847,7.885,1394378754,user_group-1,0.085706,,{'Example_Timer': 0.08435702323913574}
848,7.904,1394378754,user_group-1,0.075628,,{'Example_Timer': 0.07405209541320801}
849,7.907,1394378754,user_group-1,0.068535,,{'Example_Timer': 0.06698489189147949}
850,7.911,1394378754,user_group-1,0.084912,,{'Example_Timer': 0.08358502388000488}
851,7.932,1394378754,user_group-1,0.067345,,{'Example_Timer': 0.06594514846801758}
852,7.935,1394378754,user_group-1,0.067214,,{'Example_Timer': 0.06586909294128418}
853,8.009,1394378754,user_group-1,0.149748,,{'Example_Timer': 0.14835786819458008}
854,8.010,1394378754,user_group-1,0.134649,,{'Example_Timer': 0.12762212753295898}
855,8.023,1394378754,user_group-1,0.137243,,{'Example_Timer': 0.13594889640808105}
856,8.038,1394378754,user_group-1,0.131140,,{'Example_Timer': 0.1298809051513672}
857,8.046,1394378754,user_group-1,0.135013,,{'Example_Timer': 0.1332709789276123}
858,8.060,1394378754,user_group-1,0.155712,,{'Example_Timer': 0.15435290336608887}
859,8.068,1394378754,user_group-1,0.059105,,{'Example_Timer': 0.05403399467468262}
860,8.068,1394378754,user_group-1,0.133122,,{'Example_Timer': 0.06368589401245117}
861,8.082,1394378754,user_group-1,0.149718,,{'Example_Timer': 0.14841079711914062}
862,8.088,1394378754,user_group-1,0.077810,,{'Example_Timer': 0.07629585266113281}
863,8.096,1394378754,user_group-1,0.073298,,{'Example_Timer': 0.07196187973022461}
864,8.107,1394378754,user_group-1,0.068822,,{'Example_Timer': 0.06651496887207031}
865,8.129,1394378754,user_group-1,0.068269,,{'Example_Timer': 0.06696081161499023}
866,8.129,1394378754,user_group-1,0.060372,,{'Example_Timer': 0.05902886390686035}
867,8.135,1394378754,user_group-1,0.089071,,{'Example_Timer': 0.08721399307250977}
868,8.135,1394378754,user_group-1,0.064348,,{'Example_Timer': 0.06294989585876465}
869,8.155,1394378754,user_group-1,0.058321,,{'Example_Timer': 0.05695796012878418}
870,8.158,1394378755,user_group-1,0.076051,,{'Example_Timer': 0.07452392578125}
871,8.161,1394378755,user_group-1,0.069918,,{'Example_Timer': 0.066986083984375}
872,8.181,1394378755,user_group-1,0.073643,,{'Example_Timer': 0.07232093811035156}
873,8.193,1394378755,user_group-1,0.057506,,{'Example_Timer': 0.056243896484375}
874,8.196,1394378755,user_group-1,0.066718,,{'Example_Timer': 0.06538605690002441}
875,8.199,1394378755,user_group-1,0.060433,,{'Example_Timer': 0.058827877044677734}
876,8.219,1394378755,user_group-1,0.037636,,{'Example_Timer': 0.03604602813720703}
877,8.222,1394378755,user_group-1,0.090297,,{'Example_Timer': 0.08905196189880371}
878,8.230,1394378755,user_group-1,0.074795,,{'Example_Timer': 0.07345104217529297}
879,8.233,1394378755,user_group-1,0.074664,,{'Example_Timer': 0.07335400581359863}
880,8.246,1394378755,user_group-1,0.085078,,{'Example_Timer': 0.08273696899414062}
881,8.256,1394378755,user_group-1,0.062595,,{'Example_Timer': 0.061200857162475586}
882,8.271,1394378755,user_group-1,0.075464,,{'Example_Timer': 0.07420492172241211}
883,8.275,1394378755,user_group-1,0.075507,,{'Example_Timer': 0.07385587692260742}
884,8.275,1394378755,user_group-1,0.056073,,{'Example_Timer': 0.05475497245788574}
885,8.294,1394378755,user_group-1,0.070896,,{'Example_Timer': 0.06909584999084473}
886,8.304,1394378755,user_group-1,0.057418,,{'Example_Timer': 0.056097984313964844}
887,8.310,1394378755,user_group-1,0.077227,,{'Example_Timer': 0.07550811767578125}
888,8.314,1394378755,user_group-1,0.083435,,{'Example_Timer': 0.08206391334533691}
889,8.325,1394378755,user_group-1,0.069062,,{'Example_Timer': 0.06706094741821289}
890,8.340,1394378755,user_group-1,0.068802,,{'Example_Timer': 0.06719779968261719}
891,8.346,1394378755,user_group-1,0.066713,,{'Example_Timer': 0.0653679370880127}
892,8.353,1394378755,user_group-1,0.077497,,{'Example_Timer': 0.07612490653991699}
893,8.366,1394378755,user_group-1,0.061851,,{'Example_Timer': 0.05954098701477051}
894,8.369,1394378755,user_group-1,0.074797,,{'Example_Timer': 0.07341599464416504}
895,8.380,1394378755,user_group-1,0.055321,,{'Example_Timer': 0.05395102500915527}
896,8.388,1394378755,user_group-1,0.077540,,{'Example_Timer': 0.07608699798583984}
897,8.395,1394378755,user_group-1,0.080612,,{'Example_Timer': 0.07927203178405762}
898,8.412,1394378755,user_group-1,0.066105,,{'Example_Timer': 0.06478214263916016}
899,8.412,1394378755,user_group-1,0.072127,,{'Example_Timer': 0.07070016860961914}
900,8.420,1394378755,user_group-1,0.060984,,{'Example_Timer': 0.059535980224609375}
901,8.426,1394378755,user_group-1,0.059936,,{'Example_Timer': 0.0585169792175293}
902,8.447,1394378755,user_group-1,0.066293,,{'Example_Timer': 0.06493687629699707}
903,8.462,1394378755,user_group-1,0.091745,,{'Example_Timer': 0.09024190902709961}
904,8.467,1394378755,user_group-1,0.078168,,{'Example_Timer': 0.07683920860290527}
905,8.468,1394378755,user_group-1,0.073028,,{'Example_Timer': 0.07166194915771484}
906,8.490,1394378755,user_group-1,0.076397,,{'Example_Timer': 0.0750877857208252}
907,8.493,1394378755,user_group-1,0.075855,,{'Example_Timer': 0.07451701164245605}
908,8.497,1394378755,user_group-1,0.076202,,{'Example_Timer': 0.07457613945007324}
909,8.514,1394378755,user_group-1,0.088070,,{'Example_Timer': 0.08667111396789551}
910,8.516,1394378755,user_group-1,0.068794,,{'Example_Timer': 0.06644177436828613}
911,8.532,1394378755,user_group-1,0.065098,,{'Example_Timer': 0.06294107437133789}
912,8.536,1394378755,user_group-1,0.074190,,{'Example_Timer': 0.07276391983032227}
913,8.544,1394378755,user_group-1,0.073112,,{'Example_Timer': 0.0710608959197998}
914,8.557,1394378755,user_group-1,0.067039,,{'Example_Timer': 0.0657200813293457}
915,8.560,1394378755,user_group-1,0.062477,,{'Example_Timer': 0.060945987701416016}
916,8.574,1394378755,user_group-1,0.080440,,{'Example_Timer': 0.07902812957763672}
917,8.579,1394378755,user_group-1,0.060074,,{'Example_Timer': 0.05877804756164551}
918,8.599,1394378755,user_group-1,0.066617,,{'Example_Timer': 0.06499195098876953}
919,8.600,1394378755,user_group-1,0.083248,,{'Example_Timer': 0.08193588256835938}
920,8.602,1394378755,user_group-1,0.065875,,{'Example_Timer': 0.0644979476928711}
921,8.622,1394378755,user_group-1,0.064880,,{'Example_Timer': 0.06350398063659668}
922,8.626,1394378755,user_group-1,0.066404,,{'Example_Timer': 0.06516289710998535}
923,8.629,1394378755,user_group-1,0.084940,,{'Example_Timer': 0.0836029052734375}
924,8.645,1394378755,user_group-1,0.069598,,{'Example_Timer': 0.06813812255859375}
925,8.651,1394378755,user_group-1,0.071276,,{'Example_Timer': 0.06888484954833984}
926,8.668,1394378755,user_group-1,0.068071,,{'Example_Timer': 0.06677913665771484}
927,8.669,1394378755,user_group-1,0.067130,,{'Example_Timer': 0.06548690795898438}
928,8.674,1394378755,user_group-1,0.068637,,{'Example_Timer': 0.0673520565032959}
929,8.690,1394378755,user_group-1,0.060593,,{'Example_Timer': 0.05906105041503906}
930,8.698,1394378755,user_group-1,0.071208,,{'Example_Timer': 0.0698699951171875}
931,8.698,1394378755,user_group-1,0.051720,,{'Example_Timer': 0.050364017486572266}
932,8.713,1394378755,user_group-1,0.091010,,{'Example_Timer': 0.08968591690063477}
933,8.717,1394378755,user_group-1,0.066312,,{'Example_Timer': 0.06376218795776367}
934,8.737,1394378755,user_group-1,0.063174,,{'Example_Timer': 0.0618441104888916}
935,8.737,1394378755,user_group-1,0.067773,,{'Example_Timer': 0.06650209426879883}
936,8.748,1394378755,user_group-1,0.079713,,{'Example_Timer': 0.07838606834411621}
937,8.757,1394378755,user_group-1,0.066729,,{'Example_Timer': 0.0654139518737793}
938,8.770,1394378755,user_group-1,0.070543,,{'Example_Timer': 0.0691978931427002}
939,8.776,1394378755,user_group-1,0.063329,,{'Example_Timer': 0.06193423271179199}
940,8.781,1394378755,user_group-1,0.063181,,{'Example_Timer': 0.06185197830200195}
941,8.784,1394378755,user_group-1,0.078603,,{'Example_Timer': 0.07716798782348633}
942,8.805,1394378755,user_group-1,0.064866,,{'Example_Timer': 0.06357407569885254}
943,8.808,1394378755,user_group-1,0.070321,,{'Example_Timer': 0.06900906562805176}
944,8.811,1394378755,user_group-1,0.039994,,{'Example_Timer': 0.038655996322631836}
945,8.826,1394378755,user_group-1,0.068904,,{'Example_Timer': 0.06751298904418945}
946,8.826,1394378755,user_group-1,0.078263,,{'Example_Timer': 0.07565116882324219}
947,8.838,1394378755,user_group-1,0.061368,,{'Example_Timer': 0.05999302864074707}
948,8.849,1394378755,user_group-1,0.064968,,{'Example_Timer': 0.06315398216247559}
949,8.855,1394378755,user_group-1,0.074363,,{'Example_Timer': 0.07302498817443848}
950,8.863,1394378755,user_group-1,0.052165,,{'Example_Timer': 0.0504150390625}
951,8.877,1394378755,user_group-1,0.072437,,{'Example_Timer': 0.07105398178100586}
952,8.884,1394378755,user_group-1,0.075723,,{'Example_Timer': 0.07444906234741211}
953,8.889,1394378755,user_group-1,0.062441,,{'Example_Timer': 0.0611419677734375}
954,8.912,1394378755,user_group-1,0.048715,,{'Example_Timer': 0.04657483100891113}
955,8.914,1394378755,user_group-1,0.075893,,{'Example_Timer': 0.07459211349487305}
956,8.921,1394378755,user_group-1,0.092172,,{'Example_Timer': 0.0905451774597168}
957,8.927,1394378755,user_group-1,0.071719,,{'Example_Timer': 0.07041788101196289}
958,8.931,1394378755,user_group-1,0.080998,,{'Example_Timer': 0.07963085174560547}
959,8.948,1394378755,user_group-1,0.070996,,{'Example_Timer': 0.06969690322875977}
960,8.951,1394378755,user_group-1,0.066967,,{'Example_Timer': 0.06560087203979492}
961,8.960,1394378755,user_group-1,0.070581,,{'Example_Timer': 0.06884384155273438}
962,8.977,1394378755,user_group-1,0.060427,,{'Example_Timer': 0.0588068962097168}
963,8.981,1394378755,user_group-1,0.060045,,{'Example_Timer': 0.05792593955993652}
964,8.993,1394378755,user_group-1,0.080891,,{'Example_Timer': 0.07957196235656738}
965,8.998,1394378755,user_group-1,0.070400,,{'Example_Timer': 0.06903505325317383}
966,9.012,1394378755,user_group-1,0.081422,,{'Example_Timer': 0.08007597923278809}
967,9.020,1394378755,user_group-1,0.068025,,{'Example_Timer': 0.06671810150146484}
968,9.031,1394378755,user_group-1,0.081936,,{'Example_Timer': 0.08062100410461426}
969,9.039,1394378755,user_group-1,0.062175,,{'Example_Timer': 0.0607759952545166}
970,9.040,1394378755,user_group-1,0.079474,,{'Example_Timer': 0.07807493209838867}
971,9.058,1394378755,user_group-1,0.076217,,{'Example_Timer': 0.07474994659423828}
972,9.069,1394378755,user_group-1,0.076039,,{'Example_Timer': 0.0735931396484375}
973,9.082,1394378755,user_group-1,0.083993,,{'Example_Timer': 0.08258795738220215}
974,9.086,1394378755,user_group-1,0.066450,,{'Example_Timer': 0.06502819061279297}
